Images,Age,Group
wiki/Mask-10/rot_45_6633114_2003-04-09_2013.jpg,10,0
wiki/Mask-11/rot_15_04582_1932-02-03_1943.jpg,11,0
imdb/Mask-7/rot_-15_nm2215143_rm444375040_1999-11-10_2007.jpg,7,0
imdb/Mask-7/nm2089090_rm3704068352_1998-12-29_2006.jpg,7,0
wiki/Mask-13/rot_45_0013345_1956-05-26_1969.jpg,13,0
imdb/Mask-9/SP_0.5_0.009_nm0427489_rm1570734592_1993-10-8_2003.jpg,9,0
imdb/Mask-11/nm0005502_rm4287863296_1985-10-11_1997.jpg,11,0
imdb/Mask-9/rot_30_nm2572554_rm950246144_1998-4-6_2007.jpg,9,0
imdb/Mask-13/nm0597410_rm2279180544_1993-7-26_2007.jpg,13,0
imdb/Mask-9/nm2202521_rm1395037184_1998-7-22_2008.jpg,9,0
imdb/Mask-2/Trans_-60_60_nm3106310_rm1419613184_2001-12-28_2004.jpg,2,0
imdb/Mask-6/rot_45_nm0279896_rm1776208128_1981-10-22_1988.jpg,6,0
imdb/Mask-6/light_1.5_nm1367048_rm2872613632_1998-8-1_2005.jpg,6,0
imdb/Mask-7/SP_0.5_0.009_nm2215143_rm280142080_1999-11-10_2007.jpg,7,0
imdb/Mask-7/light_1.5_nm2089090_rm668506368_1998-12-29_2006.jpg,7,0
wiki/Mask-13/rot_15_8896201_2000-12-26_2014.jpg,13,0
wiki/Mask-13/Trans_60_-60_04581_1929-06-12_1942.jpg,13,0
imdb/Mask-8/flip_1_nm4341913_rm290175232_1993-10-9_2002_2.jpg,8,0
imdb/Mask-13/nm0000207_rm764969984_1980-2-12_1993.jpg,13,0
imdb/Mask-9/nm2554285_rm352434176_1997-10-7_2007.jpg,9,0
imdb/Mask-15/nm0004997_rm3279473664_1976-4-18_1991.jpg,15,0
imdb/Mask-10/flip_1_nm1736769_rm4111373312_1998-1-28_2008.jpg,10,0
imdb/Mask-15/nm0004789_rm3640433408_1986-4-3_2001.jpg,15,0
wiki/Mask-12/Contrast-25_4656134_2002-03-29_2014.jpg,12,0
imdb/Mask-9/SP_0.5_0.009_nm0998183_rm2262142464_2000-4-3_2009.jpg,9,0
imdb/Mask-15/nm0266824_rm985041152_1994-2-23_2009.jpg,15,0
wiki/Mask-12/rot_45_1464801_1998-01-14_2010.jpg,12,0
imdb/Mask-15/nm0005361_rm1957009408_1982-8-28_1998.jpg,15,0
imdb/Mask-10/nm0005157_rm4058356480_1989-3-5_1999.jpg,10,0
imdb/Mask-9/rot_30_nm1492784_rm3585382912_1995-5-5_2004.jpg,9,0
imdb/Mask-13/nm0004789_rm3022690816_1986-4-3_1999.jpg,13,0
imdb/Mask-10/rot_30_nm2648030_rm1494790144_1999-3-12_2009.jpg,10,0
imdb/Mask-11/nm2557831_rm4183732224_1998-6-19_2009.jpg,11,0
wiki/Mask-13/rot_-45_04581_1929-06-12_1942.jpg,13,0
wiki/Mask-14/rot_-15_6260043_1996-12-11_2011.jpg,14,0
wiki/Mask-13/light_1.5_6216604_1997-03-20_2010.jpg,13,0
wiki/Mask-14/flip_1_4703501_1995-04-15_2009.jpg,14,0
wiki/Mask-11/Trans_60_-60_4767977_1938-12-28_1950.jpg,11,0
imdb/Mask-13/nm1665342_rm3567696384_1992-11-27_2006.jpg,13,0
imdb/Mask-8/flip_1_nm0143150_rm3440095744_1979-11-8_1988.jpg,8,0
wiki/Mask-14/Scale_0.3_5425151_1998-01-04_2012.jpg,14,0
imdb/Mask-10/flip_1_nm2978540_rm3166603776_1998-2-11_2008.jpg,10,0
imdb/Mask-14/nm3586035_rm3900293888_1997-4-15_2011.jpg,14,0
wiki/Mask-7/rot_-45_0717910_2002-09-09_2010.jpg,7,0
imdb/Mask-13/nm2968765_rm1114146048_1995-6-28_2008.jpg,13,0
imdb/Mask-8/SP_0.5_0.009_nm0566084_rm2864945408_1992-9-28_2001.jpg,8,0
imdb/Mask-2/Sharpen_nm2069547_rm3977347328_2001-1-21_2003.jpg,2,0
imdb/Mask-15/nm0002801_rm2516424704_1989-12-17_2005.jpg,15,0
imdb/Mask-10/nm2349726_rm3418391040_1998-7-31_2009.jpg,10,0
imdb/Mask-14/nm0272706_rm3249969408_1994-10-9_2009.jpg,14,0
imdb/Mask-13/nm3524733_rm1412401152_1986-11-21_2000.jpg,13,0
wiki/Mask-10/rot_-30_394551_1998-07-08_2009.jpg,10,0
wiki/Mask-10/SP_0.5_0.009_6633114_2003-04-09_2013.jpg,10,0
wiki/Mask-10/light_1.5_9893257_2002-05-06_2012.jpg,10,0
imdb/Mask-13/nm0004893_rm1391040768_1992-8-2_2006.jpg,13,0
wiki/Mask-11/Scale_0.3_5147462_1943-12-28_1955.jpg,11,0
imdb/Mask-11/nm0107748_rm272669184_1992-5-18_2003.jpg,11,0
imdb/Mask-9/SP_0.5_0.009_nm0080524_rm1602078720_1975-12-12_1985.jpg,9,0
wiki/Mask-12/rot_45_5511340_1957-12-23_1970.jpg,12,0
imdb/Mask-11/nm5590913_rm1294532352_2003-9-11_2015.jpg,11,0
imdb/Mask-8/nm1682324_rm1391036672_2000-1-8_2008.jpg,8,0
wiki/Mask-15/15061407_1998-04-06_2013.jpg,15,0
imdb/Mask-5/rot_30_nm1393246_rm2507781120_1998-11-4_2004.jpg,5,0
imdb/Mask-13/nm0256121_rm152884736_1978-6-13_1991.jpg,13,0
wiki/Mask-12/Trans_60_60_35890_1959-12-13_1972.jpg,12,0
wiki/Mask-14/rot_15_1972689_1998-08-08_2013.jpg,14,0
imdb/Mask-9/rot_30_nm2172001_rm434212608_2000-9-3_2010.jpg,9,0
imdb/Mask-12/nm2968351_rm1164477696_1995-9-27_2008.jpg,12,0
imdb/Mask-14/nm0470941_rm1830345984_1992-11-18_2007.jpg,14,0
imdb/Mask-2/Trans_60_60_nm4682545_rm2413678336_2007-6-6_2009.jpg,2,0
imdb/Mask-5/Trans_60_60_nm1393246_rm2189475072_1998-11-4_2004.jpg,5,0
imdb/Mask-9/flip_1_nm0000346_rm2092021760_1980-8-26_1990.jpg,9,0
imdb/Mask-6/rot_-30_nm1415323_rm2842139392_1992-11-23_1999.jpg,6,0
wiki/Mask-12/rot_-15_9837343_1954-04-12_1966.jpg,12,0
imdb/Mask-7/rot_-15_nm2215143_rm1169803264_1999-11-10_2007.jpg,7,0
imdb/Mask-14/nm1498895_rm3564344832_1992-10-23_2007.jpg,14,0
imdb/Mask-15/nm0659048_rm2100206080_1990-5-2_2005.jpg,15,0
wiki/Mask-13/9624438_1995-04-14_2008.jpg,13,0
imdb/Mask-8/SP_0.5_0.009_nm4832920_rm700885504_2003-8-28_2012.jpg,8,0
wiki/Mask-13/04581_1929-06-12_1942.jpg,13,0
imdb/Mask-13/nm2808844_rm870549504_1992-1-19_2005.jpg,13,0
imdb/Mask-13/nm3108671_rm331453696_1990-3-6_2003.jpg,13,0
imdb/Mask-6/rot_-15_nm0001576_rm2846459648_1975-12-27_1982.jpg,6,0
imdb/Mask-2/Trans_-60_60_nm3106310_rm1453167616_2001-12-28_2004.jpg,2,0
wiki/Mask-13/Trans_-60_60_7333510_1997-08-16_2011.jpg,13,0
imdb/Mask-7/flip_1_nm1933128_rm1878244096_1999-10-15_2007.jpg,7,0
imdb/Mask-8/rot_30_nm1416109_rm4273576704_1994-8-9_2003.jpg,8,0
wiki/Mask-10/Trans_60_-60_6633114_2003-04-09_2013.jpg,10,0
wiki/Mask-14/rot_-15_1972689_1998-08-08_2013.jpg,14,0
imdb/Mask-10/rot_30_nm0754512_rm944544000_1992-6-14_2002.jpg,10,0
imdb/Mask-10/flip_1_nm4652001_rm3965573120_2002-7-23_2013.jpg,10,0
imdb/Mask-11/nm0000589_rm874677760_1958-4-29_1969.jpg,11,0
wiki/Mask-10/rot_45_723688_1978-12-11_1989.jpg,10,0
wiki/Mask-12/SP_0.5_0.009_5675101_1996-11-14_2009.jpg,12,0
wiki/Mask-7/Trans_-60_-60_0267035_2004-06-17_2011.jpg,7,0
wiki/Mask-10/Sharpen_532648_1966-12-08_1977.jpg,10,0
imdb/Mask-15/nm1415323_rm264934656_1992-11-23_2008.jpg,15,0
imdb/Mask-8/nm0014582_rm4064251392_1990-1-7_1998.jpg,8,0
imdb/Mask-11/nm1739844_rm716675840_1994-4-6_2005.jpg,11,0
imdb/Mask-9/rot_30_nm1102577_rm775330304_1998-4-9_2007.jpg,9,0
imdb/Mask-10/flip_1_nm0000346_rm2214298880_1980-8-26_1991.jpg,10,0
imdb/Mask-9/SP_0.5_0.009_nm0281575_rm3057290752_1984-4-16_1993.jpg,9,0
imdb/Mask-7/nm1728626_rm581998848_1998-1-0_2005.jpg,7,0
imdb/Mask-9/flip_1_nm3389267_rm198871296_1998-11-17_2008.jpg,9,0
wiki/Mask-12/rot_-30_2394963_1948-12-22_1961.jpg,12,0
wiki/Mask-12/light_1.5_6514731_1938-02-21_1950.jpg,12,0
wiki/Mask-9/Trans_-60_60_423138_1946-08-01_1956.jpg,9,0
imdb/Mask-10/nm2648030_rm2786635776_1999-3-12_2009.jpg,10,0
wiki/Mask-14/flip_1_6208595_1955-11-20_1970.jpg,14,0
imdb/Mask-1/Trans_-60_60_nm0001580_rm3477068800_1986-6-13_1987.jpg,1,0
wiki/Mask-13/rot_30_0810796_1995-09-27_2009.jpg,13,0
imdb/Mask-9/nm0000301_rm1696388608_1982-3-11_1991.jpg,9,0
imdb/Mask-7/flip_1_nm2215143_rm192716800_1999-11-10_2007.jpg,7,0
imdb/Mask-13/nm1095720_rm2534513408_1990-3-24_2003.jpg,13,0
imdb/Mask-6/rot_-30_nm1415323_rm2909248256_1992-11-23_1999.jpg,6,0
imdb/Mask-10/rot_30_nm2425105_rm1307217152_1998-12-15_2009.jpg,10,0
wiki/Mask-14/flip_1_5080315_1998-03-12_2012.jpg,14,0
imdb/Mask-8/flip_1_nm1137414_rm1720621824_1994-4-16_2002.jpg,8,0
imdb/Mask-7/nm2215143_rm437953536_1999-11-10_2007.jpg,7,0
imdb/Mask-7/nm2215143_rm1729799168_1999-11-10_2007.jpg,7,0
imdb/Mask-10/rot_30_nm2157839_rm3445131264_1998-11-0_2009.jpg,10,0
wiki/Mask-13/rot_-30_3138327_1996-01-26_2009.jpg,13,0
imdb/Mask-7/rot_15_nm4682545_rm854050048_2007-6-6_2014.jpg,7,0
imdb/Mask-12/nm3652842_rm3078272512_1999-4-9_2011_2.jpg,12,0
imdb/Mask-13/nm0597410_rm2409206784_1993-7-26_2007.jpg,13,0
imdb/Mask-12/nm5204345_rm2887897600_1999-8-13_2012.jpg,12,0
wiki/Mask-10/rot_-30_532648_1966-12-08_1977.jpg,10,0
imdb/Mask-15/nm3843467_rm1542891520_1997-5-12_2012.jpg,15,0
imdb/Mask-2/rot_-30_nm4682545_rm949090304_2007-6-6_2009.jpg,2,0
imdb/Mask-10/flip_1_nm2857655_rm358275328_2002-4-8_2012.jpg,10,0
imdb/Mask-8/rot_-30_nm2202521_rm3656227072_1998-7-22_2007.jpg,8,0
imdb/Mask-12/nm0829576_rm105880320_1990-4-9_2002.jpg,12,0
imdb/Mask-7/Contrast-25_nm1586126_rm3457522432_1999-3-0_2006.jpg,7,0
imdb/Mask-6/nm5172696_rm1693165824_2005-8-28_2012.jpg,6,0
imdb/Mask-9/nm2679917_rm2913638144_1992-9-16_2002.jpg,9,0
wiki/Mask-13/Trans_60_60_9139427_1996-07-30_2010.jpg,13,0
imdb/Mask-13/nm0686818_rm75024384_1964-11-7_1978.jpg,13,0
imdb/Mask-7/rot_-15_nm1728847_rm946051584_1997-10-10_2005.jpg,7,0
imdb/Mask-5/Sharpen_nm1393246_rm2507781120_1998-11-4_2004.jpg,5,0
imdb/Mask-9/flip_1_nm0365450_rm2854718976_1985-2-17_1994.jpg,9,0
imdb/Mask-9/flip_1_nm0427489_rm3880235776_1993-10-8_2003.jpg,9,0
imdb/Mask-14/nm1415323_rm2670762752_1992-11-23_2007.jpg,14,0
imdb/Mask-9/rot_30_nm1492784_rm649435648_1995-5-5_2004.jpg,9,0
imdb/Mask-13/nm0926165_rm976263936_1988-6-9_2001.jpg,13,0
imdb/Mask-15/nm0005261_rm1509726976_1977-11-10_1993.jpg,15,0
imdb/Mask-10/nm2648030_rm1528344576_1999-3-12_2009.jpg,10,0
wiki/Mask-9/light_1.5_7577409_1999-10-02_2009.jpg,9,0
imdb/Mask-13/nm0731075_rm1256364800_1991-2-10_2004.jpg,13,0
imdb/Mask-2/Sharpen_nm0177528_rm2590492672_1975-11-2_1978.jpg,2,0
imdb/Mask-15/nm2666409_rm3256716544_1992-8-21_2008.jpg,15,0
imdb/Mask-6/rot_-45_nm2008890_rm1150261248_1999-4-7_2005.jpg,6,0
imdb/Mask-10/flip_1_nm2349726_rm3191637760_1998-7-31_2009.jpg,10,0
wiki/Mask-14/4479029_1997-12-27_2012.jpg,14,0
imdb/Mask-10/rot_30_nm2349726_rm3818819072_1998-7-31_2009.jpg,10,0
imdb/Mask-10/rot_30_nm0001794_rm3376331008_1971-9-9_1982.jpg,10,0
imdb/Mask-9/rot_30_nm1122614_rm1717869056_1996-5-6_2005.jpg,9,0
imdb/Mask-10/rot_30_nm1933128_rm1983495680_1999-10-15_2010.jpg,10,0
imdb/Mask-13/nm0004741_rm61905664_1986-10-2_2000.jpg,13,0
imdb/Mask-6/rot_-45_nm2259079_rm3290011136_2000-7-25_2007.jpg,6,0
imdb/Mask-15/nm0240381_rm295082240_1987-9-28_2003.jpg,15,0
imdb/Mask-14/nm1102577_rm1784327936_1998-4-9_2012.jpg,14,0
imdb/Mask-9/SP_0.5_0.009_nm0101799_rm2535823872_1993-3-4_2002.jpg,9,0
imdb/Mask-15/nm0503567_rm358979072_1992-1-19_2007.jpg,15,0
imdb/Mask-9/nm0000301_rm1025299968_1982-3-11_1991.jpg,9,0
imdb/Mask-15/nm0000207_rm1379634688_1980-2-12_1995.jpg,15,0
imdb/Mask-6/rot_15_nm1415323_rm2942802688_1992-11-23_1999.jpg,6,0
imdb/Mask-10/nm2349726_rm1030666752_1998-7-31_2009.jpg,10,0
imdb/Mask-1/Sharpen_nm3835417_rm153926400_2008-9-17_2010.jpg,1,0
wiki/Mask-13/Trans_-60_60_8784837_1994-11-11_2008.jpg,13,0
wiki/Mask-14/rot_-15_5080315_1998-03-12_2012.jpg,14,0
imdb/Mask-10/rot_30_nm2157839_rm2417598720_1998-11-0_2009.jpg,10,0
imdb/Mask-15/nm0914449_rm3979527168_1948-1-2_1963.jpg,15,0
imdb/Mask-8/nm1064823_rm3613367040_1994-5-24_2002.jpg,8,0
imdb/Mask-10/flip_1_nm1113550_rm1997510656_1996-4-14_2006.jpg,10,0
imdb/Mask-15/nm0240381_rm4005141248_1987-9-28_2003.jpg,15,0
wiki/Mask-14/rot_15_57893_1993-08-11_2008.jpg,14,0
imdb/Mask-13/nm1933128_rm2645021440_1999-10-15_2013.jpg,13,0
wiki/Mask-14/flip_1_075860_1998-07-24_2013.jpg,14,0
imdb/Mask-9/SP_0.5_0.009_nm1102577_rm792107520_1998-4-9_2007.jpg,9,0
imdb/Mask-5/rot_-30_nm0391762_rm2101120512_1989-2-27_1994.jpg,5,0
imdb/Mask-2/rot_30_nm4682545_rm662349312_2007-6-6_2009.jpg,2,0
imdb/Mask-12/nm2265157_rm2658173952_1997-2-25_2009.jpg,12,0
wiki/Mask-12/rot_45_501093_1955-12-23_1968.jpg,12,0
wiki/Mask-13/Contrast-25_4763763_1998-02-15_2011.jpg,13,0
imdb/Mask-6/nm2254074_rm545821184_1997-10-8_2004.jpg,6,0
imdb/Mask-14/nm1388927_rm715426304_1993-5-14_2007.jpg,14,0
imdb/Mask-14/nm4087524_rm1739374080_1997-5-14_2011.jpg,14,0
imdb/Mask-8/SP_0.5_0.009_nm4832920_rm130460160_2003-8-28_2012.jpg,8,0
wiki/Mask-10/rot_-45_9568371_1949-08-26_1960.jpg,10,0
wiki/Mask-13/Trans_-60_-60_7333510_1997-08-16_2011_2.jpg,13,0
imdb/Mask-2/Trans_-60_60_nm4682545_rm949090304_2007-6-6_2009.jpg,2,0
imdb/Mask-8/SP_0.5_0.009_nm0266824_rm422090752_1994-2-23_2002.jpg,8,0
imdb/Mask-8/nm1578066_rm2468519168_1997-5-19_2005.jpg,8,0
imdb/Mask-15/nm2061375_rm1227077632_1994-11-16_2010.jpg,15,0
imdb/Mask-2/rot_-15_nm0177528_rm2590492672_1975-11-2_1978.jpg,2,0
imdb/Mask-8/rot_30_nm2202521_rm1536465408_1998-7-22_2007.jpg,8,0
wiki/Mask-6/rot_-15_7738938_2005-10-17_2012.jpg,6,0
wiki/Mask-9/rot_-30_917633_1964-04-04_1973.jpg,9,0
imdb/Mask-14/nm0721758_rm3134437888_1983-5-13_1997.jpg,14,0
wiki/Mask-8/rot_45_1543020_1939-11-15_1948.jpg,8,0
imdb/Mask-7/flip_1_nm2215143_rm2114582272_1999-11-10_2007.jpg,7,0
imdb/Mask-7/nm3140268_rm1458145536_2001-1-13_2008.jpg,7,0
imdb/Mask-6/rot_-45_nm5172696_rm1642834176_2005-8-28_2012.jpg,6,0
imdb/Mask-8/rot_-30_nm0143150_rm3591090688_1979-11-8_1988.jpg,8,0
imdb/Mask-6/rot_-15_nm0743092_rm1584044288_1989-12-28_1996.jpg,6,0
imdb/Mask-7/rot_15_nm0130860_rm3286486272_1988-5-7_1995.jpg,7,0
imdb/Mask-15/nm0174021_rm4191460096_1989-2-21_2004.jpg,15,0
imdb/Mask-11/nm2360755_rm1079482368_1996-1-5_2007.jpg,11,0
imdb/Mask-7/flip_1_nm2215143_rm1729799168_1999-11-10_2007.jpg,7,0
imdb/Mask-9/SP_0.5_0.009_nm0427489_rm1907661056_1993-10-8_2003.jpg,9,0
imdb/Mask-4/rot_15_nm0316701_rm3595016704_1996-10-5_2001.jpg,4,0
imdb/Mask-6/rot_-15_nm3595501_rm3739911680_1994-3-1_2000.jpg,6,0
imdb/Mask-7/nm2215143_rm1169803264_1999-11-10_2007.jpg,7,0
wiki/Mask-12/flip_1_4012762_1999-07-09_2012.jpg,12,0
imdb/Mask-13/nm1444615_rm3915486720_1994-11-29_2008.jpg,13,0
imdb/Mask-14/nm0004356_rm3089468928_1978-12-27_1993.jpg,14,0
imdb/Mask-5/nm0004893_rm4110915584_1992-8-2_1998.jpg,5,0
imdb/Mask-9/flip_1_nm2732114_rm1579122688_2000-9-28_2010.jpg,9,0
wiki/Mask-13/Scale_0.3_6326349_1998-12-28_2012.jpg,13,0
imdb/Mask-10/nm2132863_rm2749470976_1995-0-0_2005.jpg,10,0
wiki/Mask-11/Contrast-25_4767977_1938-12-28_1950.jpg,11,0
wiki/Mask-13/rot_-45_4794247_1996-03-16_2009.jpg,13,0
wiki/Mask-14/0158329_1998-12-01_2013.jpg,14,0
wiki/Mask-13/rot_-15_0810796_1995-09-27_2009.jpg,13,0
wiki/Mask-9/flip_1_4230494_1946-07-14_1956.jpg,9,0
imdb/Mask-8/rot_-30_nm2202521_rm1536465408_1998-7-22_2007.jpg,8,0
imdb/Mask-9/SP_0.5_0.009_nm1684762_rm2851642112_1998-6-15_2007.jpg,9,0
imdb/Mask-10/rot_30_nm2202521_rm135302144_1998-7-22_2009.jpg,10,0
imdb/Mask-10/rot_30_nm0692677_rm1646566144_1991-10-18_2002.jpg,10,0
imdb/Mask-14/nm0329773_rm1974388992_1974-6-22_1988.jpg,14,0
imdb/Mask-9/rot_30_nm0000301_rm941413888_1982-3-11_1991.jpg,9,0
imdb/Mask-8/rot_30_nm2912860_rm3908156160_2002-10-26_2011.jpg,8,0
imdb/Mask-2/rot_-15_nm4682545_rm3648628224_2007-6-6_2009.jpg,2,0
imdb/Mask-7/flip_1_nm2215143_rm2271713024_1999-11-10_2007.jpg,7,0
wiki/Mask-11/Trans_-60_-60_1754281_1995-09-27_2007.jpg,11,0
imdb/Mask-8/rot_30_nm3121911_rm3499211520_2002-2-5_2010.jpg,8,0
wiki/Mask-7/rot_30_65871_1942-09-30_1950.jpg,7,0
imdb/Mask-13/nm1429242_rm963024640_1994-9-25_2008.jpg,13,0
imdb/Mask-9/flip_1_nm0427489_rm1529977344_1993-10-8_2003.jpg,9,0
wiki/Mask-14/SP_0.5_0.009_6347980_1997-01-20_2011.jpg,14,0
imdb/Mask-12/nm0566572_rm639796736_1956-8-5_1969.jpg,12,0
imdb/Mask-7/rot_15_nm0000106_rm1518967040_1975-2-22_1982.jpg,7,0
imdb/Mask-2/Contrast-25_nm4682545_rm2413678336_2007-6-6_2009.jpg,2,0
imdb/Mask-6/rot_15_nm2254074_rm545821184_1997-10-8_2004.jpg,6,0
imdb/Mask-7/rot_15_nm4682545_rm427214080_2007-6-6_2014.jpg,7,0
imdb/Mask-13/nm1351987_rm2046728192_1993-8-11_2007.jpg,13,0
imdb/Mask-14/nm2093138_rm296410368_1999-2-19_2013.jpg,14,0
imdb/Mask-10/nm3303074_rm2673130752_2000-7-25_2011.jpg,10,0
imdb/Mask-2/Contrast-25_nm4682545_rm662349312_2007-6-6_2009.jpg,2,0
imdb/Mask-11/nm1877089_rm1815582720_1993-11-11_2005.jpg,11,0
imdb/Mask-13/nm1733488_rm1769773824_1985-10-25_1999.jpg,13,0
wiki/Mask-15/45142144_1998-10-09_2014.jpg,15,0
imdb/Mask-15/nm4523486_rm3575428608_1997-1-11_2012.jpg,15,0
imdb/Mask-10/nm1933128_rm2383003392_1999-10-15_2010.jpg,10,0
wiki/Mask-12/Trans_60_-60_617833_1947-08-03_1960.jpg,12,0
imdb/Mask-7/light_1.5_nm2215143_rm484569344_1999-11-10_2007.jpg,7,0
imdb/Mask-7/flip_1_nm2030915_rm47224832_1999-2-2_2006.jpg,7,0
imdb/Mask-8/rot_-30_nm1352881_rm2562300672_1995-6-19_2003_2.jpg,8,0
imdb/Mask-12/nm1601297_rm1893505024_1993-3-17_2005.jpg,12,0
imdb/Mask-8/SP_0.5_0.009_nm1086604_rm1425775360_1991-4-4_1999.jpg,8,0
imdb/Mask-13/nm0686818_rm3412576256_1964-11-7_1978.jpg,13,0
imdb/Mask-14/nm0697027_rm3480930304_1968-2-23_1982.jpg,14,0
imdb/Mask-2/Scale_0.3_nm4682545_rm1604308992_2007-6-6_2009.jpg,2,0
imdb/Mask-13/nm2301950_rm2832448000_1994-4-11_2007.jpg,13,0
imdb/Mask-9/flip_1_nm2648030_rm1108914176_1999-3-12_2008.jpg,9,0
imdb/Mask-14/nm1630992_rm1050771456_1996-3-18_2010.jpg,14,0
wiki/Mask-10/Trans_60_-60_723688_1978-12-11_1989.jpg,10,0
imdb/Mask-13/nm1665342_rm3416701440_1992-11-27_2006.jpg,13,0
wiki/Mask-12/rot_-30_04587_1937-03-03_1949.jpg,12,0
imdb/Mask-15/nm0342488_rm831491072_1988-8-24_2004.jpg,15,0
imdb/Mask-7/SP_0.5_0.009_nm2215143_rm444375040_1999-11-10_2007.jpg,7,0
imdb/Mask-8/rot_-30_nm1352881_rm2562300672_1995-6-19_2003.jpg,8,0
imdb/Mask-15/nm1199888_rm2645538304_1996-2-17_2011.jpg,15,0
wiki/Mask-9/rot_30_4230494_1946-07-14_1956.jpg,9,0
imdb/Mask-6/rot_30_nm5153308_rm1617098496_2007-8-28_2014.jpg,6,0
wiki/Mask-12/rot_45_4012762_1999-07-09_2012.jpg,12,0
wiki/Mask-10/Trans_-60_60_4205535_2001-09-30_2012.jpg,10,0
imdb/Mask-6/flip_1_nm1415323_rm2875693824_1992-11-23_1999.jpg,6,0
imdb/Mask-8/rot_30_nm0001515_rm3190066688_1983-9-21_1992.jpg,8,0
imdb/Mask-9/flip_1_nm0355379_rm423398912_1985-2-4_1994.jpg,9,0
imdb/Mask-7/flip_1_nm3135499_rm4172722688_2004-1-10_2011.jpg,7,0
