Images,Age,Group
imdb/Mask-14/nm0386645_rm436787968_1987-12-16_2002.jpg,14,0
wiki/Mask-12/Contrast-25_413019_1965-06-24_1977.jpg,12,0
imdb/Mask-9/flip_1_nm2572554_rm950246144_1998-4-6_2007.jpg,9,0
imdb/Mask-10/rot_30_nm0004917_rm1234618624_1969-5-12_1979.jpg,10,0
imdb/Mask-15/nm0005260_rm2901318400_1985-12-5_2001.jpg,15,0
imdb/Mask-10/flip_1_nm0926165_rm2451281920_1988-6-9_1998.jpg,10,0
wiki/Mask-15/flip_1_7621256_1973-10-09_1989.jpg,15,0
imdb/Mask-7/rot_15_nm1728626_rm565221632_1998-1-0_2005.jpg,7,0
imdb/Mask-13/nm1501624_rm1175496704_1989-10-24_2003.jpg,13,0
imdb/Mask-8/rot_-30_nm1425780_rm1520864512_2000-4-15_2008.jpg,8,0
imdb/Mask-5/Sharpen_nm0004893_rm4110915584_1992-8-2_1998.jpg,5,0
wiki/Mask-12/light_1.5_0574042_1998-08-25_2011.jpg,12,0
imdb/Mask-7/rot_15_nm2089090_rm3704068352_1998-12-29_2006.jpg,7,0
imdb/Mask-14/nm2215143_rm670221824_1999-11-10_2014.jpg,14,0
imdb/Mask-8/rot_30_nm4341913_rm1571011328_1993-10-9_2002.jpg,8,0
imdb/Mask-6/flip_1_nm1415323_rm2909248256_1992-11-23_1999.jpg,6,0
imdb/Mask-7/flip_1_nm1508231_rm2027395840_1998-4-14_2005.jpg,7,0
wiki/Mask-3/rot_-45_7696581_2005-07-25_2009.jpg,3,0
imdb/Mask-7/Contrast-25_nm2215143_rm2047473408_1999-11-10_2007.jpg,7,0
wiki/Mask-3/Trans_-60_60_7696581_2005-07-25_2009.jpg,3,0
wiki/Mask-11/light_1.5_5594041_2000-12-26_2012.jpg,11,0
imdb/Mask-15/nm3441152_rm1017217024_1994-8-22_2010.jpg,15,0
wiki/Mask-14/SP_0.5_0.009_083269_1990-02-11_2004.jpg,14,0
imdb/Mask-7/Contrast-25_nm3135499_rm4172722688_2004-1-10_2011.jpg,7,0
imdb/Mask-8/flip_1_nm1262166_rm2868087808_1997-5-1_2005.jpg,8,0
imdb/Mask-6/nm1367048_rm2872613632_1998-8-1_2005.jpg,6,0
imdb/Mask-6/rot_30_nm0933798_rm665491712_1987-7-24_1994.jpg,6,0
imdb/Mask-13/nm1351987_rm427465472_1993-8-11_2007.jpg,13,0
imdb/Mask-13/nm0917353_rm4070160896_1987-3-20_2000.jpg,13,0
wiki/Mask-13/7286449_1992-04-02_2005.jpg,13,0
wiki/Mask-12/light_1.5_04587_1937-03-03_1949.jpg,12,0
wiki/Mask-13/rot_15_6860472_1951-02-02_1964.jpg,13,0
imdb/Mask-12/nm0705356_rm4267612416_1989-7-23_2002.jpg,12,0
imdb/Mask-6/rot_45_nm1367048_rm2872613632_1998-8-1_2005.jpg,6,0
imdb/Mask-2/rot_45_nm4682545_rm2413678336_2007-6-6_2009.jpg,2,0
imdb/Mask-8/rot_-30_nm0597410_rm1784847104_1993-7-26_2002.jpg,8,0
imdb/Mask-9/SP_0.5_0.009_nm2832473_rm1786291968_1997-8-10_2007.jpg,9,0
imdb/Mask-13/nm0004789_rm454597120_1986-4-3_1999.jpg,13,0
wiki/Mask-13/Trans_60_-60_5216920_1962-05-20_1975.jpg,13,0
imdb/Mask-7/rot_-15_nm0001582_rm1059227136_1961-8-14_1969.jpg,7,0
imdb/Mask-8/rot_-30_nm1682324_rm1374259456_2000-1-8_2008.jpg,8,0
imdb/Mask-7/Contrast-25_nm2089090_rm651729152_1998-12-29_2006.jpg,7,0
imdb/Mask-8/nm1428821_rm2555614208_1999-7-30_2008.jpg,8,0
wiki/Mask-14/rot_-15_879607_1958-10-25_1973.jpg,14,0
wiki/Mask-12/Trans_60_-60_3068734_2002-10-29_2015.jpg,12,0
imdb/Mask-15/nm0330687_rm2306066432_1981-2-17_1996.jpg,15,0
imdb/Mask-11/nm3579495_rm1325305344_1991-9-22_2003.jpg,11,0
wiki/Mask-10/rot_30_0631712_2002-11-19_2013.jpg,10,0
imdb/Mask-14/nm1736769_rm117811456_1998-1-28_2012.jpg,14,0
wiki/Mask-12/Trans_-60_-60_1947232_1999-01-18_2011.jpg,12,0
wiki/Mask-12/Contrast-25_2821480_1998-09-28_2011.jpg,12,0
imdb/Mask-12/nm2504006_rm1131973376_1997-6-18_2009.jpg,12,0
imdb/Mask-6/Contrast-25_nm0001576_rm2829682432_1975-12-27_1982.jpg,6,0
imdb/Mask-8/flip_1_nm4341913_rm540588288_1993-10-9_2002.jpg,8,0
wiki/Mask-14/rot_15_3520989_1997-07-07_2012.jpg,14,0
imdb/Mask-13/nm1733488_rm1752996608_1985-10-25_1999.jpg,13,0
wiki/Mask-11/light_1.5_4767977_1938-12-28_1950.jpg,11,0
wiki/Mask-15/26372734_1999-05-05_2014.jpg,15,0
imdb/Mask-12/nm2093138_rm2973545216_1999-2-19_2011.jpg,12,0
imdb/Mask-9/rot_30_nm1933128_rm1658620672_1999-10-15_2009.jpg,9,0
imdb/Mask-13/nm0001529_rm1486276864_1966-4-4_1979.jpg,13,0
imdb/Mask-9/rot_30_nm1415323_rm2988873216_1992-11-23_2002.jpg,9,0
imdb/Mask-13/nm0224725_rm4103772928_1992-3-5_2005.jpg,13,0
wiki/Mask-12/Trans_60_60_30315_1941-07-25_1954.jpg,12,0
wiki/Mask-10/rot_-45_783180_2000-10-31_2011.jpg,10,0
imdb/Mask-8/flip_1_nm4341913_rm290175232_1993-10-9_2002.jpg,8,0
imdb/Mask-9/SP_0.5_0.009_nm3775423_rm48991488_1992-12-8_2002.jpg,9,0
wiki/Mask-13/Trans_-60_-60_0810796_1995-09-27_2009.jpg,13,0
wiki/Mask-13/rot_45_8735868_1932-09-21_1946.jpg,13,0
imdb/Mask-14/nm0829576_rm3098908672_1990-4-9_2004.jpg,14,0
wiki/Mask-13/flip_1_8896201_2000-12-26_2014.jpg,13,0
wiki/Mask-11/rot_-15_5594041_2000-12-26_2012.jpg,11,0
imdb/Mask-5/nm0864117_rm60267008_1991-1-21_1996.jpg,5,0
imdb/Mask-12/nm2215143_rm2248976640_1999-11-10_2012.jpg,12,0
imdb/Mask-10/rot_30_nm0109890_rm4008815104_1974-12-26_1985.jpg,10,0
imdb/Mask-10/rot_30_nm1380882_rm3967523328_1994-0-0_2004.jpg,10,0
imdb/Mask-13/nm1455681_rm1633589248_1993-12-8_2007.jpg,13,0
wiki/Mask-11/flip_1_5147462_1943-12-28_1955.jpg,11,0
imdb/Mask-7/light_1.5_nm1933128_rm1911798528_1999-10-15_2007.jpg,7,0
wiki/Mask-15/36281979_1964-10-07_1980.jpg,15,0
imdb/Mask-13/nm1428821_rm633511936_1999-7-30_2013.jpg,13,0
wiki/Mask-12/light_1.5_1262652_2000-08-16_2013.jpg,12,0
imdb/Mask-14/nm1411125_rm4272599040_1992-7-22_2007.jpg,14,0
imdb/Mask-10/nm2405238_rm3623858944_2000-10-31_2011.jpg,10,0
imdb/Mask-5/flip_1_nm0700443_rm3749431296_1979-4-9_1984.jpg,5,0
imdb/Mask-7/light_1.5_nm0390936_rm743480064_1994-9-13_2002.jpg,7,0
imdb/Mask-5/Scale_0.3_nm0046723_rm1899793920_1988-12-5_1994.jpg,5,0
wiki/Mask-13/Sharpen_888578_1946-03-26_1959.jpg,13,0
imdb/Mask-8/rot_-30_nm1941211_rm1770961152_2000-12-28_2009.jpg,8,0
wiki/Mask-8/rot_-30_295059_1955-09-29_1964.jpg,8,0
wiki/Mask-5/light_1.5_4896876_2004-01-10_2009.jpg,5,0
wiki/Mask-13/Sharpen_9139427_1996-07-30_2010.jpg,13,0
imdb/Mask-5/nm0864117_rm899127808_1991-1-21_1996.jpg,5,0
imdb/Mask-10/rot_30_nm1216253_rm800692992_1989-2-15_1999.jpg,10,0
imdb/Mask-12/nm0862539_rm2851838208_1990-7-21_2003.jpg,12,0
imdb/Mask-15/nm3652842_rm3662201600_1999-4-9_2014.jpg,15,0
wiki/Mask-11/rot_-30_2353105_1994-02-24_2005.jpg,11,0
imdb/Mask-9/flip_1_nm1736769_rm3756430336_1998-1-28_2007.jpg,9,0
imdb/Mask-9/SP_0.5_0.009_nm1670137_rm971607040_1995-7-9_2005.jpg,9,0
imdb/Mask-8/rot_-30_nm1675002_rm3680876800_1997-3-29_2005.jpg,8,0
imdb/Mask-15/nm0361398_rm2631441152_1985-10-22_2001.jpg,15,0
wiki/Mask-13/rot_-30_7835985_1933-03-06_1946.jpg,13,0
imdb/Mask-4/light_1.5_nm0316701_rm3578239488_1996-10-5_2001.jpg,4,0
imdb/Mask-7/flip_1_nm2215143_rm528261120_1999-11-10_2007.jpg,7,0
imdb/Mask-14/nm0915488_rm2123336704_1989-7-21_2004.jpg,14,0
imdb/Mask-15/nm0000124_rm1810138368_1970-12-12_1986.jpg,15,0
wiki/Mask-12/rot_-30_2821480_1998-09-28_2011.jpg,12,0
wiki/Mask-7/Scale_0.3_2103353_1952-08-04_1960.jpg,7,0
imdb/Mask-8/rot_30_nm2912860_rm4092705536_2002-10-26_2011.jpg,8,0
imdb/Mask-5/flip_1_nm0318116_rm2759764736_1968-7-10_1974.jpg,5,0
imdb/Mask-9/rot_30_nm0427489_rm1570734592_1993-10-8_2003.jpg,9,0
imdb/Mask-8/nm0143150_rm3440095744_1979-11-8_1988.jpg,8,0
wiki/Mask-13/7175145_1998-04-15_2011.jpg,13,0
imdb/Mask-10/flip_1_nm0001794_rm2352188928_1971-9-9_1982.jpg,10,0
imdb/Mask-13/nm3918035_rm3700538112_1996-9-1_2010.jpg,13,0
imdb/Mask-5/rot_-45_nm1393246_rm2507781120_1998-11-4_2004.jpg,5,0
imdb/Mask-15/nm1415323_rm256678656_1992-11-23_2008.jpg,15,0
wiki/Mask-9/rot_15_1243289_1961-02-23_1970.jpg,9,0
imdb/Mask-8/SP_0.5_0.009_nm4341913_rm1506195712_1993-10-9_2002.jpg,8,0
wiki/Mask-13/Contrast-25_7333510_1997-08-16_2011.jpg,13,0
wiki/Mask-10/783180_2000-10-31_2011.jpg,10,0
imdb/Mask-10/nm2545508_rm461999616_1997-1-14_2007.jpg,10,0
imdb/Mask-6/nm1367048_rm2906168064_1998-8-1_2005.jpg,6,0
imdb/Mask-15/nm0939697_rm1792317440_1987-9-7_2003.jpg,15,0
imdb/Mask-11/nm2924626_rm2831390208_1990-12-28_2002.jpg,11,0
imdb/Mask-7/Contrast-25_nm2215143_rm116490240_1999-11-10_2007.jpg,7,0
imdb/Mask-9/nm0001499_rm2139405056_1985-2-7_1994.jpg,9,0
imdb/Mask-14/nm3006818_rm3125580800_1988-11-9_2003.jpg,14,0
imdb/Mask-9/nm1942458_rm232560128_1997-3-21_2006.jpg,9,0
imdb/Mask-12/nm0266824_rm3821181696_1994-2-23_2006.jpg,12,0
imdb/Mask-12/nm1113550_rm3717764096_1996-4-14_2008.jpg,12,0
imdb/Mask-15/nm0705356_rm3718743808_1989-7-23_2005.jpg,15,0
imdb/Mask-2/rot_30_nm3106310_rm1419613184_2001-12-28_2004.jpg,2,0
wiki/Mask-14/1841156_1990-12-01_2005.jpg,14,0
imdb/Mask-9/nm1352900_rm3028063744_1998-7-1_2008.jpg,9,0
imdb/Mask-9/rot_30_nm1482510_rm3137132032_1987-12-28_1997.jpg,9,0
imdb/Mask-7/Contrast-25_nm1382250_rm988387328_2000-1-4_2007.jpg,7,0
imdb/Mask-14/nm2240346_rm977568000_1996-6-13_2010.jpg,14,0
imdb/Mask-10/flip_1_nm1102577_rm3740374784_1998-4-9_2008.jpg,10,0
imdb/Mask-13/nm2794962_rm141591552_1996-12-11_2010.jpg,13,0
imdb/Mask-12/nm1095720_rm3802642432_1990-3-24_2002.jpg,12,0
imdb/Mask-9/rot_30_nm2921881_rm2140182016_1998-9-13_2008.jpg,9,0
imdb/Mask-9/nm1102577_rm792107520_1998-4-9_2007.jpg,9,0
imdb/Mask-13/nm1927701_rm2586875904_1992-10-9_2006.jpg,13,0
imdb/Mask-10/flip_1_nm2349726_rm3802041856_1998-7-31_2009.jpg,10,0
imdb/Mask-13/nm0330687_rm2987431936_1981-2-17_1994.jpg,13,0
wiki/Mask-14/rot_-15_6280545_1952-06-04_1966.jpg,14,0
imdb/Mask-6/light_1.5_nm0933798_rm665491712_1987-7-24_1994.jpg,6,0
wiki/Mask-11/Scale_0.3_2353105_1994-02-24_2005.jpg,11,0
imdb/Mask-8/rot_30_nm1086604_rm1408998144_1991-4-4_1999.jpg,8,0
imdb/Mask-8/nm0143150_rm3591090688_1979-11-8_1988.jpg,8,0
wiki/Mask-11/Scale_0.3_1754281_1995-09-27_2007.jpg,11,0
imdb/Mask-8/rot_-30_nm1137414_rm1720621824_1994-4-16_2002.jpg,8,0
imdb/Mask-12/nm1113550_rm2241697280_1996-4-14_2008.jpg,12,0
wiki/Mask-15/22040329_1940-11-29_1956.jpg,15,0
imdb/Mask-7/rot_-15_nm3135499_rm3904287232_2004-1-10_2011.jpg,7,0
imdb/Mask-13/nm1102577_rm1689042432_1998-4-9_2011.jpg,13,0
imdb/Mask-11/nm1736769_rm2311452416_1998-1-28_2009.jpg,11,0
imdb/Mask-14/nm0668139_rm3725498880_1988-4-25_2002.jpg,14,0
imdb/Mask-13/nm0383603_rm1658624000_1992-2-14_2005.jpg,13,0
imdb/Mask-14/nm3127051_rm1003464704_1997-8-5_2012.jpg,14,0
imdb/Mask-6/rot_-45_nm5085683_rm1008258048_2006-6-25_2012.jpg,6,0
imdb/Mask-15/nm0000203_rm2038019584_1970-8-23_1986.jpg,15,0
imdb/Mask-7/SP_0.5_0.009_nm4682545_rm3019438080_2007-6-6_2014.jpg,7,0
imdb/Mask-2/rot_-45_nm2069547_rm3977347328_2001-1-21_2003.jpg,2,0
wiki/Mask-14/rot_15_1879271_1999-12-13_2014.jpg,14,0
imdb/Mask-7/Contrast-25_nm0001582_rm1297591040_1961-8-14_1969.jpg,7,0
imdb/Mask-5/Sharpen_nm0004893_rm4131294720_1992-8-2_1998.jpg,5,0
imdb/Mask-6/rot_45_nm3543122_rm99649792_2002-10-3_2009.jpg,6,0
imdb/Mask-6/rot_30_nm2008890_rm1150261248_1999-4-7_2005.jpg,6,0
imdb/Mask-9/nm0052037_rm3722365184_1981-3-27_1990.jpg,9,0
wiki/Mask-10/rot_-45_9893257_2002-05-06_2012.jpg,10,0
wiki/Mask-13/flip_1_0757383_1946-11-25_1960.jpg,13,0
imdb/Mask-10/rot_30_nm0858969_rm830577408_1990-1-30_2000.jpg,10,0
imdb/Mask-5/rot_-15_nm0318116_rm2759764736_1968-7-10_1974.jpg,5,0
imdb/Mask-8/rot_30_nm4341913_rm540588288_1993-10-9_2002.jpg,8,0
imdb/Mask-14/nm3121384_rm2030173952_1997-3-2_2011.jpg,14,0
imdb/Mask-15/nm1227027_rm3121584896_1987-8-8_2003.jpg,15,0
imdb/Mask-15/nm1416215_rm2106955520_1992-8-20_2008.jpg,15,0
imdb/Mask-15/nm1628079_rm25792000_1990-5-17_2005.jpg,15,0
imdb/Mask-15/nm2640887_rm3426727680_1996-12-6_2012.jpg,15,0
imdb/Mask-9/nm0355379_rm439719936_1985-2-4_1994.jpg,9,0
wiki/Mask-13/rot_-45_9139427_1996-07-30_2010.jpg,13,0
imdb/Mask-9/rot_30_nm0427489_rm1496422912_1993-10-8_2003.jpg,9,0
imdb/Mask-8/rot_30_nm4341913_rm1729148928_1993-10-9_2002.jpg,8,0
imdb/Mask-6/nm0279896_rm1722730752_1981-10-22_1988.jpg,6,0
imdb/Mask-6/rot_15_nm1415323_rm2842139392_1992-11-23_1999.jpg,6,0
imdb/Mask-10/rot_30_nm0838059_rm3730807552_1991-7-12_2002.jpg,10,0
wiki/Mask-12/Trans_-60_60_3068734_2002-10-29_2015.jpg,12,0
imdb/Mask-6/nm1372025_rm1896320256_1998-7-10_2005.jpg,6,0
imdb/Mask-4/Trans_60_60_nm0316701_rm1340971264_1996-10-5_2001.jpg,4,0
wiki/Mask-13/Trans_60_-60_7899683_1995-02-13_2008.jpg,13,0
imdb/Mask-8/flip_1_nm2051265_rm2553058304_1999-2-19_2007.jpg,8,0
imdb/Mask-9/rot_30_nm0000301_rm1998378496_1982-3-11_1991.jpg,9,0
imdb/Mask-8/nm4341913_rm1506195712_1993-10-9_2002.jpg,8,0
imdb/Mask-14/nm2240346_rm88375552_1996-6-13_2010.jpg,14,0
imdb/Mask-7/light_1.5_nm2215143_rm280142080_1999-11-10_2007.jpg,7,0
imdb/Mask-15/nm1351987_rm1813023744_1993-8-11_2009.jpg,15,0
imdb/Mask-10/rot_30_nm1544100_rm2075310592_1997-5-5_2007.jpg,10,0
imdb/Mask-8/SP_0.5_0.009_nm1934618_rm2421533184_2003-8-18_2012.jpg,8,0
imdb/Mask-8/nm1262166_rm1207143424_1997-5-1_2005.jpg,8,0
imdb/Mask-2/rot_15_nm4682545_rm949090304_2007-6-6_2009.jpg,2,0
wiki/Mask-11/rot_45_4767977_1938-12-28_1950.jpg,11,0
wiki/Mask-13/Sharpen_0013345_1956-05-26_1969.jpg,13,0
imdb/Mask-6/rot_45_nm5172696_rm1642834176_2005-8-28_2012.jpg,6,0
imdb/Mask-12/nm0754512_rm3944585728_1992-6-14_2004.jpg,12,0
imdb/Mask-13/nm1081836_rm2970978048_1991-8-28_2005.jpg,13,0
imdb/Mask-9/SP_0.5_0.009_nm0931955_rm3648297216_1994-0-0_2003.jpg,9,0
imdb/Mask-9/flip_1_nm0281575_rm2889518592_1984-4-16_1993.jpg,9,0
imdb/Mask-11/nm0365283_rm3893602048_1969-3-13_1980.jpg,11,0
imdb/Mask-9/nm0000301_rm387765760_1982-3-11_1991.jpg,9,0
imdb/Mask-8/rot_-30_nm0000346_rm2501414400_1980-8-26_1989.jpg,8,0
imdb/Mask-15/nm0939697_rm1520802048_1987-9-7_2003.jpg,15,0
imdb/Mask-8/rot_-30_nm1578066_rm2468519168_1997-5-19_2005.jpg,8,0
imdb/Mask-7/flip_1_nm1659650_rm2915015424_1998-6-16_2005.jpg,7,0
imdb/Mask-15/nm2599534_rm4024424960_1994-9-6_2010.jpg,15,0
imdb/Mask-14/nm2215143_rm805295616_1999-11-10_2014.jpg,14,0
imdb/Mask-9/flip_1_nm0427489_rm1085577472_1993-10-8_2003.jpg,9,0
imdb/Mask-8/flip_1_nm2202521_rm2902498048_1998-7-22_2007.jpg,8,0
wiki/Mask-12/rot_-45_255806_1995-01-04_2007.jpg,12,0
imdb/Mask-15/nm1351987_rm3604188672_1993-8-11_2009.jpg,15,0
imdb/Mask-4/rot_45_nm0316701_rm3595016704_1996-10-5_2001.jpg,4,0
imdb/Mask-14/nm1199888_rm1520939520_1996-2-17_2010.jpg,14,0
imdb/Mask-9/flip_1_nm0427489_rm1570734592_1993-10-8_2003.jpg,9,0
imdb/Mask-15/nm0005361_rm1735956992_1982-8-28_1998.jpg,15,0
wiki/Mask-14/SP_0.5_0.009_3397627_2001-05-24_2015.jpg,14,0
imdb/Mask-15/nm1943895_rm778866432_1984-8-3_2000.jpg,15,0
imdb/Mask-8/nm1416109_rm4256799488_1994-8-9_2003.jpg,8,0
wiki/Mask-14/rot_15_2831749_1952-09-16_1967.jpg,14,0
wiki/Mask-5/rot_-45_4896876_2004-01-10_2009.jpg,5,0
imdb/Mask-8/rot_-30_nm2079681_rm3895433728_2000-4-11_2008.jpg,8,0
imdb/Mask-9/SP_0.5_0.009_nm0355379_rm2050788864_1985-2-4_1994.jpg,9,0
imdb/Mask-10/nm0004917_rm278317312_1969-5-12_1979.jpg,10,0
imdb/Mask-9/SP_0.5_0.009_nm1492784_rm649435648_1995-5-5_2004.jpg,9,0
imdb/Mask-10/nm2349726_rm1784122368_1998-7-31_2009.jpg,10,0
imdb/Mask-10/nm2202521_rm135302144_1998-7-22_2009.jpg,10,0
wiki/Mask-15/43157888_1998-08-17_2014.jpg,15,0
imdb/Mask-12/nm2572554_rm1678279424_1998-4-6_2010.jpg,12,0
imdb/Mask-13/nm0383603_rm1675401216_1992-2-14_2005.jpg,13,0
wiki/Mask-13/Trans_60_-60_808646_1990-10-23_2004.jpg,13,0
imdb/Mask-9/nm0000301_rm1495062016_1982-3-11_1991.jpg,9,0
wiki/Mask-14/Scale_0.3_6493334_1993-08-17_2008.jpg,14,0
imdb/Mask-14/nm1199888_rm3461467136_1996-2-17_2010.jpg,14,0
imdb/Mask-10/rot_30_nm2648030_rm1528344576_1999-3-12_2009.jpg,10,0
imdb/Mask-2/rot_-45_nm3106310_rm1419613184_2001-12-28_2004.jpg,2,0
imdb/Mask-15/nm0240381_rm3559823360_1987-9-28_2003_2.jpg,15,0
imdb/Mask-9/SP_0.5_0.009_nm0364117_rm0691712_1980-3-2_1989.jpg,9,0
imdb/Mask-6/nm2965079_rm2100933376_2004-7-2_2011.jpg,6,0
imdb/Mask-2/Trans_60_60_nm4682545_rm1604308992_2007-6-6_2009.jpg,2,0
wiki/Mask-10/0631712_2002-11-19_2013.jpg,10,0
wiki/Mask-7/Sharpen_0717910_2002-09-09_2010.jpg,7,0
imdb/Mask-9/nm0266824_rm1044421120_1994-2-23_2003.jpg,9,0
imdb/Mask-7/nm4682545_rm10142720_2007-6-6_2014.jpg,7,0
imdb/Mask-10/flip_1_nm1631269_rm258192128_1997-2-10_2007.jpg,10,0
wiki/Mask-14/Scale_0.3_4736480_1996-05-05_2010.jpg,14,0
imdb/Mask-14/nm1631269_rm2811343616_1997-2-10_2011.jpg,14,0
imdb/Mask-5/Trans_60_60_nm0853779_rm289181184_1988-8-19_1994.jpg,5,0
imdb/Mask-7/Contrast-25_nm1508231_rm2027395840_1998-4-14_2005.jpg,7,0
imdb/Mask-9/rot_30_nm0000106_rm3021649920_1975-2-22_1984.jpg,9,0
wiki/Mask-14/8758982_1997-10-06_2012.jpg,14,0
imdb/Mask-6/rot_-15_nm2259079_rm3290011136_2000-7-25_2007.jpg,6,0
imdb/Mask-10/flip_1_nm1497548_rm77502720_1996-2-9_2006.jpg,10,0
wiki/Mask-10/SP_0.5_0.009_783180_2000-10-31_2011.jpg,10,0
wiki/Mask-5/rot_45_915346_2005-10-15_2011.jpg,5,0
imdb/Mask-7/nm1508231_rm1205312256_1998-4-14_2005.jpg,7,0
imdb/Mask-15/nm0652089_rm1454479360_1992-3-10_2007.jpg,15,0
imdb/Mask-12/nm0266824_rm161582080_1994-2-23_2006.jpg,12,0
imdb/Mask-7/nm2215143_rm2114582272_1999-11-10_2007.jpg,7,0
wiki/Mask-14/flip_1_3484430_1999-10-01_2014.jpg,14,0
wiki/Mask-12/light_1.5_9837343_1954-04-12_1966.jpg,12,0
wiki/Mask-12/flip_1_685113_1998-01-12_2010.jpg,12,0
