Images,Age,Group
imdb/Mask-69/nm0000001_rm946909184_1899-5-10_1968.jpg,69,2
wiki/Mask-84/3567932_1864-05-30_1948.jpg,84,2
wiki/Mask-77/SP_0.5_0.009_96611_1930-02-28_2007.jpg,77,2
imdb/Mask-88/SP_0.5_0.009_nm0924508_rm1952743424_1922-1-17_2010.jpg,88,2
wiki/Mask-81/rot_-30_1397_1923-12-15_2005.jpg,81,2
wiki/Mask-80/flip_1_97979_1916-05-11_1996.jpg,80,2
wiki/Mask-98/rot_-45_8686906_1915-02-06_2013.jpg,98,2
wiki/Mask-91/Trans_60_60_96568_1915-07-28_2007.jpg,91,2
wiki/Mask-77/light_1.5_2152982_1929-12-24_2007.jpg,77,2
wiki/Mask-66/289845_1947-05-29_2013.jpg,66,2
wiki/Mask-79/57160_1927-12-20_2007.jpg,79,2
wiki/Mask-75/light_1.5_508327_1932-05-03_2007.jpg,75,2
wiki/Mask-81/rot_15_6176735_1928-10-22_2010.jpg,81,2
imdb/Mask-68/nm0001133_rm3630340352_1938-7-9_2007.jpg,68,2
imdb/Mask-95/nm0002153_rm381925632_1914-9-18_2010.jpg,95,2
wiki/Mask-77/light_1.5_05311_1929-11-09_2007.jpg,77,2
wiki/Mask-84/rot_-45_179337_1923-06-07_2007.jpg,84,2
imdb/Mask-72/nm0048486_rm2031595264_1939-8-19_2012.jpg,72,2
wiki/Mask-83/8010892_1922-02-01_2005.jpg,83,2
wiki/Mask-72/735963_1941-02-01_2013.jpg,72,2
wiki/Mask-97/Sharpen_1933805_1907-06-23_2004.jpg,97,2
imdb/Mask-84/flip_1_nm0000066_rm2307562240_1921-6-21_2005.jpg,84,2
wiki/Mask-66/18770235_1938-08-14_2005.jpg,66,2
imdb/Mask-67/nm0597188_rm3224027136_1945-10-1_2013.jpg,67,2
wiki/Mask-71/rot_-30_459906_1903-03-31_1974.jpg,71,2
wiki/Mask-98/rot_-30_0799736_1914-06-14_2012.jpg,98,2
wiki/Mask-66/3027978_1945-03-04_2011.jpg,66,2
wiki/Mask-82/SP_0.5_0.009_13639_1868-12-05_1951.jpg,82,2
imdb/Mask-88/Sharpen_nm0924508_rm1952743424_1922-1-17_2010.jpg,88,2
imdb/Mask-69/nm0000172_rm3808269568_1939-5-13_2008.jpg,69,2
wiki/Mask-91/rot_15_48301_1912-11-20_2004.jpg,91,2
wiki/Mask-91/Contrast-25_68644_1922-08-24_2014.jpg,91,2
wiki/Mask-71/3257765_1941-07-03_2013.jpg,71,2
wiki/Mask-73/light_1.5_3895770_1936-08-30_2010.jpg,73,2
imdb/Mask-69/nm0001426_rm2260655104_1943-12-31_2013.jpg,69,2
wiki/Mask-83/Sharpen_9697979_1929-11-06_2013.jpg,83,2
wiki/Mask-75/Contrast-25_54996_1932-04-27_2007_2.jpg,75,2
wiki/Mask-79/Sharpen_914845_1923-10-17_2003.jpg,79,2
imdb/Mask-88/Scale_0.3_nm0769974_rm1966715648_1922-7-6_2011.jpg,88,2
wiki/Mask-98/flip_1_663450_1911-03-29_2009.jpg,98,2
wiki/Mask-85/rot_15_3114114_1920-10-26_2006.jpg,85,2
wiki/Mask-67/6899_1947-04-16_2014.jpg,67,2
wiki/Mask-81/rot_-45_84848_1928-06-10_2009.jpg,81,2
wiki/Mask-84/Sharpen_292609_1924-04-28_2008.jpg,84,2
wiki/Mask-81/rot_-45_401973_1931-10-07_2013.jpg,81,2
imdb/Mask-71/nm0562679_rm3719558656_1944-5-19_2015.jpg,71,2
imdb/Mask-90/rot_-15_nm0000926_rm794925568_1908-7-12_1999.jpg,90,2
wiki/Mask-70/8311367_1943-07-12_2014.jpg,70,2
wiki/Mask-87/light_1.5_922385_1926-06-19_2013.jpg,87,2
wiki/Mask-100/rot_-45_0827425_1877-03-12_1977.jpg,100,2
imdb/Mask-66/nm0000151_rm162699520_1937-6-1_2003.jpg,66,2
wiki/Mask-78/flip_1_623095_1928-01-10_2006.jpg,78,2
wiki/Mask-68/rot_-30_52176_1943-12-11_2012.jpg,68,2
wiki/Mask-74/SP_0.5_0.009_5493_1937-11-30_2012.jpg,74,2
wiki/Mask-74/rot_30_8591545_1938-07-26_2013.jpg,74,2
wiki/Mask-87/rot_-45_6451070_1923-12-06_2011.jpg,87,2
imdb/Mask-87/rot_-30_nm0924508_rm784237056_1922-1-17_2009.jpg,87,2
wiki/Mask-79/rot_30_11836_1928-04-24_2007.jpg,79,2
imdb/Mask-72/nm0000057_rm3094840320_1910-3-1_1982.jpg,72,2
imdb/Mask-69/nm0001134_rm881629184_1935-1-9_2004.jpg,69,2
wiki/Mask-75/flip_1_54996_1932-04-27_2007_2.jpg,75,2
imdb/Mask-65/nm0000148_rm768907008_1942-7-13_2008.jpg,65,2
wiki/Mask-86/rot_-15_4767222_1923-09-03_2010.jpg,86,2
imdb/Mask-84/nm0000799_rm2503212032_1929-11-15_2014.jpg,84,2
wiki/Mask-83/rot_45_123375_1916-09-28_2000.jpg,83,2
wiki/Mask-84/rot_-15_935247_1927-01-07_2011.jpg,84,2
wiki/Mask-67/flip_1_54350_1941-06-01_2008.jpg,67,2
wiki/Mask-92/Trans_-60_60_05565_1918-07-15_2011.jpg,92,2
wiki/Mask-91/Scale_0.3_2815331_1917-11-27_2009.jpg,91,2
wiki/Mask-85/rot_45_002980_1928-02-16_2013.jpg,85,2
wiki/Mask-76/rot_30_32669_1926-08-03_2003.jpg,76,2
imdb/Mask-70/nm0770763_rm614242560_1936-7-25_2007.jpg,70,2
wiki/Mask-86/05843_1924-04-13_2010.jpg,86,2
wiki/Mask-66/flip_1_901710_1942-09-13_2009.jpg,66,2
wiki/Mask-81/Sharpen_0738388_1928-10-06_2010.jpg,81,2
wiki/Mask-68/flip_1_831435_1944-01-23_2012.jpg,68,2
wiki/Mask-73/flip_1_78495_1932-03-16_2005.jpg,73,2
wiki/Mask-75/flip_1_1820_1936-07-20_2012.jpg,75,2
wiki/Mask-73/SP_0.5_0.009_118236_1926-10-13_2000.jpg,73,2
wiki/Mask-85/Contrast-25_124020_1923-01-06_2008.jpg,85,2
imdb/Mask-87/flip_1_nm0005348_rm2393814528_1922-3-20_2009.jpg,87,2
wiki/Mask-98/light_1.5_0799736_1914-06-14_2012.jpg,98,2
wiki/Mask-74/Contrast-25_290562_1940-12-11_2015.jpg,74,2
imdb/Mask-76/nm0001017_rm1705425664_1906-2-5_1982.jpg,76,2
wiki/Mask-71/3957974_1904-03-15_1975.jpg,71,2
wiki/Mask-84/rot_45_583970_1917-03-21_2001.jpg,84,2
wiki/Mask-84/SP_0.5_0.009_9219124_1925-11-06_2010.jpg,84,2
imdb/Mask-79/nm0002139_rm1117701120_1935-3-15_2014.jpg,79,2
imdb/Mask-93/Trans_-60_60_nm0000308_rm3112273408_1917-1-24_2010.jpg,93,2
wiki/Mask-81/light_1.5_490037_1926-10-25_2008.jpg,81,2
wiki/Mask-79/rot_-30_2635_1934-11-12_2014.jpg,79,2
wiki/Mask-99/Trans_60_60_386451_1908-12-11_2008.jpg,99,2
wiki/Mask-71/rot_-30_422466_1934-11-05_2006.jpg,71,2
wiki/Mask-72/2930_1936-02-27_2008.jpg,72,2
wiki/Mask-88/Trans_60_60_528113_1922-06-17_2010.jpg,88,2
imdb/Mask-66/nm0000331_rm1880526336_1943-10-8_2010.jpg,66,2
wiki/Mask-78/rot_30_7802_1928-02-29_2006.jpg,78,2
wiki/Mask-89/SP_0.5_0.009_203237_1866-07-03_1956.jpg,89,2
imdb/Mask-65/nm0000151_rm3032521472_1937-6-1_2002.jpg,65,2
wiki/Mask-78/rot_30_5162923_1933-02-22_2011.jpg,78,2
wiki/Mask-75/7886460_1935-08-14_2011.jpg,75,2
imdb/Mask-73/nm0005078_rm993378560_1941-6-2_2014.jpg,73,2
wiki/Mask-77/rot_-30_52017_1929-10-15_2007.jpg,77,2
imdb/Mask-78/nm0001098_rm3187841536_1921-11-22_2000.jpg,78,2
imdb/Mask-89/Scale_0.3_nm0001784_rm1360632320_1910-7-4_2000.jpg,89,2
wiki/Mask-79/Contrast-25_66796_1925-05-16_2004.jpg,79,2
wiki/Mask-90/rot_45_202882_1924-01-03_2014.jpg,90,2
wiki/Mask-69/04230_1934-08-06_2004.jpg,69,2
wiki/Mask-86/rot_15_05843_1924-04-13_2010.jpg,86,2
wiki/Mask-80/rot_-45_4246131_1929-03-11_2009.jpg,80,2
wiki/Mask-85/Trans_60_-60_70361_1929-06-03_2014.jpg,85,2
wiki/Mask-86/Trans_60_-60_607023_1922-05-10_2008.jpg,86,2
wiki/Mask-79/rot_30_352104_1930-04-10_2009.jpg,79,2
imdb/Mask-76/nm0000172_rm932377600_1939-5-13_2015.jpg,76,2
imdb/Mask-78/nm0000683_rm3403062016_1925-10-3_2004.jpg,78,2
imdb/Mask-77/nm0000018_rm3010054400_1916-12-9_1994.jpg,77,2
wiki/Mask-86/Trans_-60_60_89360_1864-12-31_1951.jpg,86,2
wiki/Mask-85/Trans_60_-60_663247_1927-12-30_2013.jpg,85,2
imdb/Mask-88/Contrast-25_nm0924508_rm453873408_1922-1-17_2010.jpg,88,2
wiki/Mask-66/flip_1_2789917_1940-11-13_2007.jpg,66,2
wiki/Mask-69/flip_1_61148_1921-07-31_1991.jpg,69,2
imdb/Mask-67/nm0000685_rm713399040_1938-12-29_2006.jpg,67,2
wiki/Mask-83/rot_45_02835_1928-05-26_2011.jpg,83,2
wiki/Mask-81/rot_-15_68715_1928-06-28_2009.jpg,81,2
wiki/Mask-85/rot_-15_6730913_1926-05-16_2011.jpg,85,2
wiki/Mask-77/1458087_1909-02-04_1986.jpg,77,2
imdb/Mask-73/nm0866870_rm1553049344_1939-9-26_2013.jpg,73,2
wiki/Mask-78/flip_1_1159868_1934-05-28_2012.jpg,78,2
imdb/Mask-76/nm0587249_rm1533185536_1932-9-9_2009.jpg,76,2
wiki/Mask-69/4177729_1873-06-10_1942.jpg,69,2
wiki/Mask-91/0961672_1915-01-07_2006.jpg,91,2
imdb/Mask-66/nm0726223_rm1308553728_1948-5-12_2014.jpg,66,2
imdb/Mask-70/nm0001133_rm2686299648_1938-7-9_2009.jpg,70,2
wiki/Mask-74/Contrast-25_108147_1934-01-01_2008.jpg,74,2
imdb/Mask-65/nm0000457_rm1559534336_1940-1-22_2005.jpg,65,2
wiki/Mask-93/rot_-15_45712_1915-06-09_2008.jpg,93,2
wiki/Mask-81/rot_45_78700_1920-05-20_2001.jpg,81,2
wiki/Mask-68/rot_-30_291293_1938-12-16_2007.jpg,68,2
wiki/Mask-80/Sharpen_562144_1934-01-11_2014.jpg,80,2
imdb/Mask-65/nm0001681_rm3726875136_1940-2-4_2005.jpg,65,2
wiki/Mask-86/rot_-15_5589550_1918-12-04_2005.jpg,86,2
wiki/Mask-72/flip_1_99617_1933-11-03_2006.jpg,72,2
wiki/Mask-79/Contrast-25_034448_1933-12-01_2013.jpg,79,2
wiki/Mask-87/rot_-45_59352_1899-04-24_1986.jpg,87,2
wiki/Mask-68/rot_-30_25563_1942-09-12_2011_2.jpg,68,2
wiki/Mask-66/1172987_1938-02-18_2004.jpg,66,2
imdb/Mask-89/rot_30_nm0001784_rm1360632320_1910-7-4_2000.jpg,89,2
wiki/Mask-86/Trans_60_60_0800035_1900-02-25_1986.jpg,86,2
imdb/Mask-69/nm0564724_rm4047538688_1933-9-19_2003.jpg,69,2
imdb/Mask-90/Sharpen_nm0498278_rm2999243264_1922-12-28_2013.jpg,90,2
wiki/Mask-94/Scale_0.3_743597_1916-02-18_2010.jpg,94,2
imdb/Mask-66/nm0000078_rm1579397120_1907-5-26_1973.jpg,66,2
wiki/Mask-74/flip_1_045270_1919-02-12_1993.jpg,74,2
wiki/Mask-66/flip_1_277463_1943-02-09_2009.jpg,66,2
wiki/Mask-91/rot_-15_737115_1918-01-26_2009.jpg,91,2
wiki/Mask-69/rot_-30_848011_1938-01-06_2007.jpg,69,2
imdb/Mask-90/light_1.5_nm0128377_rm3526089216_1922-9-8_2013.jpg,90,2
wiki/Mask-85/rot_15_47897_1922-11-16_2008.jpg,85,2
wiki/Mask-75/rot_30_83726_1935-06-25_2010.jpg,75,2
wiki/Mask-74/light_1.5_3741_1937-01-30_2011.jpg,74,2
wiki/Mask-66/26596668_1942-08-19_2009.jpg,66,2
wiki/Mask-72/rot_30_3222961_1919-09-15_1992.jpg,72,2
imdb/Mask-66/nm0000134_rm1814149120_1943-8-17_2010.jpg,66,2
wiki/Mask-78/2860695_1934-01-07_2012.jpg,78,2
wiki/Mask-80/rot_-45_426840_1932-11-09_2013.jpg,80,2
wiki/Mask-71/rot_30_03566_1940-07-18_2012.jpg,71,2
wiki/Mask-79/SP_0.5_0.009_442763_1897-08-19_1977.jpg,79,2
imdb/Mask-76/nm0908919_rm656707072_1915-12-7_1992.jpg,76,2
wiki/Mask-90/light_1.5_4123184_1917-08-12_2008.jpg,90,2
imdb/Mask-70/nm0001426_rm3483549952_1943-12-31_2014.jpg,70,2
imdb/Mask-83/nm0529964_rm2360904448_1925-1-15_2008.jpg,83,2
wiki/Mask-67/389020_1945-04-11_2012.jpg,67,2
wiki/Mask-68/rot_-30_01830_1942-04-04_2010.jpg,68,2
wiki/Mask-75/rot_-30_789475_1933-01-29_2008.jpg,75,2
wiki/Mask-86/Trans_60_-60_327710_1927-02-22_2013.jpg,86,2
wiki/Mask-91/rot_-15_545105_1922-04-25_2013.jpg,91,2
wiki/Mask-86/Trans_-60_60_1294722_1915-11-16_2002.jpg,86,2
imdb/Mask-88/flip_1_nm0924508_rm1241350912_1922-1-17_2010.jpg,88,2
wiki/Mask-81/SP_0.5_0.009_1397_1923-12-15_2005.jpg,81,2
imdb/Mask-65/nm0000127_rm188717824_1939-8-2_2005.jpg,65,2
imdb/Mask-88/rot_-30_nm0924508_rm1258128128_1922-1-17_2010.jpg,88,2
imdb/Mask-72/nm0000454_rm3313535232_1936-5-17_2008.jpg,72,2
wiki/Mask-75/SP_0.5_0.009_671396_1936-12-11_2012.jpg,75,2
wiki/Mask-100/flip_1_25886_1910-04-26_2010.jpg,100,2
imdb/Mask-71/nm0154763_rm2721242112_1942-6-2_2013.jpg,71,2
wiki/Mask-73/SP_0.5_0.009_22956_1936-02-18_2009.jpg,73,2
imdb/Mask-65/nm0000164_rm788896256_1937-12-31_2003.jpg,65,2
wiki/Mask-89/Contrast-25_838963_1868-06-07_1957.jpg,89,2
imdb/Mask-80/nm0163863_rm2880155648_1929-11-30_2010.jpg,80,2
wiki/Mask-73/rot_30_991140_1937-03-18_2010.jpg,73,2
wiki/Mask-91/SP_0.5_0.009_6730400_1922-05-27_2013.jpg,91,2
wiki/Mask-75/rot_30_1435065_1936-12-03_2012.jpg,75,2
wiki/Mask-80/rot_15_434494_1919-01-23_1999.jpg,80,2
wiki/Mask-91/Contrast-25_6730396_1922-05-27_2013.jpg,91,2
wiki/Mask-74/light_1.5_06903_1938-01-10_2012.jpg,74,2
wiki/Mask-73/rot_-30_8006173_1940-04-02_2013.jpg,73,2
imdb/Mask-86/SP_0.5_0.009_nm0681566_rm2130359552_1925-12-27_2012.jpg,86,2
imdb/Mask-84/nm0000142_rm1584199680_1930-5-31_2014.jpg,84,2
imdb/Mask-71/nm0029242_rm2813906688_1943-3-13_2014.jpg,71,2
wiki/Mask-73/22956_1936-02-18_2009.jpg,73,2
imdb/Mask-77/nm0000404_rm488242432_1937-12-21_2015.jpg,77,2
wiki/Mask-74/flip_1_470189_1929-06-15_2003.jpg,74,2
wiki/Mask-82/rot_-15_69515_1923-03-06_2005.jpg,82,2
imdb/Mask-67/nm0000230_rm2753558528_1946-7-6_2014.jpg,67,2
wiki/Mask-71/rot_30_082520_1933-03-02_2004.jpg,71,2
wiki/Mask-70/flip_1_4136908_1941-12-18_2012.jpg,70,2
wiki/Mask-67/336051_1947-02-21_2014.jpg,67,2
wiki/Mask-88/Scale_0.3_33703_1921-08-30_2010.jpg,88,2
imdb/Mask-89/Trans_60_60_nm0001784_rm1360632320_1910-7-4_2000.jpg,89,2
wiki/Mask-88/rot_45_2604153_1917-07-26_2006.jpg,88,2
imdb/Mask-69/nm0000995_rm2197264384_1932-12-7_2002.jpg,69,2
imdb/Mask-93/rot_-45_nm0926235_rm745521408_1921-10-1_2015_2.jpg,93,2
wiki/Mask-91/Contrast-25_8859003_1914-10-27_2006.jpg,91,2
wiki/Mask-76/Contrast-25_2776567_1932-11-15_2009.jpg,76,2
wiki/Mask-77/rot_-30_1958415_1930-03-02_2007.jpg,77,2
wiki/Mask-79/Contrast-25_08692_1930-12-12_2010.jpg,79,2
imdb/Mask-66/nm0621726_rm4004813568_1942-2-2_2008.jpg,66,2
wiki/Mask-78/79324_1930-09-19_2009.jpg,78,2
wiki/Mask-89/Contrast-25_41148_1922-01-08_2011.jpg,89,2
wiki/Mask-65/28802349_1945-06-06_2010.jpg,65,2
wiki/Mask-88/SP_0.5_0.009_538055_1895-11-25_1984.jpg,88,2
wiki/Mask-85/rot_30_2131922_1928-08-30_2014.jpg,85,2
wiki/Mask-78/rot_-30_996683_1929-12-19_2008.jpg,78,2
wiki/Mask-66/flip_1_34431867_1944-05-13_2010.jpg,66,2
imdb/Mask-69/nm0355659_rm3882653952_1935-6-3_2004.jpg,69,2
wiki/Mask-92/rot_-15_6325023_1916-09-17_2009.jpg,92,2
wiki/Mask-88/Trans_-60_60_15045_1922-01-17_2010.jpg,88,2
wiki/Mask-89/rot_15_116776_1912-10-28_2002.jpg,89,2
wiki/Mask-75/flip_1_189188_1940-05-11_2015.jpg,75,2
wiki/Mask-78/rot_-30_6985318_1929-07-07_2008.jpg,78,2
wiki/Mask-91/Trans_60_60_6730396_1922-05-27_2013.jpg,91,2
wiki/Mask-85/47897_1922-11-16_2008.jpg,85,2
wiki/Mask-70/flip_1_053675_1940-11-20_2011.jpg,70,2
wiki/Mask-74/rot_-30_6423558_1934-09-04_2009.jpg,74,2
wiki/Mask-94/rot_-15_4229463_1912-03-19_2006.jpg,94,2
wiki/Mask-74/rot_-30_585780_1939-12-16_2014.jpg,74,2
wiki/Mask-80/rot_15_30556_1929-02-23_2009.jpg,80,2
wiki/Mask-66/flip_1_7320257_1940-02-23_2006.jpg,66,2
wiki/Mask-69/flip_1_35331_1944-07-13_2014.jpg,69,2
wiki/Mask-85/rot_-30_516993_1925-04-07_2010.jpg,85,2
wiki/Mask-79/Contrast-25_1647_1926-04-01_2005.jpg,79,2
imdb/Mask-90/Contrast-25_nm0005348_rm1111076864_1922-3-20_2012.jpg,90,2
wiki/Mask-80/rot_-15_79628_1930-09-01_2011.jpg,80,2
wiki/Mask-79/Sharpen_7091826_1928-07-30_2008.jpg,79,2
wiki/Mask-67/028219_1943-04-28_2010.jpg,67,2
imdb/Mask-65/nm0000361_rm2580912896_1940-9-11_2006.jpg,65,2
imdb/Mask-70/nm0000148_rm2268846848_1942-7-13_2013.jpg,70,2
wiki/Mask-92/Trans_-60_-60_6462691_1916-05-07_2008.jpg,92,2
imdb/Mask-90/nm0226887_rm2228001024_1917-7-17_2008.jpg,90,2
wiki/Mask-82/rot_45_266628_1931-07-23_2014.jpg,82,2
wiki/Mask-86/rot_15_2450_1923-03-03_2009.jpg,86,2
wiki/Mask-80/rot_45_1273381_1931-06-28_2011.jpg,80,2
imdb/Mask-87/Sharpen_nm0924508_rm787187200_1922-1-17_2009.jpg,87,2
wiki/Mask-79/624377_1928-04-18_2007.jpg,79,2
wiki/Mask-96/light_1.5_26521_1918-03-10_2014.jpg,96,2
wiki/Mask-82/rot_30_838717_1887-10-02_1970.jpg,82,2
imdb/Mask-81/nm0005065_rm2344536320_1933-3-14_2014.jpg,81,2
wiki/Mask-73/light_1.5_048551_1936-07-22_2010.jpg,73,2
wiki/Mask-89/flip_1_3737551_1918-08-20_2008.jpg,89,2
wiki/Mask-76/rot_-30_8839_1932-11-15_2009.jpg,76,2
wiki/Mask-78/flip_1_3183703_1919-11-14_1998.jpg,78,2
wiki/Mask-91/SP_0.5_0.009_831509_1918-05-17_2009.jpg,91,2
wiki/Mask-92/6293105_1920-02-12_2012.jpg,92,2
imdb/Mask-78/nm0724732_rm2872953856_1902-12-19_1981.jpg,78,2
wiki/Mask-73/rot_-30_02538_1931-10-31_2005.jpg,73,2
wiki/Mask-74/rot_-30_2211_1935-04-27_2009_2.jpg,74,2
imdb/Mask-69/nm0000686_rm665366016_1943-3-31_2012.jpg,69,2
imdb/Mask-69/nm0000151_rm1085905664_1937-6-1_2006.jpg,69,2
wiki/Mask-80/rot_45_97979_1916-05-11_1996.jpg,80,2
wiki/Mask-68/rot_-30_63631_1938-09-28_2007.jpg,68,2
wiki/Mask-82/123637_1911-03-24_1993.jpg,82,2
wiki/Mask-80/light_1.5_45366_1932-12-28_2013.jpg,80,2
wiki/Mask-82/7839552_1928-03-23_2010.jpg,82,2
wiki/Mask-74/flip_1_0242841_1936-09-15_2011.jpg,74,2
wiki/Mask-74/SP_0.5_0.009_2546388_1935-11-29_2010.jpg,74,2
imdb/Mask-74/nm0000151_rm1813298176_1937-6-1_2011.jpg,74,2
imdb/Mask-84/nm0000142_rm211811840_1930-5-31_2014.jpg,84,2
wiki/Mask-65/22194198_1946-12-15_2012.jpg,65,2
imdb/Mask-65/nm0001579_rm2580717824_1947-2-24_2012.jpg,65,2
wiki/Mask-80/82382_1929-12-25_2010.jpg,80,2
wiki/Mask-74/1303549_1921-12-16_1996.jpg,74,2
wiki/Mask-65/35985006_1940-10-16_2006.jpg,65,2
wiki/Mask-75/rot_-30_4508157_1933-01-24_2008.jpg,75,2
imdb/Mask-70/nm0573505_rm2960693760_1936-6-3_2006.jpg,70,2
wiki/Mask-75/flip_1_6441_1912-08-15_1988.jpg,75,2
wiki/Mask-68/rot_-30_445730_1945-10-25_2014.jpg,68,2
wiki/Mask-86/Trans_-60_-60_3711888_1925-07-04_2012.jpg,86,2
wiki/Mask-98/Trans_-60_-60_0799736_1914-06-14_2012.jpg,98,2
wiki/Mask-81/rot_45_55772_1930-12-11_2012.jpg,81,2
