Images,Age,Group
wiki/Mask-61/29063382_1951-08-30_2013.jpg,61,1
wiki/Mask-78/rot_30_67969_1933-05-14_2011.jpg,78,2
imdb/Mask-64/nm0000217_rm2034014976_1942-11-17_2007.jpg,64,1
imdb/Mask-43/nm0000393_rm1970784256_1927-9-16_1971.jpg,43,1
imdb/Mask-56/nm0000264_rm1562155008_1949-9-25_2006.jpg,56,1
imdb/Mask-60/nm0001378_rm374186496_1951-7-8_2012.jpg,60,1
wiki/Mask-84/rot_-45_3567932_1864-05-30_1948.jpg,84,2
imdb/Mask-78/nm0002139_rm1505534208_1935-3-15_2013.jpg,78,2
imdb/Mask-43/nm0000095_rm966493952_1935-12-1_1979.jpg,43,1
imdb/Mask-13/nm1429242_rm963024640_1994-9-25_2008.jpg,13,0
imdb/Mask-44/nm0000973_rm3606157056_1963-12-16_2008.jpg,44,1
imdb/Mask-25/nm0004266_rm2583926528_1982-11-12_2008.jpg,25,1
imdb/Mask-39/nm0000173_rm3582498816_1967-6-20_2006.jpg,39,1
imdb/Mask-49/nm0001254_rm1939650560_1961-9-18_2011.jpg,49,1
wiki/Mask-80/SP_0.5_0.009_1396840_1914-04-17_1994.jpg,80,2
wiki/Mask-76/rot_30_4468859_1930-02-28_2006.jpg,76,2
imdb/Mask-54/nm0004887_rm955029760_1952-4-29_2006.jpg,54,1
imdb/Mask-28/nm0004748_rm2417400576_1972-5-1_2000.jpg,28,1
wiki/Mask-88/748187_1918-04-17_2006.jpg,88,2
imdb/Mask-37/nm0001151_rm1344057856_1973-7-29_2011.jpg,37,1
imdb/Mask-39/nm0000552_rm3176176384_1961-4-3_2000.jpg,39,1
imdb/Mask-54/nm0001004_rm2271858944_1959-7-7_2014.jpg,54,1
imdb/Mask-31/nm0000458_rm2157760000_1950-3-20_1981.jpg,31,1
imdb/Mask-5/rot_30_nm0046723_rm1899793920_1988-12-5_1994.jpg,5,0
imdb/Mask-43/nm0000178_rm1471255552_1965-1-22_2008.jpg,43,1
wiki/Mask-70/flip_1_752415_1904-10-20_1975.jpg,70,2
wiki/Mask-76/SP_0.5_0.009_01864_1933-11-19_2010.jpg,76,2
wiki/Mask-79/light_1.5_4781569_1936-06-23_2015.jpg,79,2
imdb/Mask-59/nm0001857_rm1604885248_1945-10-30_2005.jpg,59,1
imdb/Mask-77/nm0000404_rm488242432_1937-12-21_2015.jpg,77,2
imdb/Mask-41/nm0000261_rm3359217664_1951-10-5_1993.jpg,41,1
imdb/Mask-54/nm0000362_rm975485184_1944-11-17_1999.jpg,54,1
imdb/Mask-42/nm0000673_rm2538707456_1964-12-4_2007.jpg,42,1
imdb/Mask-64/nm0000134_rm2422248448_1943-8-17_2008.jpg,64,1
imdb/Mask-86/rot_30_nm0001358_rm994818048_1925-2-17_2011.jpg,86,2
imdb/Mask-43/nm0000523_rm3841753600_1966-6-8_2009.jpg,43,1
imdb/Mask-26/nm0005028_rm3821705984_1979-4-19_2005.jpg,26,1
wiki/Mask-76/Contrast-25_8994300_1930-08-19_2007.jpg,76,2
imdb/Mask-76/nm0005065_rm3050933760_1933-3-14_2009.jpg,76,2
imdb/Mask-32/nm0000234_rm2175964928_1975-8-7_2008.jpg,32,1
imdb/Mask-27/nm0001604_rm1627950592_1961-12-10_1989.jpg,27,1
imdb/Mask-45/nm0000285_rm3626539008_1958-4-3_2003.jpg,45,1
wiki/Mask-68/rot_-30_01830_1942-04-04_2010.jpg,68,2
imdb/Mask-20/nm2400045_rm3554250496_1989-1-9_2009.jpg,20,1
imdb/Mask-58/nm0000658_rm3483736064_1949-6-22_2007.jpg,58,1
imdb/Mask-27/nm0005193_rm2824772352_1971-12-24_1999.jpg,27,1
imdb/Mask-17/nm2928381_rm4210144768_1993-8-29_2011.jpg,17,1
wiki/Mask-86/light_1.5_8493_1922-08-24_2009.jpg,86,2
imdb/Mask-70/nm0000560_rm455981824_1941-2-8_2011.jpg,70,2
imdb/Mask-42/nm0000630_rm3438837760_1967-10-4_2010.jpg,42,1
imdb/Mask-25/nm0000569_rm3474423808_1972-9-27_1998.jpg,25,1
wiki/Mask-80/Sharpen_3388_1928-03-06_2008.jpg,80,2
imdb/Mask-22/nm1312575_rm2020841984_1984-3-10_2006.jpg,22,1
imdb/Mask-51/nm0000398_rm3510803200_1946-11-6_1998.jpg,51,1
imdb/Mask-46/nm0000619_rm286562304_1961-5-14_2007.jpg,46,1
imdb/Mask-40/nm0000594_rm1126334464_1969-8-28_2010.jpg,40,1
imdb/Mask-23/nm0500200_rm1494388480_1982-4-10_2005.jpg,23,1
imdb/Mask-80/nm0163863_rm2880155648_1929-11-30_2010.jpg,80,2
imdb/Mask-59/nm0000215_rm3248200448_1946-10-4_2006.jpg,59,1
imdb/Mask-50/nm0001492_rm1196853760_1959-2-22_2009.jpg,50,1
imdb/Mask-70/nm0000926_rm3627863040_1908-7-12_1979.jpg,70,2
wiki/Mask-83/rot_-15_4293886_1925-04-24_2008.jpg,83,2
wiki/Mask-92/Trans_-60_-60_7943442_1919-06-27_2011.jpg,92,2
imdb/Mask-52/nm0000100_rm1096259584_1955-1-6_2007.jpg,52,1
imdb/Mask-19/nm0202322_rm1290115072_1979-12-26_1999.jpg,19,1
wiki/Mask-81/SP_0.5_0.009_493064_1926-09-29_2008.jpg,81,2
imdb/Mask-10/flip_1_nm1497548_rm1813093120_1996-2-9_2006.jpg,10,0
imdb/Mask-52/nm0001545_rm2889256448_1935-4-19_1987.jpg,52,1
imdb/Mask-33/nm0000239_rm88900864_1977-7-1_2011.jpg,33,1
imdb/Mask-17/nm0515116_rm410753536_1987-8-25_2005.jpg,17,1
wiki/Mask-85/Trans_-60_60_75998_1925-02-04_2010.jpg,85,2
imdb/Mask-50/nm0000384_rm901814272_1953-5-29_2003.jpg,50,1
imdb/Mask-29/nm0001401_rm4141259520_1975-6-4_2004.jpg,29,1
imdb/Mask-42/nm0000612_rm1352652800_1971-2-17_2013.jpg,42,1
wiki/Mask-84/rot_45_2991381_1929-08-10_2014.jpg,84,2
imdb/Mask-73/nm0866870_rm1553049344_1939-9-26_2013.jpg,73,2
imdb/Mask-60/nm0906048_rm3832453632_1946-12-12_2007.jpg,60,1
imdb/Mask-20/nm1312575_rm2519304704_1984-3-10_2004.jpg,20,1
wiki/Mask-81/SP_0.5_0.009_1397_1923-12-15_2005.jpg,81,2
imdb/Mask-55/nm0000134_rm848670720_1943-8-17_1999.jpg,55,1
wiki/Mask-12/Trans_60_-60_617833_1947-08-03_1960.jpg,12,0
imdb/Mask-63/nm0001627_rm3339357696_1927-2-20_1990.jpg,63,1
wiki/Mask-82/rot_-45_6073374_1929-10-24_2012.jpg,82,2
imdb/Mask-34/nm0001184_rm4240021504_1971-9-30_2006.jpg,34,1
imdb/Mask-54/nm0004958_rm307397632_1931-6-14_1985.jpg,54,1
wiki/Mask-11/Scale_0.3_5147462_1943-12-28_1955.jpg,11,0
imdb/Mask-52/nm0000506_rm215865600_1961-1-13_2013.jpg,52,1
imdb/Mask-72/nm0000887_rm2277743104_1928-9-25_2001.jpg,72,2
imdb/Mask-15/nm0004997_rm3279473664_1976-4-18_1991.jpg,15,0
wiki/Mask-70/rot_-30_3585780_1942-12-24_2013.jpg,70,2
imdb/Mask-41/nm0000560_rm640912896_1941-2-8_1982.jpg,41,1
imdb/Mask-50/nm0005130_rm3972376064_1961-6-29_2011.jpg,50,1
wiki/Mask-61/477184_1927-01-01_1988.jpg,61,1
imdb/Mask-21/nm0000204_rm1577368320_1981-6-9_2002.jpg,21,1
imdb/Mask-36/nm0000182_rm1554028544_1969-7-24_2006.jpg,36,1
imdb/Mask-46/nm0000932_rm3198660096_1966-8-14_2013.jpg,46,1
imdb/Mask-52/nm0001858_rm4166957824_1959-5-16_2011.jpg,52,1
imdb/Mask-47/nm0000593_rm1471844096_1962-10-13_2010.jpg,47,1
wiki/Mask-74/Contrast-25_52048_1936-01-27_2010.jpg,74,2
imdb/Mask-54/nm0002201_rm3831411456_1956-8-18_2011.jpg,54,1
imdb/Mask-21/nm0005313_rm3284835072_1980-4-1_2001.jpg,21,1
wiki/Mask-13/Contrast-25_0013345_1956-05-26_1969.jpg,13,0
imdb/Mask-9/SP_0.5_0.009_nm0998183_rm2262142464_2000-4-3_2009.jpg,9,0
wiki/Mask-74/flip_1_227295_1926-09-16_2001.jpg,74,2
imdb/Mask-51/nm0001427_rm2967717888_1963-6-17_2014.jpg,51,1
imdb/Mask-56/nm0000511_rm1495371264_1934-4-24_1990.jpg,56,1
imdb/Mask-41/nm0000096_rm4015241728_1968-8-9_2010.jpg,41,1
imdb/Mask-19/nm1500155_rm449615872_1986-5-13_2005.jpg,19,1
imdb/Mask-44/nm0000225_rm1081725696_1969-8-18_2014.jpg,44,1
imdb/Mask-60/nm0001448_rm3827731200_1949-4-20_2009.jpg,60,1
wiki/Mask-85/rot_30_002980_1928-02-16_2013.jpg,85,2
imdb/Mask-59/nm0000163_rm3611406336_1937-8-8_1997.jpg,59,1
wiki/Mask-65/17651494_1918-01-18_1983.jpg,65,2
imdb/Mask-40/nm0000656_rm3008076288_1958-8-18_1999.jpg,40,1
imdb/Mask-20/nm0005519_rm225483520_1980-1-30_2000.jpg,20,1
imdb/Mask-2/Trans_60_60_nm4682545_rm2413678336_2007-6-6_2009.jpg,2,0
imdb/Mask-30/nm0000701_rm4142766848_1975-10-5_2006.jpg,30,1
imdb/Mask-33/nm0000234_rm2227539456_1975-8-7_2009.jpg,33,1
imdb/Mask-32/nm0001014_rm2673061120_1970-3-27_2002.jpg,32,1
imdb/Mask-41/nm0000178_rm3728119808_1965-1-22_2006.jpg,41,1
imdb/Mask-30/nm0000319_rm4225079552_1970-7-2_2001.jpg,30,1
wiki/Mask-75/Contrast-25_9510586_1907-04-12_1982.jpg,75,2
imdb/Mask-62/nm0001206_rm2131215872_1951-7-19_2014.jpg,62,1
imdb/Mask-62/nm0005212_rm3869868032_1939-5-25_2001.jpg,62,1
wiki/Mask-86/Trans_60_60_0800035_1900-02-25_1986.jpg,86,2
wiki/Mask-7/rot_-30_5476195_1998-01-02_2005.jpg,7,0
imdb/Mask-38/nm0000602_rm3140006144_1936-8-18_1975.jpg,38,1
wiki/Mask-69/flip_1_32386_1935-10-06_2005.jpg,69,2
wiki/Mask-88/rot_45_2648404_1919-09-11_2008.jpg,88,2
imdb/Mask-9/flip_1_nm0000301_rm186439168_1982-3-11_1991.jpg,9,0
imdb/Mask-63/nm0000474_rm1175125760_1951-9-5_2015.jpg,63,1
imdb/Mask-23/nm0003942_rm279436032_1981-5-30_2004.jpg,23,1
imdb/Mask-59/nm0175814_rm4201817856_1953-11-13_2013.jpg,59,1
imdb/Mask-18/nm0000204_rm201753344_1981-6-9_1999.jpg,18,1
wiki/Mask-92/Contrast-25_6293105_1920-02-12_2012.jpg,92,2
wiki/Mask-8/Contrast-25_70515_1960-04-14_1968.jpg,8,0
wiki/Mask-73/rot_30_991140_1937-03-18_2010.jpg,73,2
imdb/Mask-35/nm0000446_rm3754596352_1961-11-22_1997.jpg,35,1
imdb/Mask-62/nm0001448_rm1009186048_1949-4-20_2011.jpg,62,1
wiki/Mask-100/Contrast-25_7965507_1885-02-22_1985.jpg,100,2
wiki/Mask-12/rot_30_04587_1937-03-03_1949.jpg,12,0
wiki/Mask-70/flip_1_79031_1944-07-08_2015.jpg,70,2
imdb/Mask-48/nm0001376_rm3778064896_1953-3-16_2001.jpg,48,1
imdb/Mask-52/nm0000246_rm2682162432_1955-3-19_2007.jpg,52,1
imdb/Mask-47/nm0000141_rm3946813184_1960-8-7_2008.jpg,47,1
imdb/Mask-62/nm0000886_rm3194657536_1937-3-30_1999.jpg,62,1
wiki/Mask-63/39328616_1940-09-07_2004.jpg,63,1
imdb/Mask-73/nm0000638_rm3652032512_1931-3-22_2004.jpg,73,2
imdb/Mask-29/nm0000234_rm2123339776_1975-8-7_2005.jpg,29,1
imdb/Mask-18/nm2080933_rm3057879552_1989-7-15_2008.jpg,18,1
imdb/Mask-24/nm0000542_rm2251722240_1964-1-13_1988.jpg,24,1
imdb/Mask-10/flip_1_nm2978540_rm3166603776_1998-2-11_2008.jpg,10,0
imdb/Mask-24/nm0004694_rm2469435904_1980-12-18_2005.jpg,24,1
imdb/Mask-45/nm0000182_rm3406557696_1969-7-24_2015.jpg,45,1
imdb/Mask-89/SP_0.5_0.009_nm0498278_rm3374167808_1922-12-28_2012.jpg,89,2
imdb/Mask-21/nm0614877_rm2089523456_1981-8-24_2003.jpg,21,1
wiki/Mask-84/rot_45_22501_1923-06-20_2007.jpg,84,2
imdb/Mask-49/nm0000459_rm38440192_1960-8-16_2010.jpg,49,1
wiki/Mask-70/62671_1944-03-26_2014.jpg,70,2
imdb/Mask-30/nm0001264_rm45717504_1977-4-14_2007.jpg,30,1
imdb/Mask-44/nm0000190_rm2868168192_1969-11-4_2014.jpg,44,1
imdb/Mask-46/nm0000187_rm19831296_1958-8-16_2005.jpg,46,1
imdb/Mask-36/nm0000630_rm1620023552_1967-10-4_2004.jpg,36,1
imdb/Mask-57/nm0000126_rm3384456448_1955-1-18_2012.jpg,57,1
imdb/Mask-72/nm0000453_rm2304809472_1931-9-12_2004.jpg,72,2
wiki/Mask-8/SP_0.5_0.009_1543020_1939-11-15_1948.jpg,8,0
imdb/Mask-53/nm0001114_rm298816512_1955-4-23_2008.jpg,53,1
imdb/Mask-54/nm0000510_rm3396773632_1958-4-21_2012.jpg,54,1
imdb/Mask-41/nm0000142_rm609978112_1930-5-31_1971.jpg,41,1
imdb/Mask-42/nm0000096_rm714583552_1968-8-9_2011.jpg,42,1
imdb/Mask-12/nm2932097_rm1945602304_1997-5-30_2009.jpg,12,0
imdb/Mask-37/nm0000535_rm2283843840_1973-9-5_2011.jpg,37,1
imdb/Mask-43/nm0000511_rm2864152832_1934-4-24_1977.jpg,43,1
imdb/Mask-64/nm0183822_rm2488179456_1937-2-25_2001.jpg,64,1
imdb/Mask-52/nm0001447_rm212109824_1956-2-3_2008.jpg,52,1
imdb/Mask-45/nm0000235_rm2353918464_1970-4-29_2015.jpg,45,1
imdb/Mask-19/nm2225369_rm1930268160_1990-8-15_2010.jpg,19,1
imdb/Mask-30/nm0000286_rm3694824960_1966-5-12_1996.jpg,30,1
imdb/Mask-24/nm0007018_rm1442355200_1978-10-6_2003.jpg,24,1
wiki/Mask-64/1038761_1926-01-21_1990.jpg,64,1
imdb/Mask-39/nm0000932_rm3501299712_1966-8-14_2006.jpg,39,1
imdb/Mask-38/nm0000166_rm3216153344_1963-6-15_2001.jpg,38,1
imdb/Mask-16/nm0404446_rm3860978688_1964-0-0_1980.jpg,16,1
imdb/Mask-40/nm0000140_rm278824192_1944-9-25_1985.jpg,40,1
wiki/Mask-16/804602_1928-04-23_1944.jpg,16,1
imdb/Mask-42/nm0000300_rm3829176832_1964-3-9_2006.jpg,42,1
wiki/Mask-73/rot_30_8123_1940-04-12_2013.jpg,73,2
imdb/Mask-67/nm0597188_rm3224027136_1945-10-1_2013.jpg,67,2
imdb/Mask-65/nm0000633_rm1934346496_1945-1-29_2010.jpg,65,2
adience/landmark_aligned_face.988.9489187029_0d6fd03cd1_o.jpg,0,0
imdb/Mask-18/nm2640887_rm1350890752_1996-12-6_2015.jpg,18,1
imdb/Mask-30/nm0001035_rm927439360_1970-7-31_2001.jpg,30,1
imdb/Mask-72/nm0000151_rm3580202496_1937-6-1_2009.jpg,72,2
imdb/Mask-8/SP_0.5_0.009_nm2202521_rm3538786560_1998-7-22_2007.jpg,8,0
imdb/Mask-29/nm0000309_rm2731330560_1947-1-8_1976.jpg,29,1
imdb/Mask-35/nm0000207_rm2702242304_1980-2-12_2015.jpg,35,1
imdb/Mask-17/nm3950210_rm2041105664_1990-10-13_2008.jpg,17,1
wiki/Mask-90/Trans_-60_-60_33026_1920-01-01_2010.jpg,90,2
imdb/Mask-39/nm0000563_rm3121986048_1970-6-26_2009.jpg,39,1
imdb/Mask-61/nm0353831_rm1577039872_1920-10-13_1982.jpg,61,1
imdb/Mask-65/nm0000404_rm1771018240_1937-12-21_2003.jpg,65,2
wiki/Mask-80/rot_-15_79628_1930-09-01_2011.jpg,80,2
imdb/Mask-52/nm0005175_rm2144965632_1956-1-20_2008.jpg,52,1
imdb/Mask-12/nm0001305_rm1191808512_1976-4-16_1988.jpg,12,0
imdb/Mask-18/nm2098473_rm2902831616_1993-1-9_2011.jpg,18,1
imdb/Mask-27/nm0005132_rm2498927360_1979-4-4_2006.jpg,27,1
wiki/Mask-74/rot_-30_6423558_1934-09-04_2009.jpg,74,2
imdb/Mask-28/nm0000204_rm1610136064_1981-6-9_2009.jpg,28,1
wiki/Mask-73/light_1.5_3895770_1936-08-30_2010.jpg,73,2
wiki/Mask-76/SP_0.5_0.009_27480_1935-11-19_2012.jpg,76,2
imdb/Mask-34/nm0001212_rm2912131328_1970-5-27_2004.jpg,34,1
wiki/Mask-80/SP_0.5_0.009_951166_1930-08-12_2011.jpg,80,2
imdb/Mask-18/nm1227814_rm1088264448_1988-12-14_2007.jpg,18,1
imdb/Mask-52/nm0005041_rm3917986560_1957-8-16_2010.jpg,52,1
imdb/Mask-23/nm2403277_rm975088640_1989-11-22_2013.jpg,23,1
imdb/Mask-35/nm0000376_rm3161573376_1957-9-30_1993.jpg,35,1
imdb/Mask-18/nm0386472_rm4249918208_1985-3-13_2003.jpg,18,1
wiki/Mask-93/Trans_60_60_3236894_1914-05-10_2007.jpg,93,2
imdb/Mask-4/rot_45_nm0316701_rm1340971264_1996-10-5_2001.jpg,4,0
imdb/Mask-73/nm0143599_rm76385536_1932-2-26_2005.jpg,73,2
imdb/Mask-34/nm0000412_rm1223941632_1956-4-12_1990.jpg,34,1
imdb/Mask-5/rot_-30_nm0391762_rm2101120512_1989-2-27_1994.jpg,5,0
imdb/Mask-9/nm0427489_rm1570734592_1993-10-8_2003.jpg,9,0
imdb/Mask-58/nm0000243_rm975821568_1954-12-28_2013.jpg,58,1
imdb/Mask-53/nm0000600_rm1505665792_1959-10-23_2013.jpg,53,1
wiki/Mask-82/rot_-30_3456382_1930-05-12_2012.jpg,82,2
imdb/Mask-28/nm0001401_rm1653971712_1975-6-4_2003.jpg,28,1
imdb/Mask-17/nm3918035_rm4279880704_1996-9-1_2014.jpg,17,1
imdb/Mask-61/nm0001408_rm1647745024_1945-12-6_2007.jpg,61,1
adience/landmark_aligned_face.911.11813382416_5a5d3cc153_o.jpg,0,0
wiki/Mask-89/Trans_60_-60_838963_1868-06-07_1957.jpg,89,2
imdb/Mask-33/nm0000298_rm4156143104_1946-5-9_1979.jpg,33,1
imdb/Mask-2/Trans_-60_60_nm4682545_rm3648628224_2007-6-6_2009.jpg,2,0
imdb/Mask-48/nm0001127_rm3684077056_1956-3-13_2004.jpg,48,1
wiki/Mask-83/rot_-30_77633_1908-10-24_1992.jpg,83,2
imdb/Mask-45/nm0000206_rm3111959296_1964-9-2_2010.jpg,45,1
imdb/Mask-29/nm0000379_rm1268562944_1982-4-30_2011.jpg,29,1
imdb/Mask-33/nm0001614_rm3093273088_1963-10-14_1997.jpg,33,1
imdb/Mask-17/nm3333183_rm3151923200_1985-6-21_2002.jpg,17,1
imdb/Mask-52/nm0000334_rm3118959872_1955-5-18_2007.jpg,52,1
imdb/Mask-38/nm0000422_rm3523841536_1952-6-20_1990.jpg,38,1
imdb/Mask-39/nm0000173_rm320707072_1967-6-20_2006.jpg,39,1
imdb/Mask-66/nm0000008_rm4175344384_1924-4-3_1990.jpg,66,2
imdb/Mask-13/nm0014582_rm2327484672_1990-1-7_2003.jpg,13,0
imdb/Mask-15/nm1497548_rm4207262464_1996-2-9_2011.jpg,15,0
wiki/Mask-84/rot_15_360803_1924-12-22_2009.jpg,84,2
imdb/Mask-14/nm1736769_rm2400037120_1998-1-28_2012.jpg,14,0
imdb/Mask-6/Sharpen_nm1367048_rm2872613632_1998-8-1_2005.jpg,6,0
imdb/Mask-64/nm0000184_rm3975583488_1944-5-14_2008.jpg,64,1
imdb/Mask-63/nm0642145_rm4068574208_1946-4-12_2009.jpg,63,1
imdb/Mask-84/rot_-15_nm0000142_rm211811840_1930-5-31_2014.jpg,84,2
imdb/Mask-10/rot_30_nm0005157_rm3327761152_1989-3-5_1999.jpg,10,0
imdb/Mask-19/nm0515116_rm1951762688_1987-8-25_2007.jpg,19,1
imdb/Mask-37/nm0000104_rm1815333888_1960-8-10_1998.jpg,37,1
imdb/Mask-64/nm0000614_rm290950912_1946-2-21_2010.jpg,64,1
imdb/Mask-49/nm0000641_rm1619629824_1955-3-17_2004.jpg,49,1
imdb/Mask-24/nm0000239_rm96639744_1977-7-1_2002.jpg,24,1
imdb/Mask-29/nm0000234_rm2144111616_1975-8-7_2005.jpg,29,1
imdb/Mask-34/nm0000142_rm3749086464_1930-5-31_1964.jpg,34,1
imdb/Mask-52/nm0000401_rm4216508160_1961-7-30_2014.jpg,52,1
imdb/Mask-54/nm0000741_rm2767231232_1953-6-13_2007.jpg,54,1
imdb/Mask-59/nm0001165_rm3988557312_1951-1-30_2010.jpg,59,1
imdb/Mask-49/nm0000668_rm3113981696_1959-4-15_2008.jpg,49,1
imdb/Mask-54/nm0000263_rm3609704704_1951-1-12_2005.jpg,54,1
imdb/Mask-33/nm0000701_rm1272548096_1975-10-5_2009.jpg,33,1
wiki/Mask-75/rot_-30_0598_1928-07-15_2004.jpg,75,2
wiki/Mask-74/rot_30_2037_1929-10-21_2004.jpg,74,2
imdb/Mask-80/nm0001693_rm922130432_1924-7-4_2005.jpg,80,2
imdb/Mask-47/nm0000115_rm1006470400_1964-1-7_2011.jpg,47,1
wiki/Mask-89/flip_1_1461586_1919-11-10_2009.jpg,89,2
imdb/Mask-53/nm0000513_rm665295104_1950-3-13_2003.jpg,53,1
wiki/Mask-91/rot_-30_6730391_1922-05-27_2013.jpg,91,2
imdb/Mask-23/nm1503432_rm2405735168_1981-4-19_2004.jpg,23,1
wiki/Mask-61/64965_1949-10-08_2011.jpg,61,1
imdb/Mask-62/nm0501185_rm4293562112_1948-6-25_2010.jpg,62,1
wiki/Mask-72/rot_-30_298820_1942-04-17_2014.jpg,72,2
imdb/Mask-60/nm0000460_rm223511296_1948-9-19_2009.jpg,60,1
imdb/Mask-63/nm0001745_rm2111555328_1951-6-13_2014.jpg,63,1
imdb/Mask-17/nm1872782_rm2789390592_1994-2-14_2011.jpg,17,1
wiki/Mask-78/flip_1_1887757_1933-11-02_2012.jpg,78,2
imdb/Mask-6/SP_0.5_0.009_nm0993413_rm507353600_1996-4-17_2002.jpg,6,0
imdb/Mask-26/nm0004723_rm174955008_1973-12-4_2000.jpg,26,1
imdb/Mask-25/nm0001593_rm2571879168_1982-7-24_2008.jpg,25,1
wiki/Mask-98/flip_1_663450_1911-03-29_2009.jpg,98,2
imdb/Mask-13/nm1095720_rm2534513408_1990-3-24_2003.jpg,13,0
imdb/Mask-13/nm0597410_rm2409206784_1993-7-26_2007.jpg,13,0
imdb/Mask-65/nm0000164_rm788896256_1937-12-31_2003.jpg,65,2
imdb/Mask-59/nm0000374_rm1924565248_1950-3-18_2009.jpg,59,1
imdb/Mask-29/nm0000106_rm2380634368_1975-2-22_2004.jpg,29,1
wiki/Mask-81/SP_0.5_0.009_4157309_1922-09-20_2004.jpg,81,2
imdb/Mask-14/nm0383603_rm2973472768_1992-2-14_2006.jpg,14,0
wiki/Mask-84/SP_0.5_0.009_4648682_1931-06-30_2015.jpg,84,2
imdb/Mask-64/nm0041281_rm3702364160_1940-6-1_2004.jpg,64,1
imdb/Mask-88/SP_0.5_0.009_nm0001784_rm3107625728_1910-7-4_1999.jpg,88,2
imdb/Mask-51/nm0001447_rm4100430336_1956-2-3_2007.jpg,51,1
imdb/Mask-35/nm0000760_rm4200186880_1950-1-23_1985.jpg,35,1
imdb/Mask-32/nm0000793_rm2983435008_1969-7-28_2002.jpg,32,1
imdb/Mask-40/nm0000571_rm1376950016_1964-8-2_2005.jpg,40,1
imdb/Mask-39/nm0000632_rm928290816_1954-4-29_1993.jpg,39,1
imdb/Mask-36/nm0000932_rm719362048_1966-8-14_2003.jpg,36,1
imdb/Mask-64/nm0000217_rm2275252992_1942-11-17_2007.jpg,64,1
imdb/Mask-68/nm0000338_rm1645516800_1939-4-7_2007.jpg,68,2
imdb/Mask-58/nm0001664_rm4285181952_1953-12-31_2012.jpg,58,1
wiki/Mask-82/7839552_1928-03-23_2010.jpg,82,2
wiki/Mask-69/rot_-30_869907_1942-03-13_2011.jpg,69,2
imdb/Mask-27/nm0004710_rm2000391680_1969-1-17_1996.jpg,27,1
wiki/Mask-87/rot_45_9544100_1906-01-11_1993.jpg,87,2
wiki/Mask-80/rot_30_6315_1904-03-26_1984.jpg,80,2
wiki/Mask-86/rot_30_068814_1920-05-17_2006.jpg,86,2
imdb/Mask-26/nm0001044_rm1745391104_1961-2-28_1987.jpg,26,1
imdb/Mask-16/nm1411125_rm2273545728_1992-7-22_2009.jpg,16,1
imdb/Mask-17/nm2808844_rm3169748992_1992-1-19_2009.jpg,17,1
imdb/Mask-43/nm0000144_rm2202896128_1962-10-26_2006.jpg,43,1
imdb/Mask-54/nm0001831_rm147822848_1941-7-29_1996.jpg,54,1
imdb/Mask-19/nm0004789_rm2332728064_1986-4-3_2005.jpg,19,1
wiki/Mask-87/Trans_60_60_922385_1926-06-19_2013.jpg,87,2
imdb/Mask-32/nm0000163_rm1752022016_1937-8-8_1970.jpg,32,1
imdb/Mask-37/nm0001038_rm789744640_1971-9-15_2009.jpg,37,1
