Images,Age,Group
imdb/Mask-90/Trans_-60_60_nm0498278_rm2999243264_1922-12-28_2013.jpg,90,2
wiki/Mask-71/rot_-30_7138430_1942-05-31_2013.jpg,71,2
imdb/Mask-88/rot_30_nm0000489_rm1431670528_1922-5-27_2010.jpg,88,2
imdb/Mask-69/nm0000454_rm3508771328_1936-5-17_2005.jpg,69,2
imdb/Mask-67/nm0005212_rm3644493568_1939-5-25_2006.jpg,67,2
wiki/Mask-79/Contrast-25_784597_1929-09-15_2009.jpg,79,2
wiki/Mask-73/rot_30_93836_1915-03-03_1988.jpg,73,2
wiki/Mask-73/flip_1_15567_1934-05-19_2007.jpg,73,2
imdb/Mask-98/Trans_60_60_nm0413810_rm2031597824_1911-10-26_2010.jpg,98,2
wiki/Mask-78/rot_-30_3805087_1925-01-23_2003.jpg,78,2
wiki/Mask-83/Sharpen_4017500_1927-01-16_2010.jpg,83,2
wiki/Mask-86/Trans_-60_60_928763_1917-04-14_2003.jpg,86,2
imdb/Mask-76/nm0001132_rm1692908032_1934-12-9_2011.jpg,76,2
wiki/Mask-87/Trans_60_60_9544100_1906-01-11_1993.jpg,87,2
wiki/Mask-67/flip_1_7995964_1940-04-30_2007.jpg,67,2
wiki/Mask-77/flip_1_54529_1933-04-25_2010.jpg,77,2
imdb/Mask-71/nm0491590_rm2629075968_1938-10-30_2010.jpg,71,2
imdb/Mask-87/rot_15_nm0001471_rm3509312000_1926-3-16_2013.jpg,87,2
imdb/Mask-78/nm0000265_rm488479488_1925-2-20_2003.jpg,78,2
imdb/Mask-70/nm0001096_rm2366766848_1944-3-21_2014.jpg,70,2
wiki/Mask-77/rot_-30_8239_1935-10-01_2013.jpg,77,2
wiki/Mask-68/2191473_1945-10-28_2014.jpg,68,2
wiki/Mask-78/SP_0.5_0.009_2561_1930-01-30_2008.jpg,78,2
wiki/Mask-67/flip_1_4135647_1926-04-09_1993.jpg,67,2
wiki/Mask-76/rot_30_575799_1933-04-11_2009.jpg,76,2
wiki/Mask-72/flip_1_8742202_1940-09-03_2013.jpg,72,2
wiki/Mask-86/Scale_0.3_65968_1923-04-25_2009.jpg,86,2
wiki/Mask-96/Contrast-25_7558234_1909-07-19_2006.jpg,96,2
wiki/Mask-76/flip_1_3467188_1890-07-22_1967.jpg,76,2
wiki/Mask-78/rot_-30_2985613_1934-07-18_2013.jpg,78,2
wiki/Mask-81/flip_1_5184_1906-10-14_1988.jpg,81,2
imdb/Mask-67/nm0000216_rm38073856_1947-7-30_2015.jpg,67,2
wiki/Mask-71/rot_30_9565_1943-02-05_2014.jpg,71,2
wiki/Mask-87/rot_15_59352_1899-04-24_1986.jpg,87,2
wiki/Mask-85/250498_1922-12-05_2008.jpg,85,2
wiki/Mask-66/flip_1_417492_1941-02-25_2007.jpg,66,2
wiki/Mask-85/rot_-15_495631_1922-02-13_2007.jpg,85,2
wiki/Mask-87/flip_1_9544100_1906-01-11_1993.jpg,87,2
wiki/Mask-66/flip_1_2394550_1947-08-09_2014.jpg,66,2
imdb/Mask-70/nm0289038_rm1732808192_1939-5-19_2009.jpg,70,2
wiki/Mask-74/rot_30_93454_1938-01-01_2012.jpg,74,2
imdb/Mask-76/nm0001297_rm3589446400_1932-4-11_2008.jpg,76,2
wiki/Mask-89/SP_0.5_0.009_3737551_1918-08-20_2008.jpg,89,2
wiki/Mask-91/Trans_-60_60_6730398_1922-05-27_2013.jpg,91,2
wiki/Mask-81/flip_1_2687542_1927-02-16_2008.jpg,81,2
wiki/Mask-69/rot_-30_46969_1940-09-05_2010.jpg,69,2
wiki/Mask-72/rot_30_41742_1936-04-12_2008.jpg,72,2
imdb/Mask-77/nm0523342_rm1013498624_1937-3-20_2014.jpg,77,2
imdb/Mask-88/rot_-15_nm0769974_rm1966715648_1922-7-6_2011.jpg,88,2
imdb/Mask-67/nm0747962_rm3904341248_1920-6-6_1987.jpg,67,2
wiki/Mask-67/flip_1_1189557_1943-10-02_2011.jpg,67,2
wiki/Mask-86/31388_1918-09-04_2005.jpg,86,2
wiki/Mask-79/Sharpen_5754652_1885-10-17_1965.jpg,79,2
wiki/Mask-80/Contrast-25_613575_1898-08-15_1979.jpg,80,2
wiki/Mask-89/rot_-15_203237_1866-07-03_1956.jpg,89,2
wiki/Mask-98/Scale_0.3_8686906_1915-02-06_2013.jpg,98,2
wiki/Mask-65/1941523_1942-02-16_2007.jpg,65,2
wiki/Mask-82/Sharpen_032938_1932-05-14_2014.jpg,82,2
imdb/Mask-84/flip_1_nm0099677_rm1722729472_1925-11-6_2010.jpg,84,2
imdb/Mask-76/nm0005212_rm638972160_1939-5-25_2015.jpg,76,2
wiki/Mask-81/rot_45_8425667_1928-03-15_2009.jpg,81,2
imdb/Mask-93/rot_-15_nm0000018_rm1432335616_1916-12-9_2010.jpg,93,2
wiki/Mask-70/flip_1_4027723_1942-06-30_2012.jpg,70,2
wiki/Mask-78/7802_1928-02-29_2006.jpg,78,2
wiki/Mask-78/21269_1928-10-26_2007.jpg,78,2
imdb/Mask-82/nm0000002_rm3453524224_1924-9-16_2007.jpg,82,2
wiki/Mask-87/Trans_60_-60_922385_1926-06-19_2013.jpg,87,2
imdb/Mask-73/nm0000163_rm431665408_1937-8-8_2011.jpg,73,2
wiki/Mask-71/rot_-30_1466795_1937-06-12_2008.jpg,71,2
imdb/Mask-92/rot_45_nm0000024_rm758943232_1904-4-14_1996.jpg,92,2
imdb/Mask-90/light_1.5_nm0516093_rm1019058944_1914-11-8_2005.jpg,90,2
wiki/Mask-82/rot_-30_62658_1929-02-17_2011.jpg,82,2
wiki/Mask-96/rot_-45_26521_1918-03-10_2014.jpg,96,2
wiki/Mask-92/Trans_60_-60_0557326_1918-03-14_2010.jpg,92,2
wiki/Mask-77/SP_0.5_0.009_801010_1936-08-24_2014.jpg,77,2
wiki/Mask-86/SP_0.5_0.009_74716_1927-10-14_2014.jpg,86,2
imdb/Mask-67/nm0197638_rm1834077952_1947-5-6_2014.jpg,67,2
wiki/Mask-76/rot_30_0928566_1924-07-30_2001.jpg,76,2
wiki/Mask-82/rot_30_497106_1929-12-31_2012.jpg,82,2
wiki/Mask-82/rot_30_069110_1932-02-16_2014.jpg,82,2
imdb/Mask-72/nm0929609_rm1468180992_1939-9-18_2012.jpg,72,2
wiki/Mask-72/flip_1_28762_1935-05-29_2007.jpg,72,2
wiki/Mask-81/Sharpen_22401_1865-05-25_1946.jpg,81,2
wiki/Mask-82/Contrast-25_026101_1922-12-27_2005.jpg,82,2
wiki/Mask-66/148461_1944-10-25_2011.jpg,66,2
wiki/Mask-85/Scale_0.3_2131922_1928-08-30_2014.jpg,85,2
imdb/Mask-88/Contrast-25_nm0834626_rm1104060672_1925-2-2_2013.jpg,88,2
imdb/Mask-74/nm0000142_rm2901707776_1930-5-31_2004.jpg,74,2
wiki/Mask-74/rot_30_526138_1934-04-19_2008.jpg,74,2
wiki/Mask-90/rot_-30_9313148_1922-05-09_2012.jpg,90,2
wiki/Mask-71/flip_1_84356_1938-11-24_2010.jpg,71,2
wiki/Mask-69/flip_1_246458_1937-05-13_2006.jpg,69,2
imdb/Mask-76/nm0607666_rm401702912_1931-5-18_2007.jpg,76,2
wiki/Mask-81/rot_30_6812506_1934-03-15_2015.jpg,81,2
wiki/Mask-82/flip_1_38666_1931-11-28_2014.jpg,82,2
wiki/Mask-71/rot_30_23318_1940-03-08_2011.jpg,71,2
wiki/Mask-96/Trans_-60_60_4551485_1916-11-24_2013.jpg,96,2
imdb/Mask-78/nm0606541_rm277148160_1937-2-1_2015.jpg,78,2
imdb/Mask-90/Trans_60_60_nm0498278_rm3351564800_1922-12-28_2013.jpg,90,2
wiki/Mask-67/193288_1941-10-05_2009.jpg,67,2
wiki/Mask-74/rot_-30_228276_1928-08-04_2003.jpg,74,2
wiki/Mask-77/flip_1_91844_1935-07-01_2013.jpg,77,2
wiki/Mask-66/113457_1943-01-09_2009.jpg,66,2
wiki/Mask-83/1049611_1929-11-30_2013.jpg,83,2
wiki/Mask-74/rot_-30_588053_1922-12-03_1997.jpg,74,2
wiki/Mask-83/flip_1_840633_1925-10-03_2009.jpg,83,2
wiki/Mask-67/458241_1947-04-10_2014.jpg,67,2
wiki/Mask-88/Scale_0.3_748187_1918-04-17_2006.jpg,88,2
wiki/Mask-69/flip_1_930956_1943-03-19_2012.jpg,69,2
wiki/Mask-84/SP_0.5_0.009_43713_1909-06-26_1993.jpg,84,2
wiki/Mask-74/788606_1940-06-29_2014.jpg,74,2
wiki/Mask-66/flip_1_13955080_1946-11-12_2013.jpg,66,2
wiki/Mask-72/flip_1_47856_1939-03-17_2011.jpg,72,2
wiki/Mask-82/light_1.5_032938_1932-05-14_2014.jpg,82,2
wiki/Mask-82/rot_15_316408_1910-12-07_1993.jpg,82,2
wiki/Mask-75/rot_30_08131_1931-06-09_2006.jpg,75,2
wiki/Mask-68/rot_-30_6063236_1912-08-29_1981.jpg,68,2
wiki/Mask-73/light_1.5_57536_1936-11-19_2010.jpg,73,2
imdb/Mask-93/rot_15_nm0924508_rm679801344_1922-1-17_2015.jpg,93,2
wiki/Mask-77/170324_1920-10-17_1998.jpg,77,2
wiki/Mask-74/flip_1_64902_1938-10-10_2013.jpg,74,2
imdb/Mask-70/nm0000323_rm1688713728_1933-3-14_2003.jpg,70,2
wiki/Mask-75/Contrast-25_64333_1929-04-02_2004.jpg,75,2
imdb/Mask-77/nm0001311_rm798666752_1931-9-10_2009.jpg,77,2
imdb/Mask-90/light_1.5_nm0516093_rm1035836160_1914-11-8_2005.jpg,90,2
wiki/Mask-75/Contrast-25_59118_1930-07-09_2006.jpg,75,2
wiki/Mask-77/SP_0.5_0.009_892379_1930-12-24_2008.jpg,77,2
imdb/Mask-68/nm0052186_rm2298606336_1947-1-31_2015.jpg,68,2
imdb/Mask-79/nm0000047_rm193449728_1934-9-20_2014.jpg,79,2
wiki/Mask-84/292609_1924-04-28_2008.jpg,84,2
wiki/Mask-78/rot_-30_374035_1928-11-17_2007.jpg,78,2
wiki/Mask-69/8729841_1942-11-28_2012.jpg,69,2
wiki/Mask-72/90024_1924-09-11_1997.jpg,72,2
imdb/Mask-88/Contrast-25_nm0924508_rm1241350912_1922-1-17_2010.jpg,88,2
imdb/Mask-88/Trans_-60_60_nm0834626_rm1137615104_1925-2-2_2013.jpg,88,2
imdb/Mask-86/flip_1_nm0000066_rm2034342400_1921-6-21_2007.jpg,86,2
wiki/Mask-86/Trans_-60_60_31388_1918-09-04_2005.jpg,86,2
wiki/Mask-79/rot_30_78052_1930-02-07_2009.jpg,79,2
wiki/Mask-90/Sharpen_1469494_1923-05-30_2013.jpg,90,2
wiki/Mask-74/Contrast-25_38464_1916-04-03_1990_2.jpg,74,2
wiki/Mask-76/643257_1927-11-24_2004.jpg,76,2
wiki/Mask-83/rot_15_0837995_1929-01-13_2012.jpg,83,2
wiki/Mask-89/Contrast-25_84854_1923-03-09_2012.jpg,89,2
wiki/Mask-88/flip_1_63851_1922-01-25_2010.jpg,88,2
wiki/Mask-92/Trans_-60_-60_027385_1919-12-28_2012.jpg,92,2
wiki/Mask-76/rot_-30_4320002_1932-01-06_2008.jpg,76,2
wiki/Mask-73/Contrast-25_8483518_1931-10-18_2005.jpg,73,2
wiki/Mask-75/Contrast-25_812045_1939-03-08_2014.jpg,75,2
imdb/Mask-84/rot_15_nm0513851_rm910931968_1926-9-19_2011.jpg,84,2
imdb/Mask-67/nm0000215_rm2891891456_1946-10-4_2014.jpg,67,2
wiki/Mask-81/Contrast-25_6625811_1931-06-03_2012.jpg,81,2
wiki/Mask-70/rot_-30_478710_1941-10-03_2012.jpg,70,2
imdb/Mask-88/Contrast-25_nm0924508_rm1258128128_1922-1-17_2010.jpg,88,2
wiki/Mask-85/Trans_-60_-60_70361_1929-06-03_2014.jpg,85,2
imdb/Mask-75/nm0004696_rm2193198080_1930-1-20_2005.jpg,75,2
wiki/Mask-74/108147_1934-01-01_2008.jpg,74,2
wiki/Mask-89/flip_1_203237_1866-07-03_1956.jpg,89,2
wiki/Mask-70/rot_-30_454382_1942-06-18_2012.jpg,70,2
wiki/Mask-87/Trans_60_-60_6451070_1923-12-06_2011.jpg,87,2
wiki/Mask-88/Contrast-25_1736_1919-11-26_2008.jpg,88,2
wiki/Mask-79/light_1.5_0250_1928-08-15_2008.jpg,79,2
wiki/Mask-81/rot_-15_2687542_1927-02-16_2008.jpg,81,2
wiki/Mask-90/flip_1_202882_1924-01-03_2014.jpg,90,2
wiki/Mask-81/rot_45_391872_1931-08-02_2013.jpg,81,2
wiki/Mask-72/rot_-30_45797_1939-03-14_2011.jpg,72,2
imdb/Mask-86/rot_15_nm0681566_rm1979364608_1925-12-27_2012.jpg,86,2
wiki/Mask-70/flip_1_6257882_1939-05-22_2009.jpg,70,2
wiki/Mask-88/rot_-45_028225_1917-07-18_2006.jpg,88,2
wiki/Mask-77/96611_1930-02-28_2007.jpg,77,2
wiki/Mask-87/rot_-30_341385_1923-09-09_2011.jpg,87,2
wiki/Mask-87/rot_15_01387_1924-12-11_2012.jpg,87,2
wiki/Mask-86/Sharpen_31388_1918-09-04_2005.jpg,86,2
wiki/Mask-77/SP_0.5_0.009_9691_1934-07-01_2012.jpg,77,2
wiki/Mask-83/rot_30_4221766_1926-11-07_2010.jpg,83,2
wiki/Mask-88/33703_1921-08-30_2010.jpg,88,2
imdb/Mask-66/nm0000309_rm68666112_1947-1-8_2013.jpg,66,2
wiki/Mask-78/SP_0.5_0.009_189871_1927-01-30_2005.jpg,78,2
wiki/Mask-85/SP_0.5_0.009_17746_1888-02-08_1973.jpg,85,2
wiki/Mask-100/flip_1_639026_1908-12-07_2009.jpg,100,2
wiki/Mask-81/Contrast-25_552840_1923-12-11_2005.jpg,81,2
imdb/Mask-72/nm0000380_rm1688713728_1931-1-5_2003.jpg,72,2
wiki/Mask-68/19655_1938-10-26_2007.jpg,68,2
imdb/Mask-76/nm0001687_rm1769183744_1930-6-19_2006.jpg,76,2
wiki/Mask-87/Trans_-60_-60_67289_1916-11-04_2004.jpg,87,2
wiki/Mask-87/light_1.5_9080199_1917-12-03_2005.jpg,87,2
wiki/Mask-82/light_1.5_257746_1927-04-10_2009.jpg,82,2
wiki/Mask-79/0769_1926-10-11_2006.jpg,79,2
wiki/Mask-78/light_1.5_029_1923-08-24_2002.jpg,78,2
imdb/Mask-72/nm0587249_rm1583192832_1932-9-9_2005.jpg,72,2
wiki/Mask-86/Sharpen_928763_1917-04-14_2003.jpg,86,2
wiki/Mask-75/light_1.5_9510586_1907-04-12_1982.jpg,75,2
wiki/Mask-91/flip_1_98930_1920-12-14_2012.jpg,91,2
wiki/Mask-90/rot_-45_64401_1916-12-20_2007.jpg,90,2
wiki/Mask-69/82603_1942-07-04_2012.jpg,69,2
wiki/Mask-78/light_1.5_758154_1931-05-27_2009.jpg,78,2
imdb/Mask-88/rot_15_nm0781517_rm1076402176_1919-5-3_2007.jpg,88,2
wiki/Mask-88/Trans_-60_60_2648404_1919-09-11_2008.jpg,88,2
imdb/Mask-90/Trans_-60_-60_nm0924508_rm3648434432_1922-1-17_2012.jpg,90,2
imdb/Mask-77/nm0000602_rm297323264_1936-8-18_2014.jpg,77,2
wiki/Mask-83/0128_1931-04-07_2014.jpg,83,2
imdb/Mask-75/nm0552385_rm290620416_1909-7-23_1985.jpg,75,2
wiki/Mask-68/3179_1921-01-05_1989.jpg,68,2
wiki/Mask-73/rot_-30_6193_1931-08-08_2005.jpg,73,2
wiki/Mask-77/flip_1_672695_1930-09-09_2008.jpg,77,2
imdb/Mask-67/nm0571106_rm3095264768_1947-10-17_2015.jpg,67,2
wiki/Mask-72/841489_1939-04-15_2011.jpg,72,2
wiki/Mask-69/rot_-30_54906_1942-11-18_2012.jpg,69,2
wiki/Mask-87/Scale_0.3_464550_1922-12-28_2010.jpg,87,2
wiki/Mask-82/rot_-15_61053_1928-06-20_2010.jpg,82,2
wiki/Mask-78/light_1.5_1550903_1931-03-19_2009.jpg,78,2
imdb/Mask-80/nm0005467_rm3067251968_1927-6-8_2007.jpg,80,2
wiki/Mask-91/Contrast-25_96568_1915-07-28_2007.jpg,91,2
imdb/Mask-73/nm0000432_rm1496881152_1930-1-30_2003.jpg,73,2
wiki/Mask-74/light_1.5_822406_1938-06-07_2012.jpg,74,2
wiki/Mask-74/64370_1932-11-10_2007.jpg,74,2
imdb/Mask-86/light_1.5_nm0498278_rm974293248_1922-12-28_2009.jpg,86,2
imdb/Mask-68/nm0000163_rm878090752_1937-8-8_2006.jpg,68,2
wiki/Mask-99/6093349_1899-12-27_1999.jpg,99,2
wiki/Mask-75/Contrast-25_190501_1928-11-15_2004.jpg,75,2
wiki/Mask-95/flip_1_4968248_1919-05-17_2014.jpg,95,2
wiki/Mask-87/light_1.5_01387_1924-12-11_2012.jpg,87,2
wiki/Mask-93/Trans_-60_60_781079_1888-02-15_1981.jpg,93,2
wiki/Mask-76/flip_1_0928566_1924-07-30_2001.jpg,76,2
wiki/Mask-74/70936_1934-08-18_2009.jpg,74,2
wiki/Mask-83/SP_0.5_0.009_9008577_1931-03-22_2014.jpg,83,2
imdb/Mask-78/nm0000142_rm1336642048_1930-5-31_2008.jpg,78,2
imdb/Mask-66/nm0784884_rm6398720_1946-7-27_2013.jpg,66,2
imdb/Mask-84/rot_-15_nm0000896_rm3053957120_1927-3-1_2011.jpg,84,2
wiki/Mask-79/SP_0.5_0.009_585692_1934-01-08_2013.jpg,79,2
wiki/Mask-82/6051666_1930-04-13_2012.jpg,82,2
imdb/Mask-76/nm0000661_rm639481344_1935-7-17_2012.jpg,76,2
wiki/Mask-91/Trans_-60_-60_6845711_1922-05-27_2013.jpg,91,2
wiki/Mask-85/Scale_0.3_5473201_1927-03-29_2012.jpg,85,2
wiki/Mask-90/Contrast-25_9313148_1922-05-09_2012.jpg,90,2
wiki/Mask-84/2074141_1928-03-03_2012.jpg,84,2
imdb/Mask-76/nm0000338_rm3775001088_1939-4-7_2015.jpg,76,2
wiki/Mask-74/SP_0.5_0.009_79598_1921-04-05_1995.jpg,74,2
imdb/Mask-89/Trans_-60_60_nm0829726_rm2534388992_1923-6-5_2012.jpg,89,2
imdb/Mask-72/nm0000151_rm862359040_1937-6-1_2009.jpg,72,2
wiki/Mask-74/light_1.5_0242841_1936-09-15_2011.jpg,74,2
wiki/Mask-81/flip_1_283229_1925-09-16_2007.jpg,81,2
wiki/Mask-80/rot_45_071397_1923-07-11_2004.jpg,80,2
wiki/Mask-88/Sharpen_6310011_1925-10-27_2014.jpg,88,2
wiki/Mask-78/rot_30_121979_1925-07-17_2004.jpg,78,2
wiki/Mask-85/rot_-30_5473201_1927-03-29_2012.jpg,85,2
wiki/Mask-86/Contrast-25_327710_1927-02-22_2013.jpg,86,2
wiki/Mask-90/Trans_-60_-60_202882_1924-01-03_2014.jpg,90,2
imdb/Mask-70/nm0000151_rm2859249664_1937-6-1_2007.jpg,70,2
wiki/Mask-89/Trans_-60_60_6347929_1920-07-13_2010.jpg,89,2
wiki/Mask-73/78495_1932-03-16_2005.jpg,73,2
wiki/Mask-70/72705_1940-02-03_2010.jpg,70,2
imdb/Mask-81/nm0004462_rm3832657152_1930-12-11_2012.jpg,81,2
imdb/Mask-92/rot_-30_nm0541691_rm1708308736_1918-7-18_2011.jpg,92,2
wiki/Mask-74/045211_1937-02-08_2011.jpg,74,2
imdb/Mask-87/Sharpen_nm0005348_rm113805568_1922-3-20_2009.jpg,87,2
imdb/Mask-71/nm0005499_rm3317093632_1939-9-1_2011.jpg,71,2
wiki/Mask-81/flip_1_24410_1923-07-21_2005.jpg,81,2
imdb/Mask-88/Trans_60_60_nm0000024_rm2104020480_1904-4-14_1992.jpg,88,2
wiki/Mask-77/light_1.5_801010_1936-08-24_2014.jpg,77,2
wiki/Mask-85/324345_1925-11-20_2011.jpg,85,2
imdb/Mask-73/nm0001228_rm2254756608_1940-2-23_2013.jpg,73,2
wiki/Mask-75/flip_1_189790_1928-04-02_2003.jpg,75,2
wiki/Mask-66/flip_1_148461_1944-10-25_2011.jpg,66,2
imdb/Mask-85/nm0005348_rm2260179712_1922-3-20_2007.jpg,85,2
wiki/Mask-80/rot_15_9885724_1928-02-22_2008.jpg,80,2
wiki/Mask-73/rot_-30_81726_1920-04-25_1993.jpg,73,2
wiki/Mask-72/flip_1_78133_1935-12-19_2008.jpg,72,2
imdb/Mask-66/nm0005446_rm801546496_1946-12-30_2013.jpg,66,2
wiki/Mask-67/flip_1_484677_1944-05-17_2011.jpg,67,2
imdb/Mask-75/nm0000063_rm1925743872_1915-4-21_1990.jpg,75,2
imdb/Mask-68/nm0000640_rm13667072_1940-8-3_2009.jpg,68,2
wiki/Mask-75/rot_-30_5988241_1933-01-20_2008.jpg,75,2
wiki/Mask-73/SP_0.5_0.009_71960_1936-04-29_2009.jpg,73,2
wiki/Mask-90/rot_45_6614105_1920-04-14_2010.jpg,90,2
imdb/Mask-65/nm0000633_rm3674977536_1945-1-29_2010.jpg,65,2
wiki/Mask-75/Contrast-25_4280990_1935-06-01_2010.jpg,75,2
wiki/Mask-82/SP_0.5_0.009_416403_1925-08-30_2008.jpg,82,2
wiki/Mask-75/light_1.5_7886460_1935-08-14_2011.jpg,75,2
imdb/Mask-90/Sharpen_nm0516093_rm1052613376_1914-11-8_2005.jpg,90,2
imdb/Mask-73/nm0001822_rm3756363520_1930-2-10_2003.jpg,73,2
imdb/Mask-68/nm0000493_rm1773713920_1925-2-8_1993.jpg,68,2
imdb/Mask-68/nm0001100_rm2139536896_1943-2-3_2011.jpg,68,2
wiki/Mask-70/flip_1_177229_1939-03-24_2009.jpg,70,2
wiki/Mask-76/light_1.5_5233426_1920-08-23_1997.jpg,76,2
wiki/Mask-78/Sharpen_28383_1933-09-19_2012.jpg,78,2
wiki/Mask-78/Contrast-25_996683_1929-12-19_2008.jpg,78,2
wiki/Mask-91/Scale_0.3_6730385_1922-05-27_2013.jpg,91,2
wiki/Mask-68/rot_-30_0127242_1944-09-22_2013.jpg,68,2
wiki/Mask-84/rot_30_4279_1926-04-09_2010.jpg,84,2
wiki/Mask-81/rot_15_33526_1927-03-24_2008.jpg,81,2
wiki/Mask-82/light_1.5_6051666_1930-04-13_2012.jpg,82,2
imdb/Mask-76/nm0607666_rm511483904_1931-5-18_2007.jpg,76,2
wiki/Mask-85/Scale_0.3_388722_1905-12-09_1991.jpg,85,2
imdb/Mask-82/nm0141699_rm1214158848_1924-10-1_2007.jpg,82,2
wiki/Mask-89/rot_-45_0388889_1919-08-31_2009.jpg,89,2
wiki/Mask-71/rot_-30_39157_1940-05-01_2011.jpg,71,2
wiki/Mask-82/rot_-30_550671_1932-05-27_2014.jpg,82,2
wiki/Mask-68/rot_-30_2422775_1942-12-29_2011.jpg,68,2
wiki/Mask-85/flip_1_46861_1926-07-21_2012.jpg,85,2
wiki/Mask-75/rot_-30_54996_1932-04-27_2007.jpg,75,2
imdb/Mask-69/nm0000172_rm2475330304_1939-5-13_2008.jpg,69,2
imdb/Mask-85/nm0005565_rm1101971200_1925-11-11_2011.jpg,85,2
wiki/Mask-86/Scale_0.3_31388_1918-09-04_2005.jpg,86,2
