Images,Age,Group
imdb/Mask-47/nm0000312_rm347779328_1964-6-22_2011.jpg,47,1
imdb/Mask-61/nm0000950_rm3696925440_1946-2-20_2007.jpg,61,1
imdb/Mask-63/nm0402730_rm2871367680_1940-2-27_2003.jpg,63,1
imdb/Mask-32/nm0000106_rm616667136_1975-2-22_2007.jpg,32,1
imdb/Mask-56/nm0322407_rm3209869312_1955-3-29_2011.jpg,56,1
imdb/Mask-46/nm0000413_rm853588736_1964-9-28_2011.jpg,46,1
imdb/Mask-23/nm0001461_rm2168166912_1976-11-15_2000.jpg,23,1
imdb/Mask-18/nm0001593_rm1072536320_1982-7-24_2001.jpg,18,1
imdb/Mask-21/nm0814259_rm232359936_1988-3-27_2009.jpg,21,1
imdb/Mask-30/nm0001763_rm1240710912_1979-12-5_2010_2.jpg,30,1
imdb/Mask-35/nm0000973_rm3006962432_1963-12-16_1999.jpg,35,1
imdb/Mask-25/nm0000563_rm802462464_1970-6-26_1995.jpg,25,1
imdb/Mask-36/nm0000932_rm1423478016_1966-8-14_2003.jpg,36,1
imdb/Mask-60/nm0000553_rm1594075392_1952-6-7_2012.jpg,60,1
imdb/Mask-19/nm0005447_rm2513869568_1983-6-10_2002.jpg,19,1
imdb/Mask-18/nm0004694_rm4115700224_1980-12-18_1999.jpg,18,1
imdb/Mask-54/nm0002064_rm3242372864_1958-4-26_2012.jpg,54,1
imdb/Mask-21/nm1015262_rm2314639360_1986-4-9_2007.jpg,21,1
imdb/Mask-47/nm0001125_rm1857274624_1967-2-19_2014.jpg,47,1
imdb/Mask-17/nm1210124_rm948735488_1992-2-11_2009.jpg,17,1
imdb/Mask-32/nm0000234_rm733124352_1975-8-7_2008.jpg,32,1
imdb/Mask-29/nm0001246_rm3829173760_1967-6-8_1996.jpg,29,1
imdb/Mask-30/nm0001073_rm3773226240_1964-6-15_1994.jpg,30,1
imdb/Mask-33/nm0000299_rm3770989312_1956-7-31_1990.jpg,33,1
imdb/Mask-18/nm0004695_rm4157839360_1981-4-28_1999.jpg,18,1
imdb/Mask-51/nm0000112_rm3839146496_1953-5-16_2004.jpg,51,1
imdb/Mask-24/nm0005433_rm1331730944_1980-7-10_2005.jpg,24,1
imdb/Mask-44/nm0000432_rm1711193088_1930-1-30_1974.jpg,44,1
imdb/Mask-31/nm0002135_rm2502535168_1950-10-3_1982.jpg,31,1
imdb/Mask-20/nm1312575_rm3921186304_1984-3-10_2004.jpg,20,1
imdb/Mask-27/nm0004977_rm1361086720_1973-7-15_2001.jpg,27,1
imdb/Mask-43/nm0000197_rm2397669120_1937-4-22_1980.jpg,43,1
imdb/Mask-23/nm0001763_rm186489600_1979-12-5_2003.jpg,23,1
imdb/Mask-48/nm0000598_rm2410322688_1954-4-9_2002.jpg,48,1
imdb/Mask-29/nm0001618_rm1470598144_1974-10-28_2004.jpg,29,1
imdb/Mask-48/nm0000375_rm3282478592_1965-4-4_2013.jpg,48,1
imdb/Mask-35/nm0000947_rm1619056640_1939-7-1_1975.jpg,35,1
imdb/Mask-56/nm0359387_rm378065408_1956-12-15_2013.jpg,56,1
imdb/Mask-18/nm0000379_rm1241094912_1982-4-30_2000.jpg,18,1
imdb/Mask-45/nm0000593_rm3778844160_1962-10-13_2008.jpg,45,1
imdb/Mask-56/nm0000185_rm2823157504_1957-11-3_2014.jpg,56,1
imdb/Mask-51/nm0001004_rm3110518272_1959-7-7_2011.jpg,51,1
wiki/Mask-16/39209161_1996-11-11_2013.jpg,16,1
imdb/Mask-43/nm0000490_rm1265080832_1957-3-20_2000.jpg,43,1
imdb/Mask-59/nm0000658_rm1772335104_1949-6-22_2008.jpg,59,1
imdb/Mask-31/nm0000129_rm657640448_1962-7-3_1994.jpg,31,1
imdb/Mask-33/nm0000113_rm2451281920_1964-7-26_1998.jpg,33,1
imdb/Mask-38/nm0000949_rm653694976_1969-5-14_2007.jpg,38,1
imdb/Mask-25/nm0001633_rm295292416_1952-10-28_1978.jpg,25,1
imdb/Mask-49/nm0000884_rm247781120_1963-12-19_2013.jpg,49,1
imdb/Mask-54/nm0001325_rm1187497728_1959-11-3_2014.jpg,54,1
imdb/Mask-18/nm1738059_rm3065822464_1987-1-5_2005.jpg,18,1
imdb/Mask-59/nm0819803_rm88836608_1949-9-23_2009.jpg,59,1
imdb/Mask-36/nm0000131_rm3515718400_1966-6-28_2002.jpg,36,1
imdb/Mask-33/nm0001259_rm1125750784_1972-4-3_2005.jpg,33,1
imdb/Mask-51/nm0001370_rm51956992_1959-10-29_2011.jpg,51,1
imdb/Mask-60/nm0787462_rm2785458688_1950-7-20_2011.jpg,60,1
imdb/Mask-40/nm0000250_rm4192176384_1969-4-25_2009.jpg,40,1
imdb/Mask-57/nm0453304_rm2399972352_1949-8-20_2007.jpg,57,1
imdb/Mask-22/nm1214436_rm3743321856_1981-1-20_2003.jpg,22,1
imdb/Mask-20/nm0503567_rm851816960_1992-1-19_2012.jpg,20,1
imdb/Mask-61/nm0000416_rm2600901120_1940-11-22_2002.jpg,61,1
imdb/Mask-45/nm0000973_rm1813220864_1963-12-16_2009.jpg,45,1
imdb/Mask-31/nm0001942_rm4151696384_1957-2-22_1988.jpg,31,1
imdb/Mask-28/nm0004757_rm1218419456_1972-6-23_2000.jpg,28,1
imdb/Mask-48/nm0000243_rm584685824_1954-12-28_2003.jpg,48,1
imdb/Mask-55/nm0000829_rm45390080_1947-1-14_2002.jpg,55,1
imdb/Mask-38/nm0000233_rm493067008_1963-3-27_2001.jpg,38,1
imdb/Mask-59/nm0001732_rm2958002688_1950-2-18_2009.jpg,59,1
imdb/Mask-49/nm0000641_rm666665216_1955-3-17_2004.jpg,49,1
imdb/Mask-21/nm0004735_rm2108004352_1977-3-8_1998.jpg,21,1
imdb/Mask-19/nm2314596_rm3415211008_1993-8-18_2013.jpg,19,1
imdb/Mask-20/nm0005311_rm1191107840_1979-6-25_1999.jpg,20,1
imdb/Mask-27/nm0000852_rm1580633600_1960-9-27_1988.jpg,27,1
imdb/Mask-30/nm0001618_rm3788806144_1974-10-28_2005.jpg,30,1
imdb/Mask-50/nm0000128_rm2144457728_1964-4-7_2014.jpg,50,1
imdb/Mask-28/nm0000242_rm4141005312_1971-6-5_1999.jpg,28,1
imdb/Mask-33/nm0000586_rm1077451520_1971-9-18_2005.jpg,33,1
imdb/Mask-53/nm0000607_rm2709494272_1952-8-27_2006.jpg,53,1
imdb/Mask-63/nm0000657_rm2596784896_1949-1-26_2012.jpg,63,1
imdb/Mask-43/nm0000572_rm111646464_1965-3-25_2008.jpg,43,1
imdb/Mask-30/nm0000093_rm2268576000_1963-12-18_1994.jpg,30,1
imdb/Mask-22/nm0000298_rm3213610496_1946-5-9_1968.jpg,22,1
imdb/Mask-32/nm0000439_rm2426254848_1973-6-15_2005.jpg,32,1
imdb/Mask-58/nm0001691_rm3694887168_1951-7-6_2010.jpg,58,1
imdb/Mask-55/nm0001629_rm1802675968_1957-10-30_2013.jpg,55,1
imdb/Mask-40/nm0000571_rm1376496384_1964-8-2_2005.jpg,40,1
imdb/Mask-48/nm0000101_rm3399200768_1952-7-1_2001.jpg,48,1
imdb/Mask-51/nm0001242_rm1215270400_1958-1-4_2009.jpg,51,1
imdb/Mask-48/nm0000671_rm2836371968_1955-8-4_2004.jpg,48,1
imdb/Mask-29/nm0002546_rm2159975168_1979-2-13_2008.jpg,29,1
imdb/Mask-48/nm0000641_rm193501952_1955-3-17_2003.jpg,48,1
imdb/Mask-45/nm0000662_rm2668537344_1966-12-21_2012.jpg,45,1
imdb/Mask-62/nm0001001_rm2633079040_1940-3-26_2002.jpg,62,1
imdb/Mask-33/nm0000551_rm3794963968_1963-10-31_1997.jpg,33,1
imdb/Mask-20/nm0001830_rm2285145600_1964-12-30_1985.jpg,20,1
imdb/Mask-44/nm0000112_rm1547942656_1953-5-16_1997.jpg,44,1
imdb/Mask-42/nm0000113_rm2759563520_1964-7-26_2007.jpg,42,1
imdb/Mask-50/nm0000245_rm508271360_1951-7-21_2002.jpg,50,1
imdb/Mask-48/nm0000136_rm2701111808_1963-6-9_2011.jpg,48,1
imdb/Mask-30/nm0000379_rm2475668736_1982-4-30_2012.jpg,30,1
imdb/Mask-34/nm0001320_rm3963210752_1939-8-22_1974.jpg,34,1
imdb/Mask-29/nm0000222_rm2318523392_1965-5-31_1994.jpg,29,1
imdb/Mask-26/nm0001451_rm3602159872_1970-3-18_1996.jpg,26,1
imdb/Mask-50/nm0000335_rm1070117632_1947-3-19_1997.jpg,50,1
imdb/Mask-63/nm0000027_rm1143377664_1914-4-2_1977.jpg,63,1
imdb/Mask-29/nm0004695_rm1418757120_1981-4-28_2010.jpg,29,1
imdb/Mask-48/nm0000194_rm1504153088_1960-12-3_2009.jpg,48,1
imdb/Mask-53/nm0001521_rm4110452736_1952-4-28_2005.jpg,53,1
imdb/Mask-47/nm0000166_rm3383002368_1963-6-15_2010.jpg,47,1
imdb/Mask-28/nm0000084_rm2103752704_1965-12-31_1994.jpg,28,1
imdb/Mask-40/nm0000792_rm3502544896_1959-3-6_1999.jpg,40,1
imdb/Mask-47/nm0000194_rm599757824_1960-12-3_2008.jpg,47,1
imdb/Mask-22/nm0517844_rm2034151424_1979-9-18_2002.jpg,22,1
imdb/Mask-34/nm0001272_rm3562248704_1971-3-13_2005.jpg,34,1
imdb/Mask-30/nm0001753_rm4114467840_1950-7-17_1981.jpg,30,1
imdb/Mask-64/nm0197638_rm1466084864_1947-5-6_2011.jpg,64,1
imdb/Mask-19/nm0000663_rm2876611072_1980-8-12_2000.jpg,19,1
imdb/Mask-42/nm0000120_rm1357028096_1962-1-17_2004.jpg,42,1
imdb/Mask-42/nm0000104_rm3237317632_1960-8-10_2003.jpg,42,1
imdb/Mask-34/nm0000620_rm1647808000_1952-9-16_1987.jpg,34,1
imdb/Mask-64/nm0002102_rm524790784_1943-5-31_2007.jpg,64,1
imdb/Mask-51/nm0001315_rm1763028992_1959-8-14_2011.jpg,51,1
imdb/Mask-55/nm0001852_rm486054144_1951-12-1_2007.jpg,55,1
imdb/Mask-20/nm2400045_rm842185984_1989-1-9_2009.jpg,20,1
imdb/Mask-30/nm0001618_rm1871547648_1974-10-28_2005.jpg,30,1
imdb/Mask-45/nm0000415_rm3093020160_1965-10-28_2011.jpg,45,1
imdb/Mask-23/nm0005150_rm1330486016_1982-6-10_2005.jpg,23,1
imdb/Mask-49/nm0000582_rm2032438784_1943-2-9_1992.jpg,49,1
imdb/Mask-26/nm0001231_rm3559951872_1971-12-17_1998.jpg,26,1
imdb/Mask-16/nm2633535_rm2277432320_1997-4-1_2013.jpg,16,1
imdb/Mask-32/nm0000702_rm1053005056_1976-3-22_2008.jpg,32,1
imdb/Mask-40/nm0000129_rm296389888_1962-7-3_2003.jpg,40,1
imdb/Mask-40/nm0000136_rm2542639872_1963-6-9_2003.jpg,40,1
imdb/Mask-46/nm0000136_rm88836096_1963-6-9_2009.jpg,46,1
imdb/Mask-44/nm0000574_rm3974466816_1966-6-17_2010.jpg,44,1
imdb/Mask-41/nm0000196_rm847419392_1963-5-25_2004.jpg,41,1
imdb/Mask-24/nm0001593_rm3698361344_1982-7-24_2007.jpg,24,1
imdb/Mask-47/nm0000173_rm1269430528_1967-6-20_2014.jpg,47,1
imdb/Mask-18/nm1545471_rm1115203328_1994-12-3_2013.jpg,18,1
imdb/Mask-60/nm0001475_rm2027589120_1945-10-19_2006.jpg,60,1
imdb/Mask-49/nm0000285_rm1408015104_1958-4-3_2007.jpg,49,1
imdb/Mask-41/nm0000439_rm1527170048_1973-6-15_2014.jpg,41,1
imdb/Mask-57/nm0001101_rm4166359296_1947-12-29_2005.jpg,57,1
imdb/Mask-54/nm0002653_rm1718196480_1950-5-13_2004.jpg,54,1
imdb/Mask-38/nm0000902_rm3809512960_1954-6-15_1992.jpg,38,1
imdb/Mask-47/nm0000579_rm1394907648_1950-4-13_1997.jpg,47,1
imdb/Mask-29/nm0000190_rm1153406976_1969-11-4_1999.jpg,29,1
imdb/Mask-35/nm0000213_rm2531105536_1971-10-29_2007.jpg,35,1
imdb/Mask-46/nm0000141_rm1733013504_1960-8-7_2007.jpg,46,1
imdb/Mask-38/nm0000401_rm2152827392_1961-7-30_2000.jpg,38,1
imdb/Mask-32/nm0001365_rm3761870848_1963-8-9_1996.jpg,32,1
imdb/Mask-47/nm0000377_rm1883213312_1947-10-29_1995.jpg,47,1
imdb/Mask-52/nm0000152_rm3648428544_1949-8-31_2002.jpg,52,1
imdb/Mask-40/nm0000572_rm97753856_1965-3-25_2005.jpg,40,1
imdb/Mask-60/nm0119354_rm2445253376_1944-11-2_2005.jpg,60,1
imdb/Mask-57/nm0453273_rm339801600_1958-5-3_2015.jpg,57,1
imdb/Mask-29/nm0000702_rm3679886080_1976-3-22_2005.jpg,29,1
imdb/Mask-41/nm0000493_rm4047482880_1925-2-8_1966.jpg,41,1
imdb/Mask-20/nm0004786_rm2307431168_1978-3-16_1998.jpg,20,1
imdb/Mask-29/nm0000706_rm632064512_1962-8-6_1992.jpg,29,1
imdb/Mask-41/nm0000113_rm1994693376_1964-7-26_2006.jpg,41,1
imdb/Mask-26/nm0000288_rm3871394816_1974-1-30_2000.jpg,26,1
imdb/Mask-19/nm1232226_rm3289352192_1984-7-8_2004.jpg,19,1
imdb/Mask-26/nm0001455_rm133881088_1967-7-25_1994.jpg,26,1
imdb/Mask-50/nm0001015_rm3218120704_1961-4-14_2011.jpg,50,1
imdb/Mask-52/nm0000112_rm997431552_1953-5-16_2005.jpg,52,1
imdb/Mask-23/nm0111013_rm4038433024_1979-12-15_2003.jpg,23,1
imdb/Mask-48/nm0000136_rm1868675328_1963-6-9_2011.jpg,48,1
imdb/Mask-44/nm0000154_rm3707935488_1956-1-3_2000.jpg,44,1
imdb/Mask-16/nm2254074_rm2893988864_1997-10-8_2014.jpg,16,1
imdb/Mask-33/nm0000182_rm1579325952_1969-7-24_2003.jpg,33,1
imdb/Mask-49/nm0000209_rm2685581312_1958-10-16_2008.jpg,49,1
imdb/Mask-61/nm0019569_rm2858391808_1941-12-3_2003.jpg,61,1
imdb/Mask-26/nm0005028_rm3855260416_1979-4-19_2005.jpg,26,1
imdb/Mask-50/nm0000973_rm563006464_1963-12-16_2014.jpg,50,1
imdb/Mask-47/nm0000997_rm2976946432_1944-6-29_1991.jpg,47,1
imdb/Mask-33/nm0001254_rm3661732096_1961-9-18_1995.jpg,33,1
imdb/Mask-45/nm0000196_rm2158466816_1963-5-25_2008.jpg,45,1
imdb/Mask-28/nm0004266_rm3229792256_1982-11-12_2011.jpg,28,1
imdb/Mask-39/nm0000173_rm220043776_1967-6-20_2006.jpg,39,1
imdb/Mask-46/nm0000062_rm3844321280_1935-1-8_1981.jpg,46,1
imdb/Mask-23/nm0000552_rm3449736704_1961-4-3_1984.jpg,23,1
imdb/Mask-58/nm0001127_rm1520091136_1956-3-13_2014.jpg,58,1
imdb/Mask-17/nm0705356_rm675921664_1989-7-23_2007.jpg,17,1
imdb/Mask-34/nm0001212_rm2710804736_1970-5-27_2004_2.jpg,34,1
imdb/Mask-49/nm0000112_rm1426036992_1953-5-16_2002.jpg,49,1
imdb/Mask-19/nm0829576_rm3281816320_1990-4-9_2009.jpg,19,1
imdb/Mask-22/nm2127038_rm1002933760_1987-5-13_2009.jpg,22,1
imdb/Mask-34/nm0000124_rm2700315648_1970-12-12_2005.jpg,34,1
imdb/Mask-39/nm0000159_rm3991244288_1964-12-8_2004.jpg,39,1
wiki/Mask-61/2811807_1951-08-05_2013.jpg,61,1
imdb/Mask-57/nm0000623_rm1040563200_1954-2-17_2011.jpg,57,1
imdb/Mask-42/nm0000126_rm708037632_1955-1-18_1997.jpg,42,1
imdb/Mask-41/nm0000378_rm3863197440_1970-1-31_2011.jpg,41,1
imdb/Mask-45/nm0000463_rm1291042560_1964-11-5_2010.jpg,45,1
imdb/Mask-47/nm0000551_rm1708963584_1963-10-31_2011.jpg,47,1
imdb/Mask-54/nm0000102_rm3426927360_1958-7-8_2013.jpg,54,1
imdb/Mask-59/nm0119354_rm2075105280_1944-11-2_2004.jpg,59,1
imdb/Mask-35/nm0000668_rm3896217088_1959-4-15_1994.jpg,35,1
imdb/Mask-21/nm0503567_rm4115716864_1992-1-19_2013.jpg,21,1
imdb/Mask-45/nm0000495_rm3414602240_1966-2-25_2011.jpg,45,1
imdb/Mask-53/nm0001669_rm3545870336_1958-3-3_2011_2.jpg,53,1
imdb/Mask-19/nm0005448_rm1664126464_1980-12-19_2000.jpg,19,1
imdb/Mask-39/nm0000402_rm303602432_1956-10-21_1996.jpg,39,1
imdb/Mask-62/nm0001637_rm293654016_1911-5-27_1973.jpg,62,1
imdb/Mask-26/nm0000173_rm2050592256_1967-6-20_1993.jpg,26,1
imdb/Mask-44/nm0000432_rm2688142336_1930-1-30_1974.jpg,44,1
imdb/Mask-55/nm0000726_rm431921152_1945-2-12_2000.jpg,55,1
imdb/Mask-19/nm1217506_rm1704106240_1984-11-12_2004.jpg,19,1
imdb/Mask-53/nm0001235_rm2933766400_1955-6-7_2008.jpg,53,1
imdb/Mask-41/nm0000178_rm975870720_1965-1-22_2006.jpg,41,1
imdb/Mask-59/nm0000243_rm2570045184_1954-12-28_2014.jpg,59,1
imdb/Mask-44/nm0000113_rm1102219520_1964-7-26_2009.jpg,44,1
imdb/Mask-30/nm0001173_rm2336198144_1968-3-12_1998.jpg,30,1
imdb/Mask-50/nm0005218_rm1128774144_1961-2-5_2011.jpg,50,1
imdb/Mask-62/nm0001348_rm1410832896_1942-9-5_2005.jpg,62,1
imdb/Mask-36/nm0000312_rm715102976_1964-6-22_2000.jpg,36,1
imdb/Mask-28/nm0005045_rm2752092672_1978-6-11_2006.jpg,28,1
imdb/Mask-56/nm0004831_rm1539610624_1950-2-6_2006.jpg,56,1
imdb/Mask-62/nm0411857_rm2938952192_1948-4-20_2010.jpg,62,1
imdb/Mask-40/nm0000136_rm3438644224_1963-6-9_2003.jpg,40,1
imdb/Mask-44/nm0000102_rm732862720_1958-7-8_2003.jpg,44,1
imdb/Mask-49/nm0000146_rm3223172608_1962-12-22_2012.jpg,49,1
imdb/Mask-36/nm0000232_rm1227468800_1958-3-10_1994.jpg,36,1
imdb/Mask-50/nm0000060_rm3649621504_1916-4-5_1966.jpg,50,1
imdb/Mask-53/nm0000671_rm2052491776_1955-8-4_2009.jpg,53,1
imdb/Mask-42/nm0000634_rm406375424_1925-9-8_1968.jpg,42,1
imdb/Mask-54/nm0002181_rm905820160_1956-4-26_2010.jpg,54,1
imdb/Mask-28/nm0000612_rm422746624_1971-2-17_1999.jpg,28,1
imdb/Mask-43/nm0000093_rm861706752_1963-12-18_2007.jpg,43,1
imdb/Mask-53/nm0000260_rm681086208_1956-8-20_2010.jpg,53,1
imdb/Mask-50/nm0005259_rm3092425728_1958-11-12_2009.jpg,50,1
imdb/Mask-31/nm0000178_rm276076800_1965-1-22_1996.jpg,31,1
imdb/Mask-39/nm0000421_rm3784153344_1968-1-2_2007.jpg,39,1
imdb/Mask-50/nm0000933_rm1476231936_1960-4-23_2010.jpg,50,1
imdb/Mask-58/nm0001075_rm4255291648_1941-10-10_2000.jpg,58,1
imdb/Mask-22/nm1815255_rm488019712_1985-2-10_2007.jpg,22,1
wiki/Mask-63/4213020_1944-02-01_2007.jpg,63,1
imdb/Mask-37/nm0000421_rm3824720640_1968-1-2_2005.jpg,37,1
imdb/Mask-19/nm0515116_rm1357091840_1987-8-25_2007.jpg,19,1
imdb/Mask-25/nm0000526_rm3424161280_1970-5-12_1995.jpg,25,1
imdb/Mask-30/nm0001073_rm1245633536_1964-6-15_1994.jpg,30,1
imdb/Mask-51/nm0001315_rm586986240_1959-8-14_2011.jpg,51,1
imdb/Mask-63/nm0642145_rm2451146240_1946-4-12_2009.jpg,63,1
imdb/Mask-44/nm0000126_rm1362597888_1955-1-18_1999.jpg,44,1
imdb/Mask-44/nm0000287_rm3130897920_1963-2-21_2007.jpg,44,1
imdb/Mask-28/nm0000588_rm852925184_1970-11-16_1999.jpg,28,1
imdb/Mask-48/nm0000228_rm2204210688_1959-7-26_2008.jpg,48,1
imdb/Mask-22/nm0001581_rm1430362624_1986-6-13_2008.jpg,22,1
imdb/Mask-30/nm0001068_rm139827968_1971-5-14_2001.jpg,30,1
imdb/Mask-35/nm0000138_rm1655410432_1974-11-11_2010.jpg,35,1
imdb/Mask-26/nm0004936_rm15244032_1980-10-29_2007.jpg,26,1
imdb/Mask-45/nm0000514_rm144939264_1958-9-25_2004.jpg,45,1
imdb/Mask-52/nm0000158_rm3494480384_1956-7-9_2009.jpg,52,1
imdb/Mask-33/nm0001605_rm3939670784_1972-1-11_2005.jpg,33,1
imdb/Mask-16/nm1411125_rm348096768_1992-7-22_2009.jpg,16,1
imdb/Mask-50/nm0000416_rm35819008_1940-11-22_1991.jpg,50,1
imdb/Mask-26/nm0005437_rm894212608_1978-11-9_2005.jpg,26,1
imdb/Mask-49/nm0000709_rm665491456_1951-5-14_2000.jpg,49,1
imdb/Mask-28/nm0000150_rm2503446016_1961-6-9_1989.jpg,28,1
imdb/Mask-45/nm0000376_rm2864618240_1957-9-30_2003.jpg,45,1
imdb/Mask-39/nm0000849_rm1571001856_1969-3-1_2008.jpg,39,1
imdb/Mask-49/nm0001674_rm1394997504_1965-2-7_2014.jpg,49,1
imdb/Mask-59/nm0706883_rm185309952_1945-11-16_2005.jpg,59,1
imdb/Mask-56/nm0001533_rm636730112_1947-9-27_2004.jpg,56,1
imdb/Mask-35/nm0000701_rm3922571264_1975-10-5_2011.jpg,35,1
imdb/Mask-53/nm0001814_rm3451557888_1952-7-24_2006.jpg,53,1
imdb/Mask-32/nm0000138_rm1633065472_1974-11-11_2007.jpg,32,1
imdb/Mask-29/nm0001401_rm3464599552_1975-6-4_2004.jpg,29,1
imdb/Mask-56/nm0001288_rm3156062720_1955-2-21_2011.jpg,56,1
imdb/Mask-40/nm0000689_rm531602176_1965-2-9_2005.jpg,40,1
imdb/Mask-50/nm0003817_rm246651648_1957-12-10_2008.jpg,50,1
imdb/Mask-57/nm0000125_rm3203512832_1930-8-25_1988.jpg,57,1
imdb/Mask-41/nm0000190_rm3881942528_1969-11-4_2011.jpg,41,1
imdb/Mask-31/nm0002769_rm3670649600_1938-9-23_1970.jpg,31,1
imdb/Mask-47/nm0000136_rm498500608_1963-6-9_2010.jpg,47,1
imdb/Mask-25/nm0000535_rm2594871296_1973-9-5_1999.jpg,25,1
imdb/Mask-30/nm0000226_rm1706530816_1968-9-25_1999.jpg,30,1
imdb/Mask-59/nm0913812_rm2075378688_1955-12-9_2015.jpg,59,1
imdb/Mask-46/nm0000325_rm1598262784_1956-1-7_2002.jpg,46,1
imdb/Mask-31/nm0001492_rm1354554624_1959-2-22_1990.jpg,31,1
imdb/Mask-46/nm0000200_rm3576535040_1955-5-17_2001.jpg,46,1
imdb/Mask-30/nm0000518_rm2403257344_1953-12-9_1984.jpg,30,1
imdb/Mask-16/nm2778261_rm693863680_1995-5-12_2011.jpg,16,1
imdb/Mask-36/nm0000128_rm478249984_1964-4-7_2000.jpg,36,1
imdb/Mask-51/nm0000285_rm306874880_1958-4-3_2009.jpg,51,1
imdb/Mask-59/nm0000501_rm789105152_1954-12-18_2014.jpg,59,1
imdb/Mask-53/nm0001525_rm4144406528_1959-8-3_2013.jpg,53,1
imdb/Mask-44/nm0000190_rm487970048_1969-11-4_2014.jpg,44,1
imdb/Mask-49/nm0000511_rm1973341696_1934-4-24_1983.jpg,49,1
imdb/Mask-46/nm0000111_rm1831704064_1962-3-21_2008.jpg,46,1
imdb/Mask-18/nm1259832_rm396802560_1993-2-12_2011.jpg,18,1
imdb/Mask-46/nm0000949_rm887354112_1969-5-14_2015.jpg,46,1
imdb/Mask-19/nm1126641_rm2071697920_1985-10-23_2005.jpg,19,1
imdb/Mask-60/nm0000168_rm25529856_1948-12-21_2009.jpg,60,1
wiki/Mask-63/553902_1950-06-11_2013.jpg,63,1
imdb/Mask-17/nm0641610_rm1576966912_1987-7-6_2005.jpg,17,1
imdb/Mask-24/nm0000137_rm312331776_1956-11-20_1981.jpg,24,1
imdb/Mask-26/nm0000288_rm3770731520_1974-1-30_2000.jpg,26,1
imdb/Mask-46/nm0000227_rm2288500992_1967-9-28_2014.jpg,46,1
imdb/Mask-49/nm0000836_rm1470084096_1954-10-9_2004.jpg,49,1
imdb/Mask-63/nm0000188_rm117803520_1945-8-14_2009.jpg,63,1
wiki/Mask-64/37891_1945-03-08_2009.jpg,64,1
