Images,Age,Group
wiki/Mask-87/SP_0.5_0.009_6451070_1923-12-06_2011.jpg,87,2
wiki/Mask-74/rot_30_70936_1934-08-18_2009.jpg,74,2
imdb/Mask-8/flip_1_nm1262166_rm2868087808_1997-5-1_2005.jpg,8,0
wiki/Mask-85/Scale_0.3_388722_1905-12-09_1991.jpg,85,2
imdb/Mask-61/nm0524528_rm1691263232_1951-11-1_2013.jpg,61,1
imdb/Mask-49/nm0000133_rm625056512_1956-1-21_2005.jpg,49,1
imdb/Mask-55/nm0000108_rm3027040256_1959-3-18_2014.jpg,55,1
imdb/Mask-8/flip_1_nm4341913_rm290175232_1993-10-9_2002.jpg,8,0
imdb/Mask-10/nm0286941_rm3966027776_1960-4-14_1970.jpg,10,0
imdb/Mask-53/nm0001683_rm2956958208_1952-11-3_2006.jpg,53,1
imdb/Mask-29/nm0004266_rm895855616_1982-11-12_2012.jpg,29,1
imdb/Mask-8/rot_30_nm4341913_rm540588288_1993-10-9_2002.jpg,8,0
imdb/Mask-66/nm0642145_rm50702592_1946-4-12_2012.jpg,66,2
imdb/Mask-77/nm0000559_rm2680652288_1931-3-26_2008.jpg,77,2
wiki/Mask-78/Sharpen_2554252_1935-04-11_2013.jpg,78,2
wiki/Mask-68/rot_-30_84355_1936-04-15_2004.jpg,68,2
wiki/Mask-64/532831_1945-11-08_2010.jpg,64,1
imdb/Mask-53/nm0001205_rm1876805888_1924-3-24_1977.jpg,53,1
adience/landmark_aligned_face.1748.12119830835_1d1da674fc_o.jpg,0,0
wiki/Mask-61/3081764_1949-09-25_2011.jpg,61,1
imdb/Mask-9/SP_0.5_0.009_nm0355379_rm2050788864_1985-2-4_1994.jpg,9,0
wiki/Mask-72/rot_30_20815_1896-11-28_1969.jpg,72,2
imdb/Mask-31/nm0000190_rm891984640_1969-11-4_2001.jpg,31,1
imdb/Mask-47/nm0000933_rm1427282688_1960-4-23_2007.jpg,47,1
imdb/Mask-8/rot_-30_nm3357633_rm3019476736_2001-12-0_2010.jpg,8,0
wiki/Mask-100/281705_1873-01-03_1973.jpg,100,2
wiki/Mask-3/rot_-30_0818133_2007-04-21_2010.jpg,3,0
imdb/Mask-60/nm0908914_rm3366889472_1948-12-14_2009.jpg,60,1
imdb/Mask-19/nm1519680_rm1398058240_1994-4-12_2013.jpg,19,1
imdb/Mask-31/nm0000179_rm3559626752_1972-12-29_2004.jpg,31,1
imdb/Mask-62/nm0000553_rm3865902592_1952-6-7_2014.jpg,62,1
imdb/Mask-36/nm0000932_rm1423478016_1966-8-14_2003.jpg,36,1
imdb/Mask-35/nm0000701_rm3378953216_1975-10-5_2011.jpg,35,1
imdb/Mask-52/nm0001327_rm3180822784_1952-7-17_2005_2.jpg,52,1
imdb/Mask-21/nm1409956_rm1012765184_1986-1-29_2007.jpg,21,1
imdb/Mask-26/nm0001602_rm2231993344_1967-10-5_1994.jpg,26,1
imdb/Mask-21/nm0001960_rm1924184576_1973-8-14_1995.jpg,21,1
wiki/Mask-13/Sharpen_8784837_1994-11-11_2008.jpg,13,0
wiki/Mask-75/4773407_1933-10-28_2009.jpg,75,2
wiki/Mask-11/rot_45_04582_1932-02-03_1943.jpg,11,0
imdb/Mask-29/nm0001201_rm3022565632_1945-2-9_1974.jpg,29,1
wiki/Mask-84/Contrast-25_6292264_1877-06-23_1961.jpg,84,2
imdb/Mask-38/nm0000630_rm3795622400_1967-10-4_2006.jpg,38,1
imdb/Mask-40/nm0000279_rm2175769344_1964-4-25_2004.jpg,40,1
imdb/Mask-35/nm0000760_rm1954400256_1950-1-23_1985.jpg,35,1
imdb/Mask-19/nm2016723_rm156875008_1991-7-7_2011.jpg,19,1
imdb/Mask-46/nm0000665_rm2796653056_1961-11-14_2008.jpg,46,1
imdb/Mask-27/nm0000379_rm785166336_1982-4-30_2009.jpg,27,1
imdb/Mask-51/nm0000358_rm950113792_1957-4-29_2008.jpg,51,1
imdb/Mask-35/nm0000234_rm1755689728_1975-8-7_2011.jpg,35,1
imdb/Mask-44/nm0000111_rm3895629824_1962-3-21_2006.jpg,44,1
imdb/Mask-65/nm0001448_rm284608000_1949-4-20_2014.jpg,65,2
imdb/Mask-36/nm0000120_rm2625995776_1962-1-17_1998.jpg,36,1
imdb/Mask-50/nm0001575_rm75430656_1963-11-5_2014.jpg,50,1
imdb/Mask-84/rot_-15_nm0000380_rm1228209152_1931-1-5_2015.jpg,84,2
imdb/Mask-49/nm0000641_rm3250422272_1955-3-17_2004.jpg,49,1
imdb/Mask-36/nm0000131_rm3515718400_1966-6-28_2002.jpg,36,1
imdb/Mask-52/nm0001557_rm1501543680_1958-10-20_2011.jpg,52,1
imdb/Mask-46/nm0000325_rm726501888_1956-1-7_2002.jpg,46,1
imdb/Mask-36/nm0000671_rm536773888_1955-8-4_1992.jpg,36,1
wiki/Mask-81/Contrast-25_132011_1928-06-27_2009.jpg,81,2
imdb/Mask-27/nm0001326_rm2137955072_1978-7-21_2006.jpg,27,1
imdb/Mask-17/nm0517820_rm337943040_1986-7-2_2004.jpg,17,1
wiki/Mask-62/1510283_1945-10-12_2008.jpg,62,1
imdb/Mask-34/nm0000477_rm156798208_1975-1-25_2009.jpg,34,1
wiki/Mask-88/Sharpen_3172217_1920-07-11_2009.jpg,88,2
wiki/Mask-79/SP_0.5_0.009_486187_1932-04-12_2011.jpg,79,2
imdb/Mask-64/nm0000862_rm4101305344_1951-4-22_2015.jpg,64,1
wiki/Mask-91/Trans_-60_60_5064651_1912-11-21_2004.jpg,91,2
imdb/Mask-59/nm0569226_rm2437382400_1950-7-11_2010.jpg,59,1
imdb/Mask-65/nm0611889_rm3270368256_1948-5-3_2013.jpg,65,2
imdb/Mask-25/nm0005420_rm3827735040_1974-4-12_1999.jpg,25,1
imdb/Mask-38/nm0000609_rm116300032_1959-5-12_1997.jpg,38,1
imdb/Mask-90/rot_-30_nm0498278_rm2999243264_1922-12-28_2013.jpg,90,2
adience/landmark_aligned_face.186.11467741284_e5cdfe5017_o.jpg,0,0
imdb/Mask-60/nm0001007_rm3220740352_1937-1-4_1997.jpg,60,1
wiki/Mask-81/SP_0.5_0.009_8033262_1922-03-18_2003.jpg,81,2
wiki/Mask-84/SP_0.5_0.009_43713_1909-06-26_1993.jpg,84,2
imdb/Mask-64/nm0718645_rm4092178432_1946-10-27_2011.jpg,64,1
wiki/Mask-87/rot_45_8086562_1918-09-21_2006.jpg,87,2
imdb/Mask-23/nm0004747_rm3937179648_1978-9-4_2002_2.jpg,23,1
imdb/Mask-48/nm0000427_rm3229921280_1949-5-26_1997.jpg,48,1
imdb/Mask-28/nm0000375_rm3408367104_1965-4-4_1993.jpg,28,1
imdb/Mask-70/nm0005563_rm647141632_1931-5-28_2001.jpg,70,2
wiki/Mask-73/light_1.5_45617_1938-11-05_2012.jpg,73,2
imdb/Mask-51/nm0001764_rm3155097344_1963-8-19_2015.jpg,51,1
imdb/Mask-16/nm1775177_rm1571202560_1993-4-14_2009.jpg,16,1
imdb/Mask-43/nm0000174_rm3098516224_1959-12-31_2003.jpg,43,1
wiki/Mask-68/rot_-30_1971530_1943-06-10_2011.jpg,68,2
imdb/Mask-59/nm0164187_rm65379072_1943-1-19_2002.jpg,59,1
wiki/Mask-75/rot_-30_190501_1928-11-15_2004.jpg,75,2
imdb/Mask-90/rot_45_nm0498278_rm2999243264_1922-12-28_2013.jpg,90,2
wiki/Mask-65/28874453_1943-09-23_2009.jpg,65,2
imdb/Mask-36/nm0000439_rm2272692480_1973-6-15_2009.jpg,36,1
imdb/Mask-92/Scale_0.3_nm0541691_rm1708308736_1918-7-18_2011.jpg,92,2
imdb/Mask-24/nm0005046_rm578525952_1976-8-31_2001.jpg,24,1
imdb/Mask-35/nm0000106_rm705658880_1975-2-22_2010.jpg,35,1
wiki/Mask-79/rot_30_604948_1932-12-21_2012.jpg,79,2
wiki/Mask-76/1472128_1935-03-22_2011.jpg,76,2
wiki/Mask-15/22775392_1994-09-06_2010.jpg,15,0
wiki/Mask-65/1941523_1942-02-16_2007.jpg,65,2
imdb/Mask-53/nm0000965_rm431392512_1956-10-20_2010.jpg,53,1
imdb/Mask-41/nm0000551_rm3302136576_1963-10-31_2005.jpg,41,1
imdb/Mask-15/nm0330687_rm2608056320_1981-2-17_1996.jpg,15,0
imdb/Mask-41/nm0000173_rm198087680_1967-6-20_2008.jpg,41,1
imdb/Mask-16/nm2129938_rm914984448_1992-0-0_2008.jpg,16,1
wiki/Mask-78/Contrast-25_7143565_1932-01-31_2010.jpg,78,2
imdb/Mask-29/nm0001337_rm983796224_1978-11-24_2008.jpg,29,1
wiki/Mask-14/rot_15_7015310_1996-04-22_2010.jpg,14,0
wiki/Mask-89/rot_-30_0388889_1919-08-31_2009.jpg,89,2
imdb/Mask-36/nm0000677_rm2672338432_1972-6-19_2008.jpg,36,1
imdb/Mask-54/nm0000285_rm3158750464_1958-4-3_2012.jpg,54,1
imdb/Mask-34/nm0001086_rm2469563904_1965-1-27_1999.jpg,34,1
imdb/Mask-20/nm0000207_rm652580864_1980-2-12_2000.jpg,20,1
imdb/Mask-24/nm0004741_rm328449792_1986-10-2_2011.jpg,24,1
imdb/Mask-61/nm0608012_rm71666944_1947-10-18_2009.jpg,61,1
imdb/Mask-37/nm0000106_rm3971526656_1975-2-22_2012.jpg,37,1
wiki/Mask-93/Scale_0.3_7251719_1912-09-12_2006.jpg,93,2
imdb/Mask-51/nm0001319_rm3752695040_1951-9-2_2003.jpg,51,1
wiki/Mask-12/rot_15_35890_1959-12-13_1972.jpg,12,0
imdb/Mask-35/nm0001086_rm3389168384_1965-1-27_2000.jpg,35,1
imdb/Mask-59/nm0750468_rm1177467392_1951-2-24_2010.jpg,59,1
imdb/Mask-18/nm1227814_rm2811533824_1988-12-14_2007.jpg,18,1
wiki/Mask-67/flip_1_249898_1945-12-28_2013.jpg,67,2
imdb/Mask-38/nm0000375_rm14718976_1965-4-4_2003.jpg,38,1
imdb/Mask-18/nm2145177_rm2264446720_1992-9-12_2011.jpg,18,1
wiki/Mask-87/SP_0.5_0.009_92874_1922-03-08_2009.jpg,87,2
imdb/Mask-58/nm0000553_rm3143862016_1952-6-7_2010.jpg,58,1
imdb/Mask-34/nm0000662_rm902270208_1966-12-21_2001.jpg,34,1
imdb/Mask-63/nm0000075_rm1181465088_1900-4-5_1963.jpg,63,1
imdb/Mask-52/nm0000293_rm1356509184_1959-4-17_2011.jpg,52,1
imdb/Mask-31/nm0000569_rm3283392768_1972-9-27_2004.jpg,31,1
imdb/Mask-5/Sharpen_nm0004893_rm4110915584_1992-8-2_1998.jpg,5,0
wiki/Mask-90/rot_45_6614105_1920-04-14_2010.jpg,90,2
wiki/Mask-15/flip_1_7621256_1973-10-09_1989.jpg,15,0
imdb/Mask-65/nm0001275_rm4196699136_1937-1-31_2002.jpg,65,2
imdb/Mask-60/nm0001426_rm1304402176_1943-12-31_2004.jpg,60,1
wiki/Mask-87/Trans_-60_60_60345_1894-07-02_1982.jpg,87,2
imdb/Mask-26/nm0005132_rm3769669888_1979-4-4_2005.jpg,26,1
wiki/Mask-80/rot_45_752631_1927-07-30_2008.jpg,80,2
imdb/Mask-32/nm0001068_rm1954978560_1971-5-14_2003.jpg,32,1
imdb/Mask-30/nm0000680_rm2348783872_1968-12-18_1999.jpg,30,1
imdb/Mask-23/nm0601553_rm1459525888_1984-4-10_2007.jpg,23,1
imdb/Mask-37/nm0000227_rm1538507008_1967-9-28_2005.jpg,37,1
imdb/Mask-53/nm0000619_rm3105158144_1961-5-14_2014.jpg,53,1
imdb/Mask-64/nm0591485_rm1491173888_1946-3-12_2010.jpg,64,1
wiki/Mask-78/rot_30_24168_1931-09-21_2010.jpg,78,2
imdb/Mask-10/nm2572554_rm1824560640_1998-4-6_2008.jpg,10,0
imdb/Mask-15/nm0161355_rm726374912_1986-2-21_2001.jpg,15,0
imdb/Mask-37/nm0000221_rm2662635264_1965-9-3_2003.jpg,37,1
imdb/Mask-47/nm0000161_rm2909336064_1966-9-2_2014.jpg,47,1
imdb/Mask-30/nm0001401_rm830576640_1975-6-4_2005.jpg,30,1
imdb/Mask-52/nm0000656_rm785895424_1958-8-18_2011.jpg,52,1
wiki/Mask-9/rot_15_1243289_1961-02-23_1970.jpg,9,0
wiki/Mask-12/flip_1_685113_1998-01-12_2010.jpg,12,0
imdb/Mask-36/nm0000901_rm3419010816_1933-4-9_1969.jpg,36,1
imdb/Mask-21/nm0001733_rm3231102976_1963-11-21_1985.jpg,21,1
imdb/Mask-62/nm0411857_rm7069184_1948-4-20_2010.jpg,62,1
imdb/Mask-50/nm0002064_rm2721299968_1958-4-26_2008.jpg,50,1
imdb/Mask-52/nm0000597_rm2718940672_1953-12-17_2006.jpg,52,1
imdb/Mask-52/nm0000429_rm2205189120_1957-8-9_2010.jpg,52,1
wiki/Mask-74/5308_1939-05-25_2013.jpg,74,2
imdb/Mask-48/nm0000114_rm597728000_1957-12-13_2006.jpg,48,1
imdb/Mask-65/nm0000519_rm2484772864_1947-11-30_2013.jpg,65,2
imdb/Mask-30/nm0000179_rm610513664_1972-12-29_2003.jpg,30,1
imdb/Mask-88/Contrast-25_nm0498278_rm238008064_1922-12-28_2011.jpg,88,2
imdb/Mask-51/nm0000308_rm2810957312_1917-1-24_1968.jpg,51,1
imdb/Mask-21/nm0001267_rm3074660608_1975-1-22_1996.jpg,21,1
imdb/Mask-42/nm0000160_rm2143929600_1970-11-6_2013.jpg,42,1
imdb/Mask-43/nm0000523_rm2073999360_1966-6-8_2009.jpg,43,1
imdb/Mask-5/SP_0.5_0.009_nm2535228_rm1156093952_2002-6-4_2007.jpg,5,0
wiki/Mask-76/rot_30_000415_1932-11-06_2009.jpg,76,2
wiki/Mask-81/rot_-15_261631_1869-01-18_1950.jpg,81,2
imdb/Mask-29/nm0002546_rm2361301760_1979-2-13_2008.jpg,29,1
imdb/Mask-7/Contrast-25_nm2215143_rm487192320_1999-11-10_2007.jpg,7,0
wiki/Mask-82/Contrast-25_69515_1923-03-06_2005.jpg,82,2
imdb/Mask-76/nm0000151_rm2436488448_1937-6-1_2013.jpg,76,2
imdb/Mask-22/nm0001671_rm3650275584_1938-7-20_1961.jpg,22,1
wiki/Mask-73/flip_1_223457_1929-10-16_2003.jpg,73,2
imdb/Mask-17/nm0005260_rm1557240576_1985-12-5_2003.jpg,17,1
wiki/Mask-83/rot_15_0863296_1922-09-15_2006.jpg,83,2
imdb/Mask-38/nm0000949_rm2162071552_1969-5-14_2007.jpg,38,1
wiki/Mask-16/24029562_1993-03-05_2009.jpg,16,1
imdb/Mask-17/nm0643234_rm1260180992_1973-8-11_1991.jpg,17,1
imdb/Mask-59/nm0000302_rm811238656_1944-9-13_2004.jpg,59,1
wiki/Mask-13/SP_0.5_0.009_8784837_1994-11-11_2008.jpg,13,0
wiki/Mask-91/light_1.5_8859003_1914-10-27_2006.jpg,91,2
imdb/Mask-14/nm0005260_rm3894581760_1985-12-5_2000.jpg,14,0
adience/landmark_aligned_face.911.11812835283_8e2fe5e0c6_o.jpg,0,0
imdb/Mask-88/SP_0.5_0.009_nm0781517_rm1076402176_1919-5-3_2007.jpg,88,2
imdb/Mask-31/nm0001492_rm1354554624_1959-2-22_1990.jpg,31,1
imdb/Mask-7/rot_-15_nm1728626_rm581998848_1998-1-0_2005.jpg,7,0
imdb/Mask-41/nm0000255_rm3938763776_1972-8-15_2014.jpg,41,1
imdb/Mask-56/nm0000541_rm3267729408_1945-12-1_2002.jpg,56,1
imdb/Mask-39/nm0000274_rm3936139264_1971-9-8_2011.jpg,39,1
wiki/Mask-75/Contrast-25_812045_1939-03-08_2014.jpg,75,2
imdb/Mask-64/nm0381973_rm1672780288_1921-4-5_1985.jpg,64,1
imdb/Mask-54/nm0000870_rm653310464_1948-6-28_2002.jpg,54,1
imdb/Mask-18/nm1556320_rm977246976_1986-11-25_2005.jpg,18,1
imdb/Mask-28/nm0000615_rm1927137536_1948-9-17_1977.jpg,28,1
imdb/Mask-30/nm0000204_rm2336209664_1981-6-9_2011.jpg,30,1
wiki/Mask-73/rot_30_15567_1934-05-19_2007.jpg,73,2
imdb/Mask-59/nm0001228_rm1587517696_1940-2-23_1999.jpg,59,1
imdb/Mask-14/nm0829576_rm3098908672_1990-4-9_2004.jpg,14,0
wiki/Mask-83/rot_45_226605_1924-08-31_2008.jpg,83,2
imdb/Mask-33/nm0001538_rm2879830016_1972-11-15_2006.jpg,33,1
imdb/Mask-84/nm0001458_rm3576278528_1926-4-30_2010.jpg,84,2
imdb/Mask-41/nm0000095_rm3365570304_1935-12-1_1977.jpg,41,1
imdb/Mask-18/nm0004694_rm4115700224_1980-12-18_1999.jpg,18,1
imdb/Mask-40/nm0000235_rm1932442368_1970-4-29_2010.jpg,40,1
imdb/Mask-45/nm0000115_rm445221376_1964-1-7_2009.jpg,45,1
imdb/Mask-70/nm0000323_rm1688713728_1933-3-14_2003.jpg,70,2
adience/landmark_aligned_face.186.11457278453_e3381d076b_o.jpg,0,0
imdb/Mask-17/nm1985600_rm2802297344_1983-2-26_2000.jpg,17,1
imdb/Mask-52/nm0000112_rm1960286976_1953-5-16_2005.jpg,52,1
imdb/Mask-30/nm0001618_rm3490290432_1974-10-28_2005.jpg,30,1
imdb/Mask-9/rot_30_nm0427489_rm1570734592_1993-10-8_2003.jpg,9,0
wiki/Mask-77/SP_0.5_0.009_407090_1929-02-04_2006.jpg,77,2
wiki/Mask-85/Scale_0.3_5473201_1927-03-29_2012.jpg,85,2
imdb/Mask-50/nm0001475_rm4100102400_1945-10-19_1996.jpg,50,1
imdb/Mask-12/nm1113550_rm1901434368_1996-4-14_2008.jpg,12,0
imdb/Mask-21/nm1715118_rm2540800256_1987-7-16_2009.jpg,21,1
imdb/Mask-22/nm2127038_rm1881440512_1987-5-13_2009.jpg,22,1
imdb/Mask-50/nm0000128_rm331139840_1964-4-7_2014.jpg,50,1
imdb/Mask-47/nm0000671_rm3369507072_1955-8-4_2003.jpg,47,1
wiki/Mask-80/Contrast-25_74056_1929-05-02_2009.jpg,80,2
imdb/Mask-29/nm0000163_rm4214195456_1937-8-8_1967.jpg,29,1
imdb/Mask-41/nm0000144_rm4167145984_1962-10-26_2004_2.jpg,41,1
imdb/Mask-30/nm0000532_rm485670144_1943-6-13_1973.jpg,30,1
imdb/Mask-29/nm0001401_rm3464599552_1975-6-4_2004.jpg,29,1
wiki/Mask-78/Sharpen_44618_1899-09-29_1978.jpg,78,2
imdb/Mask-48/nm0001209_rm475437312_1956-11-27_2005.jpg,48,1
imdb/Mask-44/nm0000141_rm3057425152_1960-8-7_2005.jpg,44,1
imdb/Mask-38/nm0000209_rm493066496_1958-10-16_1997.jpg,38,1
imdb/Mask-25/nm0005466_rm3704068352_1981-3-28_2006.jpg,25,1
imdb/Mask-53/nm0000353_rm1689488896_1955-7-22_2009.jpg,53,1
imdb/Mask-31/nm0004266_rm2244594176_1982-11-12_2014.jpg,31,1
imdb/Mask-41/nm0000631_rm1581156096_1937-11-30_1979.jpg,41,1
imdb/Mask-28/nm0004778_rm3661142528_1973-4-14_2001.jpg,28,1
imdb/Mask-25/nm3006818_rm939246848_1988-11-9_2014.jpg,25,1
imdb/Mask-87/rot_15_nm0001471_rm3509312000_1926-3-16_2013.jpg,87,2
wiki/Mask-93/flip_1_7251719_1912-09-12_2006.jpg,93,2
imdb/Mask-30/nm0001068_rm139827968_1971-5-14_2001.jpg,30,1
imdb/Mask-41/nm0000604_rm3925449472_1965-5-24_2006.jpg,41,1
imdb/Mask-32/nm0000132_rm2130899712_1979-4-12_2011.jpg,32,1
imdb/Mask-54/nm0005408_rm2365895168_1954-1-19_2008.jpg,54,1
imdb/Mask-88/Contrast-25_nm0891092_rm609007616_1923-4-4_2011.jpg,88,2
imdb/Mask-31/nm0000113_rm315931136_1964-7-26_1996.jpg,31,1
imdb/Mask-52/nm0000114_rm2021700352_1957-12-13_2010.jpg,52,1
imdb/Mask-32/nm0001287_rm3865811200_1970-1-29_2002.jpg,32,1
wiki/Mask-77/170324_1920-10-17_1998.jpg,77,2
imdb/Mask-56/nm0000289_rm2514125824_1954-4-16_2010.jpg,56,1
wiki/Mask-9/Trans_-60_-60_880882_1960-04-18_1969.jpg,9,0
imdb/Mask-26/nm0000139_rm1803524608_1972-8-30_1999.jpg,26,1
imdb/Mask-35/nm0000526_rm3305478656_1970-5-12_2005.jpg,35,1
imdb/Mask-53/nm0000506_rm2062927360_1961-1-13_2014.jpg,53,1
wiki/Mask-86/rot_45_3115172_1921-09-26_2008.jpg,86,2
imdb/Mask-46/nm0000141_rm2291373056_1960-8-7_2007.jpg,46,1
wiki/Mask-84/rot_-15_94520_1925-09-06_2010.jpg,84,2
imdb/Mask-37/nm0000681_rm3180107776_1970-3-28_2007.jpg,37,1
wiki/Mask-92/rot_15_550276_1905-04-30_1997.jpg,92,2
imdb/Mask-61/nm0000658_rm1039372032_1949-6-22_2010.jpg,61,1
imdb/Mask-35/nm0000843_rm4163863808_1931-9-17_1967.jpg,35,1
wiki/Mask-94/Sharpen_9596819_1914-08-14_2009.jpg,94,2
imdb/Mask-89/SP_0.5_0.009_nm0498278_rm69121792_1922-12-28_2012.jpg,89,2
imdb/Mask-34/nm0000173_rm662018816_1967-6-20_2001.jpg,34,1
imdb/Mask-5/Scale_0.3_nm0046723_rm1899793920_1988-12-5_1994.jpg,5,0
imdb/Mask-79/nm0001458_rm1484100608_1926-4-30_2005.jpg,79,2
imdb/Mask-35/nm0000129_rm32086016_1962-7-3_1998.jpg,35,1
imdb/Mask-53/nm0705989_rm2996160768_1926-4-22_1979.jpg,53,1
imdb/Mask-65/nm0000188_rm457751808_1945-8-14_2011.jpg,65,2
imdb/Mask-19/nm0005447_rm1005755136_1983-6-10_2002.jpg,19,1
imdb/Mask-5/Scale_0.3_nm0266824_rm2437454336_1994-2-23_1999.jpg,5,0
imdb/Mask-41/nm0000113_rm1994693376_1964-7-26_2006.jpg,41,1
imdb/Mask-11/nm1736769_rm2882766336_1998-1-28_2009.jpg,11,0
imdb/Mask-71/nm0001832_rm3934431744_1940-11-15_2012.jpg,71,2
