Images,Age,Group
imdb/Mask-30/nm0000193_rm560778752_1962-11-11_1993.jpg,30,1
imdb/Mask-26/nm0000775_rm1161927424_1971-11-25_1998.jpg,26,1
imdb/Mask-17/nm0652089_rm1960610560_1992-3-10_2009.jpg,17,1
imdb/Mask-51/nm0000200_rm3065939200_1955-5-17_2006.jpg,51,1
imdb/Mask-33/nm0000115_rm1206032640_1964-1-7_1997.jpg,33,1
imdb/Mask-62/nm0715953_rm335646464_1944-5-5_2006.jpg,62,1
imdb/Mask-21/nm0001349_rm318806528_1979-2-21_2000.jpg,21,1
imdb/Mask-22/nm3210615_rm3149708544_1983-6-14_2005.jpg,22,1
imdb/Mask-53/nm0001590_rm3114310400_1952-5-15_2005.jpg,53,1
imdb/Mask-54/nm0000141_rm4247188480_1960-8-7_2015.jpg,54,1
imdb/Mask-53/nm0001114_rm298816512_1955-4-23_2008.jpg,53,1
imdb/Mask-60/nm0001732_rm4268852992_1950-2-18_2010.jpg,60,1
imdb/Mask-60/nm0744822_rm2042557440_1954-10-10_2015.jpg,60,1
imdb/Mask-43/nm0000566_rm2125108992_1965-1-4_2008.jpg,43,1
imdb/Mask-28/nm0000079_rm3301624832_1940-9-5_1969.jpg,28,1
imdb/Mask-43/nm0000529_rm1972278272_1964-8-13_2008.jpg,43,1
imdb/Mask-21/nm1015262_rm46632192_1986-4-9_2007.jpg,21,1
imdb/Mask-43/nm0000242_rm533448960_1971-6-5_2014.jpg,43,1
imdb/Mask-42/nm0000112_rm3728576000_1953-5-16_1995.jpg,42,1
imdb/Mask-42/nm0000056_rm2751629056_1925-1-26_1967.jpg,42,1
imdb/Mask-63/nm0000148_rm4248476160_1942-7-13_2006.jpg,63,1
imdb/Mask-34/nm0000408_rm834854144_1952-8-19_1987.jpg,34,1
imdb/Mask-40/nm0000163_rm187281408_1937-8-8_1978.jpg,40,1
imdb/Mask-36/nm0000131_rm1101830144_1966-6-28_2002_2.jpg,36,1
imdb/Mask-23/nm0000302_rm3178016768_1944-9-13_1968.jpg,23,1
imdb/Mask-64/nm0000134_rm952210432_1943-8-17_2008.jpg,64,1
imdb/Mask-46/nm0000613_rm1427288832_1965-1-9_2011.jpg,46,1
imdb/Mask-64/nm0711118_rm1646241792_1948-6-19_2012.jpg,64,1
imdb/Mask-52/nm0000257_rm1377406464_1936-1-28_1988.jpg,52,1
imdb/Mask-52/nm0005041_rm3902111744_1957-8-16_2010.jpg,52,1
imdb/Mask-30/nm0000932_rm4139686144_1966-8-14_1997.jpg,30,1
imdb/Mask-31/nm0001293_rm1950653184_1974-2-8_2005.jpg,31,1
imdb/Mask-47/nm0000300_rm4060001280_1964-3-9_2011.jpg,47,1
imdb/Mask-26/nm0001774_rm826060544_1965-11-30_1992.jpg,26,1
imdb/Mask-23/nm0000129_rm3369182208_1962-7-3_1986.jpg,23,1
imdb/Mask-26/nm0000535_rm629250816_1973-9-5_2000.jpg,26,1
imdb/Mask-51/nm0000884_rm3655923200_1963-12-19_2015.jpg,51,1
imdb/Mask-62/nm0000398_rm3833039104_1946-11-6_2009.jpg,62,1
imdb/Mask-23/nm0117009_rm770348032_1984-9-16_2008.jpg,23,1
imdb/Mask-41/nm0000333_rm4291724544_1946-5-20_1987.jpg,41,1
imdb/Mask-59/nm0000398_rm2112456448_1946-11-6_2006.jpg,59,1
imdb/Mask-36/nm0000586_rm316835072_1971-9-18_2008.jpg,36,1
wiki/Mask-64/17473647_1944-10-06_2009.jpg,64,1
imdb/Mask-32/nm0000274_rm3787102976_1971-9-8_2004.jpg,32,1
imdb/Mask-44/nm0000223_rm1232378624_1963-10-6_2008.jpg,44,1
imdb/Mask-54/nm0000102_rm1667017984_1958-7-8_2013.jpg,54,1
imdb/Mask-27/nm0005351_rm498571520_1976-10-23_2004.jpg,27,1
imdb/Mask-25/nm0000212_rm741838336_1961-11-19_1987.jpg,25,1
imdb/Mask-29/nm0000234_rm1314036224_1975-8-7_2005.jpg,29,1
imdb/Mask-21/nm0000226_rm434096384_1968-9-25_1990.jpg,21,1
imdb/Mask-32/nm0001113_rm1297283840_1949-11-6_1982.jpg,32,1
imdb/Mask-63/nm0001347_rm3110252032_1948-2-5_2011.jpg,63,1
wiki/Mask-64/287249_1925-03-25_1989.jpg,64,1
imdb/Mask-59/nm0000230_rm2762259200_1946-7-6_2006.jpg,59,1
imdb/Mask-53/nm0002115_rm2504705280_1961-1-26_2014.jpg,53,1
imdb/Mask-61/nm0000545_rm2884410112_1945-7-26_2007.jpg,61,1
imdb/Mask-58/nm0923210_rm2925574144_1951-12-4_2010.jpg,58,1
imdb/Mask-58/nm0000732_rm3273887232_1933-6-20_1991.jpg,58,1
wiki/Mask-16/42028665_1995-08-06_2012.jpg,16,1
imdb/Mask-20/nm0705356_rm592217856_1989-7-23_2010.jpg,20,1
wiki/Mask-64/1855032_1947-06-24_2011.jpg,64,1
imdb/Mask-43/nm0000510_rm1885510400_1958-4-21_2001.jpg,43,1
imdb/Mask-56/nm0256237_rm1923265024_1954-9-7_2011.jpg,56,1
imdb/Mask-29/nm0000309_rm2731330560_1947-1-8_1976.jpg,29,1
imdb/Mask-54/nm0004724_rm3554642176_1952-5-2_2006.jpg,54,1
imdb/Mask-31/nm0000072_rm2173225984_1932-2-27_1963.jpg,31,1
imdb/Mask-19/nm2138080_rm854248192_1993-9-27_2013.jpg,19,1
imdb/Mask-41/nm0000498_rm2535569408_1970-1-24_2011.jpg,41,1
imdb/Mask-18/nm2098473_rm2445918720_1993-1-9_2011_2.jpg,18,1
imdb/Mask-56/nm0000538_rm2741997056_1953-5-30_2009.jpg,56,1
imdb/Mask-56/nm0000264_rm2738133760_1949-9-25_2006.jpg,56,1
imdb/Mask-48/nm0000157_rm2879953664_1956-9-26_2005.jpg,48,1
imdb/Mask-49/nm0000093_rm308716544_1963-12-18_2013.jpg,49,1
imdb/Mask-29/nm0000379_rm1268562944_1982-4-30_2011.jpg,29,1
imdb/Mask-61/nm0001217_rm286431232_1941-12-10_2003.jpg,61,1
imdb/Mask-21/nm1015262_rm1172608256_1986-4-9_2007.jpg,21,1
imdb/Mask-54/nm0001340_rm813549568_1929-7-5_1984.jpg,54,1
imdb/Mask-58/nm0001814_rm182237440_1952-7-24_2011.jpg,58,1
imdb/Mask-18/nm1738059_rm1184930560_1987-1-5_2005.jpg,18,1
imdb/Mask-41/nm0000142_rm867735296_1930-5-31_1971.jpg,41,1
imdb/Mask-18/nm2030779_rm3314068480_1994-4-18_2012.jpg,18,1
imdb/Mask-45/nm0000113_rm4109602560_1964-7-26_2010.jpg,45,1
imdb/Mask-42/nm0000136_rm3577581312_1963-6-9_2005.jpg,42,1
imdb/Mask-57/nm0001758_rm1134295040_1957-2-27_2014.jpg,57,1
imdb/Mask-42/nm0000302_rm3306327552_1944-9-13_1987.jpg,42,1
imdb/Mask-20/nm0810619_rm1439668992_1986-10-1_2007.jpg,20,1
imdb/Mask-20/nm2400045_rm980135936_1989-1-9_2009.jpg,20,1
imdb/Mask-33/nm0000701_rm1272548096_1975-10-5_2009.jpg,33,1
imdb/Mask-18/nm1897713_rm3829897984_1984-3-25_2002.jpg,18,1
imdb/Mask-40/nm0000562_rm1062508544_1961-12-1_2002.jpg,40,1
imdb/Mask-41/nm0000142_rm609978112_1930-5-31_1971.jpg,41,1
imdb/Mask-35/nm0000131_rm3859258112_1966-6-28_2001.jpg,35,1
imdb/Mask-36/nm0000232_rm1395240960_1958-3-10_1994.jpg,36,1
imdb/Mask-19/nm2922672_rm2050201088_1982-12-20_2002_3.jpg,19,1
imdb/Mask-30/nm0000117_rm3142097152_1973-10-3_2004.jpg,30,1
imdb/Mask-44/nm0000226_rm2872616704_1968-9-25_2013.jpg,44,1
imdb/Mask-64/nm0000362_rm2623245824_1944-11-17_2009.jpg,64,1
imdb/Mask-27/nm0005313_rm1982306816_1980-4-1_2007.jpg,27,1
imdb/Mask-53/nm0000652_rm1322304768_1960-2-7_2013.jpg,53,1
imdb/Mask-29/nm0000612_rm1011456768_1971-2-17_2000.jpg,29,1
imdb/Mask-56/nm0000112_rm3343550976_1953-5-16_2009.jpg,56,1
imdb/Mask-33/nm0000402_rm2166459904_1956-10-21_1990.jpg,33,1
imdb/Mask-44/nm0000881_rm268406016_1965-2-17_2009.jpg,44,1
imdb/Mask-36/nm0000235_rm3613629184_1970-4-29_2006.jpg,36,1
imdb/Mask-43/nm0000511_rm2864152832_1934-4-24_1977.jpg,43,1
imdb/Mask-60/nm0000313_rm3104804608_1949-12-4_2010.jpg,60,1
imdb/Mask-36/nm0000173_rm2360776960_1967-6-20_2003.jpg,36,1
imdb/Mask-41/nm0000210_rm3701246720_1967-10-28_2009.jpg,41,1
imdb/Mask-46/nm0000130_rm1571330816_1958-11-22_2005.jpg,46,1
imdb/Mask-20/nm0601553_rm1786157824_1984-4-10_2004.jpg,20,1
imdb/Mask-45/nm0000675_rm2445974272_1963-6-10_2008.jpg,45,1
imdb/Mask-39/nm0000563_rm2831069952_1970-6-26_2009.jpg,39,1
imdb/Mask-19/nm1227814_rm4172453632_1988-12-14_2008.jpg,19,1
imdb/Mask-42/nm0000982_rm2606992896_1968-2-12_2010.jpg,42,1
imdb/Mask-62/nm0005212_rm2848430848_1939-5-25_2001.jpg,62,1
wiki/Mask-62/31039657_1939-04-10_2001.jpg,62,1
imdb/Mask-58/nm0004920_rm2403304192_1952-5-11_2010.jpg,58,1
imdb/Mask-42/nm0000982_rm1738506752_1968-2-12_2010.jpg,42,1
imdb/Mask-54/nm0000719_rm2184875520_1939-10-24_1994.jpg,54,1
imdb/Mask-61/nm0000886_rm1511099904_1937-3-30_1998.jpg,61,1
imdb/Mask-42/nm0000437_rm2663422720_1961-7-23_2004.jpg,42,1
imdb/Mask-60/nm0007210_rm1827703040_1948-7-2_2009.jpg,60,1
imdb/Mask-24/nm0005253_rm56938240_1982-7-24_2007.jpg,24,1
imdb/Mask-17/nm3595501_rm3453204992_1994-3-1_2011.jpg,17,1
imdb/Mask-31/nm0000288_rm1173520640_1974-1-30_2005.jpg,31,1
imdb/Mask-23/nm2107620_rm1840956160_1986-10-12_2010.jpg,23,1
imdb/Mask-32/nm0000729_rm3986789888_1975-8-12_2008.jpg,32,1
imdb/Mask-54/nm0001251_rm174841344_1955-8-19_2010.jpg,54,1
imdb/Mask-42/nm0000547_rm1385662464_1953-5-24_1995.jpg,42,1
imdb/Mask-56/nm0256237_rm1677049088_1954-9-7_2011.jpg,56,1
imdb/Mask-45/nm0000673_rm319980032_1964-12-4_2010.jpg,45,1
imdb/Mask-17/nm2953537_rm2283845632_1984-10-25_2002.jpg,17,1
imdb/Mask-52/nm0001492_rm2605362432_1959-2-22_2011.jpg,52,1
imdb/Mask-39/nm0000775_rm3945052672_1971-11-25_2011.jpg,39,1
imdb/Mask-48/nm0001457_rm2265351168_1962-4-27_2010.jpg,48,1
imdb/Mask-52/nm0001114_rm53319936_1955-4-23_2007.jpg,52,1
imdb/Mask-33/nm0000098_rm322148352_1969-2-11_2002.jpg,33,1
imdb/Mask-61/nm0000112_rm4154769664_1953-5-16_2014.jpg,61,1
imdb/Mask-40/nm0000192_rm926013952_1972-12-19_2013.jpg,40,1
imdb/Mask-25/nm0000546_rm894665728_1959-3-22_1984.jpg,25,1
imdb/Mask-46/nm0000196_rm1221822464_1963-5-25_2009.jpg,46,1
imdb/Mask-43/nm0000312_rm1813166080_1964-6-22_2007.jpg,43,1
imdb/Mask-35/nm0001191_rm3245578496_1966-9-9_2002.jpg,35,1
imdb/Mask-38/nm0000129_rm3306067968_1962-7-3_2001.jpg,38,1
imdb/Mask-17/nm0705356_rm3000408320_1989-7-23_2007.jpg,17,1
imdb/Mask-26/nm0000628_rm4188322304_1969-9-10_1996.jpg,26,1
imdb/Mask-35/nm0000288_rm2831255552_1974-1-30_2009.jpg,35,1
imdb/Mask-38/nm0000725_rm2537724160_1968-1-9_2006.jpg,38,1
imdb/Mask-56/nm0000168_rm3573922560_1948-12-21_2005.jpg,56,1
imdb/Mask-58/nm0807332_rm943438080_1950-9-18_2009.jpg,58,1
imdb/Mask-54/nm0000598_rm2722534912_1954-4-9_2008.jpg,54,1
imdb/Mask-27/nm0001326_rm1308924672_1978-7-21_2006.jpg,27,1
imdb/Mask-49/nm0000158_rm674991872_1956-7-9_2006.jpg,49,1
imdb/Mask-43/nm0000523_rm1558181888_1966-6-8_2009.jpg,43,1
imdb/Mask-25/nm0000098_rm2822560768_1969-2-11_1994.jpg,25,1
imdb/Mask-43/nm0000144_rm2202896128_1962-10-26_2006.jpg,43,1
imdb/Mask-29/nm0001785_rm218602240_1969-12-19_1999.jpg,29,1
imdb/Mask-17/nm0540441_rm2464585728_1984-11-21_2002.jpg,17,1
imdb/Mask-16/nm2598945_rm2348066816_1995-10-15_2012.jpg,16,1
imdb/Mask-34/nm0000235_rm225745408_1970-4-29_2004.jpg,34,1
imdb/Mask-16/nm1507857_rm1832696064_1992-9-28_2009.jpg,16,1
imdb/Mask-57/nm0004724_rm756190208_1952-5-2_2009.jpg,57,1
imdb/Mask-57/nm0509937_rm3281556480_1949-2-9_2006.jpg,57,1
imdb/Mask-55/nm0000386_rm3773739520_1955-11-10_2011.jpg,55,1
wiki/Mask-64/2918132_1940-11-29_2005.jpg,64,1
imdb/Mask-18/nm0005355_rm1440729344_1971-9-21_1990.jpg,18,1
imdb/Mask-24/nm0005028_rm663329536_1979-4-19_2003.jpg,24,1
imdb/Mask-28/nm0000193_rm2686619136_1962-11-11_1991.jpg,28,1
imdb/Mask-53/nm0000357_rm1026158848_1961-7-15_2015.jpg,53,1
imdb/Mask-44/nm0000574_rm4058352896_1966-6-17_2010.jpg,44,1
imdb/Mask-60/nm0000988_rm717917184_1943-9-21_2004.jpg,60,1
imdb/Mask-18/nm1679802_rm2631503616_1991-2-18_2009.jpg,18,1
imdb/Mask-43/nm0000507_rm3262494208_1964-3-17_2007.jpg,43,1
imdb/Mask-59/nm0000460_rm4206793728_1948-9-19_2008.jpg,59,1
imdb/Mask-19/nm1501624_rm4146825472_1989-10-24_2009.jpg,19,1
imdb/Mask-28/nm0004988_rm2456600320_1977-11-24_2006.jpg,28,1
imdb/Mask-52/nm0001255_rm3447048192_1949-3-16_2001.jpg,52,1
imdb/Mask-55/nm0001127_rm140616448_1956-3-13_2011.jpg,55,1
imdb/Mask-21/nm1206701_rm2220399104_1981-10-23_2003.jpg,21,1
imdb/Mask-30/nm0001401_rm155359488_1975-6-4_2005.jpg,30,1
imdb/Mask-48/nm0000123_rm2528153088_1961-5-6_2009.jpg,48,1
imdb/Mask-56/nm0001322_rm4181897216_1908-3-5_1964.jpg,56,1
imdb/Mask-64/nm0001469_rm2437912832_1942-4-6_2006.jpg,64,1
imdb/Mask-20/nm0001593_rm3937442560_1982-7-24_2003.jpg,20,1
imdb/Mask-20/nm0000644_rm3242118144_1963-12-15_1984.jpg,20,1
wiki/Mask-63/259069_1948-02-03_2011.jpg,63,1
imdb/Mask-27/nm0004778_rm909151744_1973-4-14_2000.jpg,27,1
imdb/Mask-23/nm0004754_rm1136760832_1982-3-3_2005.jpg,23,1
imdb/Mask-52/nm0000136_rm3158308352_1963-6-9_2015.jpg,52,1
imdb/Mask-24/nm0005519_rm3436485376_1980-1-30_2004.jpg,24,1
imdb/Mask-16/nm1416215_rm193236480_1992-8-20_2009.jpg,16,1
imdb/Mask-34/nm0001101_rm763021312_1947-12-29_1982.jpg,34,1
imdb/Mask-51/nm0000116_rm1698667008_1954-8-16_2006.jpg,51,1
imdb/Mask-28/nm0000612_rm405969408_1971-2-17_1999.jpg,28,1
imdb/Mask-64/nm0569226_rm1196159744_1950-7-11_2015.jpg,64,1
imdb/Mask-53/nm0004812_rm1969593088_1951-7-24_2005.jpg,53,1
imdb/Mask-43/nm0000345_rm2345895168_1948-3-14_1991.jpg,43,1
imdb/Mask-47/nm0000209_rm566532864_1958-10-16_2006.jpg,47,1
imdb/Mask-18/nm0424060_rm3899628288_1984-11-22_2003.jpg,18,1
imdb/Mask-45/nm0000380_rm2655224832_1931-1-5_1976.jpg,45,1
imdb/Mask-52/nm0000246_rm2682162432_1955-3-19_2007.jpg,52,1
imdb/Mask-64/nm0000601_rm2590148608_1944-11-21_2009.jpg,64,1
imdb/Mask-40/nm0000594_rm1126334464_1969-8-28_2010.jpg,40,1
imdb/Mask-58/nm0912001_rm4009210624_1920-9-18_1979.jpg,58,1
imdb/Mask-19/nm2425775_rm2513157888_1991-9-14_2011.jpg,19,1
imdb/Mask-39/nm0000255_rm4056799488_1972-8-15_2012.jpg,39,1
imdb/Mask-20/nm2400045_rm1060227072_1989-1-9_2009.jpg,20,1
imdb/Mask-30/nm0001073_rm3857046784_1964-6-15_1994.jpg,30,1
imdb/Mask-42/nm0000412_rm2583664640_1956-4-12_1998.jpg,42,1
imdb/Mask-63/nm0004051_rm2623244032_1946-6-1_2009.jpg,63,1
imdb/Mask-19/nm0005447_rm2631310080_1983-6-10_2002.jpg,19,1
imdb/Mask-38/nm0000401_rm2123282688_1961-7-30_2000.jpg,38,1
imdb/Mask-22/nm0000707_rm1268633088_1959-11-20_1982.jpg,22,1
imdb/Mask-34/nm0001184_rm4240021504_1971-9-30_2006.jpg,34,1
imdb/Mask-54/nm0000177_rm2213058816_1947-10-24_2002.jpg,54,1
imdb/Mask-34/nm0000170_rm3132850176_1975-12-17_2010.jpg,34,1
imdb/Mask-27/nm0001305_rm1935973120_1976-4-16_2003.jpg,27,1
imdb/Mask-37/nm0000255_rm2204533248_1972-8-15_2010.jpg,37,1
imdb/Mask-21/nm0108287_rm3338574080_1980-4-26_2001.jpg,21,1
imdb/Mask-64/nm0458951_rm2681837824_1942-2-8_2006.jpg,64,1
imdb/Mask-26/nm0005519_rm3089477632_1980-1-30_2006.jpg,26,1
imdb/Mask-17/nm0947338_rm4239170304_1989-3-11_2006_2.jpg,17,1
imdb/Mask-42/nm0000208_rm2618068736_1968-2-18_2010.jpg,42,1
imdb/Mask-16/nm3920288_rm589279744_1994-8-17_2011.jpg,16,1
imdb/Mask-39/nm0000250_rm308712448_1969-4-25_2008.jpg,39,1
imdb/Mask-19/nm3009232_rm2133112064_1992-9-30_2012.jpg,19,1
imdb/Mask-62/nm0000621_rm3029977600_1951-3-17_2013.jpg,62,1
imdb/Mask-31/nm0000324_rm1869330944_1945-12-31_1977.jpg,31,1
imdb/Mask-51/nm0000120_rm574479104_1962-1-17_2013.jpg,51,1
imdb/Mask-37/nm0000297_rm2609939456_1949-5-31_1986.jpg,37,1
imdb/Mask-56/nm0000134_rm3877804544_1943-8-17_2000.jpg,56,1
wiki/Mask-63/25400093_1891-04-13_1954.jpg,63,1
imdb/Mask-38/nm0000142_rm288934912_1930-5-31_1968.jpg,38,1
imdb/Mask-56/nm0256237_rm293645568_1954-9-7_2011.jpg,56,1
imdb/Mask-19/nm4511271_rm2301148672_1991-8-28_2011.jpg,19,1
imdb/Mask-46/nm0000424_rm4159281920_1960-9-9_2007.jpg,46,1
imdb/Mask-21/nm0004789_rm2538772480_1986-4-3_2007.jpg,21,1
imdb/Mask-41/nm0000032_rm908559616_1923-10-4_1965.jpg,41,1
imdb/Mask-44/nm0000200_rm4139096064_1955-5-17_1999.jpg,44,1
imdb/Mask-58/nm0740535_rm995536896_1951-11-17_2010.jpg,58,1
imdb/Mask-56/nm0000341_rm3928463360_1942-10-23_1999.jpg,56,1
imdb/Mask-44/nm0000193_rm2386925056_1962-11-11_2007.jpg,44,1
imdb/Mask-54/nm0002064_rm3461260800_1958-4-26_2012.jpg,54,1
imdb/Mask-22/nm2003700_rm1588696064_1985-7-18_2008.jpg,22,1
imdb/Mask-25/nm0005305_rm1786878208_1976-10-31_2002.jpg,25,1
imdb/Mask-32/nm0000132_rm2120133632_1979-4-12_2011.jpg,32,1
imdb/Mask-45/nm0000174_rm1329240576_1959-12-31_2005.jpg,45,1
imdb/Mask-32/nm0000932_rm904108032_1966-8-14_1999.jpg,32,1
imdb/Mask-40/nm0000671_rm4145453824_1955-8-4_1996.jpg,40,1
imdb/Mask-41/nm0000899_rm2788465408_1964-9-30_2006.jpg,41,1
imdb/Mask-46/nm0000700_rm522754560_1955-5-16_2001.jpg,46,1
imdb/Mask-60/nm0728812_rm2533721088_1902-2-14_1962.jpg,60,1
imdb/Mask-59/nm0001101_rm3125122560_1947-12-29_2007.jpg,59,1
wiki/Mask-61/155033_1906-01-15_1967.jpg,61,1
imdb/Mask-54/nm0005412_rm3612777216_1951-2-15_2005.jpg,54,1
imdb/Mask-33/nm0001043_rm2998978048_1980-12-3_2014.jpg,33,1
wiki/Mask-62/166075_1910-05-28_1972.jpg,62,1
wiki/Mask-63/8320555_1944-05-31_2007.jpg,63,1
imdb/Mask-48/nm0000285_rm1701414400_1958-4-3_2006.jpg,48,1
imdb/Mask-21/nm1507857_rm2336095232_1992-9-28_2014.jpg,21,1
imdb/Mask-41/nm0000098_rm553682944_1969-2-11_2010.jpg,41,1
imdb/Mask-56/nm0000244_rm2192742400_1949-10-8_2006.jpg,56,1
imdb/Mask-62/nm0130502_rm2756487424_1946-0-0_2008.jpg,62,1
imdb/Mask-55/nm0149196_rm1877724928_1959-1-26_2014.jpg,55,1
imdb/Mask-54/nm0000148_rm1019785984_1942-7-13_1997.jpg,54,1
imdb/Mask-42/nm0000834_rm572820992_1950-6-8_1992.jpg,42,1
imdb/Mask-37/nm0000098_rm479435520_1969-2-11_2006.jpg,37,1
imdb/Mask-35/nm0000569_rm1541442304_1972-9-27_2008.jpg,35,1
imdb/Mask-25/nm0001593_rm452176640_1982-7-24_2008.jpg,25,1
imdb/Mask-64/nm0000621_rm1831009024_1951-3-17_2015.jpg,64,1
imdb/Mask-25/nm0004754_rm3156777216_1982-3-3_2007.jpg,25,1
imdb/Mask-29/nm0000556_rm4075851008_1948-9-26_1978.jpg,29,1
imdb/Mask-59/nm0936403_rm1608353792_1947-8-20_2007.jpg,59,1
imdb/Mask-25/nm0004266_rm2492962560_1982-11-12_2008.jpg,25,1
imdb/Mask-56/nm0000501_rm1592635904_1954-12-18_2011.jpg,56,1
